bm_700109181	bm_700038583	bm_700099010	bm_700038015	bm_700033734	bm_700024454	bm_700110295	bm_700033003	bm_700110762	bm_700016040	bm_700015137	bm_700108103	bm_700016632	bm_700033460	bm_700023288	bm_700014607	bm_700014517	bm_700024550	bm_700108604	bm_700108226	td_700038581	td_700103608	td_700110095	td_700103490	td_700038437	td_700014409	td_700033454	td_700023286	td_700103566	td_700038686	td_700102525	td_700034087	td_700024452	td_700033732	td_700101082	td_700033136	td_700016125	td_700021312	td_700016301	td_700095473	akg_700015140	akg_700105102	akg_700014606	akg_700038016	akg_700033735	akg_700015272	akg_700024551	akg_700014518	akg_700038689	akg_700023061	akg_700016041	akg_700099011	akg_700106863	akg_700021315	akg_700016128	akg_700014418	akg_700016635	akg_700038584	akg_700105978	akg_700016304	hp_700016347	hp_700014734	hp_700038014	hp_700108102	hp_700016629	hp_700101645	hp_700021313	hp_700023059	hp_700038582	hp_700024501	hp_700016126	hp_700038438	hp_700014974	hp_700110761	hp_700110594	hp_700033137	hp_700014412	hp_700038114	hp_700038217	hp_700023497	s_700016036	s_700014965	s_700033448	s_700110357	s_700015191	s_700014501	s_700033134	s_700103488	s_700014403	s_700015125	s_700024087	s_700014559	s_700102523	s_700014611	s_700108222	s_700109321	s_700038579	s_700108477	s_700033730	s_700015991
td_700033454	0.662766753166289	0.378891044772383	0.32880070328284	0.481431338069542	0.632597929666574	0.496385727700441	0.393424961833257	0.599264266292277	0.514574794640156	0.614135998116054	0.641781870874548	0.512418881016043	0.470020499543795	0.25289854683647	0.437236101127452	0.625477426571645	0.364770694745138	0.48468299346488	0.5247029578906	0.643208110885549	0.300195148484638	0.314735768810321	0.379956505384636	0.291106822937491	0.308895923211192	0.433008778790246	0	0.273025108513066	0.332000318286266	0.190582627688855	0.277324229540139	0.198182580042952	0.124858392625326	0.22665978455384	0.491965844389909	0.20947889062933	0.391953613837122	0.238992297204317	0.393596054357604	0.41185581472585	0.676253645737674	0.643131823494734	0.330186133050001	0.419124414529621	0.540802302986549	0.519081867008182	0.480788883451708	0.567746812851304	0.510118863350761	0.580682700945866	0.522744948502627	0.492293599273875	0.429730863101514	0.656230145222519	0.359455999298609	0.506388228947941	0.540723164647206	0.601021144697984	0.556622726649575	0.821861086076217	0.640406099888122	0.499626020945417	0.286236708778105	0.540828877874028	0.401047627828707	0.514495943953009	0.284508498325969	0.35267025725966	0.207830355939281	0.510799350001455	0.444271717350961	0.255975978514104	0.559536593884736	0.566159905576382	0.293046098441471	0.525411162822464	0.562357969074223	0.339338965953481	0.371220370853594	0.390222497445204	0.323035925913432	0.231477032701624	0.185008239591203	0.264064243915276	0.175603707192954	0.138874202536818	0.213151559515375	0.246194876307265	0.31941961029992	0.249478782489768	0.236228246794503	0.293173150970581	0.200130531874408	0.252355536965835	0.346169238339767	0.315582791719892	0.333516348948606	0.222444166446931	0.211035832325528	0.370840181543139
td_700023286	0.551242297136479	0.237007926889883	0.277128052962151	0.345439949553728	0.507114822875724	0.314894728700443	0.201300787305702	0.459343394771708	0.45047058447094	0.511148360664874	0.528799785173575	0.351970972158098	0.300339988469138	0.22178158265414	0.255994932605206	0.508236676116095	0.24373663894681	0.324199015765911	0.394848031441978	0.509106626786912	0.390802516747866	0.275097986654771	0.191409161468849	0.11672619109916	0.35613661298914	0.309130823206971	0.273025108513066	0	0.35027866584979	0.180305840041848	0.152091049599524	0.147066477673806	0.232377387614775	0.202529971881035	0.352964599094601	0.19928481919218	0.299756386698665	0.185047822877025	0.316258921517284	0.336493804254559	0.560851846470863	0.51932313188366	0.298693696601659	0.2728944784904	0.378293701150835	0.366821569222562	0.336290518442645	0.402556493971443	0.394265853037399	0.430044976747344	0.402073538216668	0.392371166646442	0.427907834287429	0.562218958844473	0.383306049526064	0.351747097282726	0.388888819078734	0.463628243851364	0.395958127795569	0.726821813710359	0.52592299589533	0.362789338203699	0.202210289295851	0.413772958991137	0.246707415444165	0.359675293106845	0.174460884854934	0.285256809370762	0.207743061685632	0.350893419623134	0.312720416391277	0.182468216577271	0.439091081767051	0.421289871639506	0.246801374084581	0.394576629690967	0.436115083446686	0.135656166668441	0.292085454779438	0.215096699113206	0.395111076935816	0.249665485982591	0.302268090997762	0.182879857191622	0.243372113527729	0.241152873554289	0.166703815989999	0.357139835298958	0.322400787634338	0.234167620517849	0.326299705087598	0.233024303867531	0.1789748430315	0.278460062965485	0.365179645912575	0.16687572177395	0.396929558261035	0.187917002582388	0.297868681777363	0.231361230937175
td_700103566	0.677531351207182	0.489069925057376	0.279367537847002	0.54181519347144	0.660944142051408	0.557129493445354	0.4009712769299	0.614907203455365	0.361546123887768	0.574138992540214	0.632219400685093	0.552036663139323	0.516141790553251	0.435554050896204	0.492252939919801	0.667730758973514	0.440809415884579	0.456353829036589	0.582925986911804	0.598569757109959	0.221692993598821	0.278876068215927	0.356444766035295	0.303626508663071	0.215294875227106	0.315725709360109	0.332000318286266	0.35027866584979	0	0.315596339977868	0.339292913210898	0.345339439822111	0.341723100994115	0.297767487735845	0.380866341007418	0.221990333237594	0.256039995429976	0.245409570010679	0.19093602270079	0.300711229459606	0.710862959162519	0.675509742851305	0.515559781534357	0.481026763362985	0.577559838549365	0.567602609664893	0.50611052248748	0.609596713544685	0.488869988652789	0.629068404520045	0.535575958465562	0.458241760430911	0.560637137701656	0.686030360502369	0.531699472689345	0.532667144626196	0.578414566913751	0.646952195631582	0.593077026323182	0.755192187094056	0.63950507564711	0.300494624238325	0.382181906724802	0.53195532795345	0.436023403478163	0.562519235246468	0.343396235954449	0.423380082052658	0.301896014506829	0.553023646775394	0.357170652877998	0.278891938825099	0.523284145567171	0.423685976093409	0.455091810940538	0.538672622481196	0.495511682177577	0.402555090177683	0.356667569573718	0.407454899331613	0.408280175254793	0.357134924466325	0.390912611771346	0.405850046876731	0.367340879139018	0.359331806027981	0.317305460748735	0.404917178089994	0.351536990730193	0.251883966512648	0.375584861597744	0.340058764040982	0.366888713947419	0.34719345328713	0.358653549206984	0.412205899093821	0.380214428168104	0.369602779207678	0.388598010896138	0.38379851185459
td_700038686	0.574425202768859	0.291795476326611	0.265518341163369	0.388309401055449	0.554603750377684	0.40870850427601	0.264081887110233	0.509532663199321	0.40824290522261	0.523015060762683	0.551581842550778	0.415519596045174	0.384301603066271	0.232485242890341	0.330701542431604	0.550466919958108	0.269164751789812	0.378633358438244	0.437338991172353	0.534547416457775	0.325125849706812	0.2487427073872	0.237776765871218	0.211624515591388	0.287406918244643	0.348760626921084	0.190582627688855	0.180305840041848	0.315596339977868	0	0.172923096332561	0.197098516569508	0.155269999179601	0.148866715410143	0.377037079994898	0.149839591316085	0.322390968471132	0.171780945310179	0.324684097703971	0.362455595518362	0.612345437736673	0.566741660263071	0.303442225923458	0.333051281969171	0.461004790659728	0.453598174900412	0.408181550737273	0.493241877398551	0.395550599818955	0.497840405212153	0.438538458357024	0.412951380216254	0.443758724584917	0.576704347976111	0.390905891947038	0.418576839463448	0.456806907232028	0.520969250159515	0.489955535591118	0.751928041652257	0.551965474460511	0.414738943192122	0.237335646219959	0.437715242460878	0.323272739827418	0.400110404258277	0.228087710513194	0.248408296494764	0.160015828636429	0.428303953893978	0.359206244426371	0.191788646751384	0.490120911750327	0.444082061947088	0.216117231374752	0.422738434430357	0.500659298969998	0.21862099800529	0.289565861417655	0.304164077383173	0.35085744494467	0.231766267492133	0.260126042068745	0.188569356041656	0.208680320353134	0.185116722281876	0.162920943921387	0.308858081284067	0.281375294208247	0.19611681084334	0.250563576679416	0.256693925458331	0.185232703550915	0.250440469544636	0.347982205847352	0.229956834904948	0.371915541390116	0.2233642325692	0.260739610218275	0.298088789709294
td_700102525	0.502572521080484	0.242095241474894	0.270220450855088	0.298818046871093	0.460481682300329	0.312558790481059	0.169402687784934	0.410853613017659	0.393155167922792	0.457138211922391	0.482774719773451	0.332557168538543	0.282971085433183	0.215101567870986	0.219197538136747	0.458385234811461	0.186244215721574	0.29448662092001	0.34641275280951	0.474240667537472	0.403451790095343	0.300218733566445	0.170295984510136	0.223533425599517	0.371000822400785	0.291005262244917	0.277324229540139	0.152091049599524	0.339292913210898	0.172923096332561	0	0.209497033755542	0.243741595457371	0.166398806769008	0.311754543514399	0.204260824426586	0.321836424038818	0.194997145077282	0.289628190904868	0.317649715315853	0.51688896273517	0.47514954917119	0.275758467523926	0.295069410251841	0.364255812955351	0.37321880634561	0.351165019204849	0.391267312836936	0.341383997329112	0.39782581332361	0.347270463522956	0.344876122271988	0.432353012320705	0.514066072583823	0.385571582396557	0.327035527074059	0.352362236368323	0.4185923577955	0.389939602668727	0.675937360415095	0.477331623733534	0.34985585023657	0.209401210893903	0.361773870710752	0.221568508950221	0.313904003208085	0.197176239959536	0.260904904578105	0.208781928609507	0.323686989497756	0.29560950116035	0.199229896032601	0.408731488710213	0.37874492269856	0.21869615596945	0.343096813297116	0.418819940450747	0.16360530739371	0.229186074278883	0.201058093353296	0.390718375512453	0.265178345365347	0.303862277441345	0.170093361137515	0.226739860997929	0.217125872371916	0.171226506771028	0.380693572034526	0.338046592344253	0.236241377576996	0.330206630198543	0.25094464255162	0.203384193281927	0.301436253162228	0.37961784813856	0.183852094841537	0.423943605475683	0.243796986231634	0.281437035050885	0.251634391802282
td_700034087	0.621278763775769	0.299105858771943	0.302841624589941	0.417534960831426	0.584665977030707	0.373585549517071	0.30023890671336	0.543989907534024	0.508948877107862	0.577346422597648	0.59835971757587	0.425214320831759	0.369294512282071	0.218439361273407	0.344964623646509	0.579181631371145	0.307865383909102	0.408722711080596	0.47107036232711	0.599259112056945	0.314742095230485	0.277402313387435	0.295316520063373	0.184143807466339	0.309032530899439	0.389112419279139	0.198182580042952	0.147066477673806	0.345339439822111	0.197098516569508	0.209497033755542	0	0.195851863563266	0.208135045718207	0.450164872765106	0.184176956967957	0.350481844102886	0.207058471799859	0.36341831471889	0.372061549062808	0.625149370178168	0.579739828619964	0.295876959250747	0.341812040421601	0.437085634109842	0.408947511111575	0.370994377812319	0.46370631077814	0.470718657522531	0.49289780313843	0.456627668602838	0.44656697043358	0.42544991979903	0.629424526562762	0.369445901521329	0.416737391741323	0.455604172358556	0.522708617140379	0.441664853252129	0.785158515338285	0.600453290028015	0.454093080985486	0.233441921235962	0.497561616428266	0.324609933522379	0.445677968348554	0.213770473899487	0.341679713223382	0.1930173789928	0.418895563888943	0.397058797879756	0.201205962729582	0.517405734886586	0.522991448331252	0.279107339198079	0.477420718677535	0.515697739237948	0.240185068746729	0.350036360907443	0.31236769634298	0.365397287460992	0.243959457546814	0.223394310539007	0.221178490798569	0.199273958574597	0.189750983606432	0.164788426013081	0.332404073529891	0.318312330050988	0.211508881553379	0.267049937491067	0.254676165246388	0.146330150592564	0.214130131866196	0.366671046171884	0.22622059077667	0.339259881081468	0.13123054339757	0.253545566496457	0.244495195911065
td_700024452	0.649782947129607	0.364798900868926	0.30620800023419	0.465223134843346	0.63118963936872	0.477289524351531	0.345432690379093	0.586974763565424	0.473620567978181	0.602499946311827	0.625591904671754	0.479113597779638	0.456036706361227	0.251530868749903	0.409316347465108	0.624112889109049	0.348008346056852	0.455186073107248	0.516791054066945	0.617841800763938	0.328920994434912	0.28050350784683	0.318825762052072	0.241265785383402	0.295543724827453	0.397774452925793	0.124858392625326	0.232377387614775	0.341723100994115	0.155269999179601	0.243741595457371	0.195851863563266	0	0.187097373913976	0.432944533559855	0.186620844456314	0.357605465791775	0.23653668504758	0.367344597427273	0.38839076891192	0.678543244160375	0.642139171204917	0.311236765945605	0.396868628848572	0.529709801155584	0.514052728116032	0.462672623040477	0.556828445921024	0.450353509978502	0.569281736963204	0.499170300496454	0.452906183085803	0.42239778704095	0.649407507230225	0.343385245263451	0.494064682899077	0.528376961333167	0.590861863726558	0.547966744156204	0.815395363797753	0.629589688549813	0.450240033762381	0.278243141267905	0.515217405358815	0.377815987381657	0.476472992739776	0.276541714036337	0.342745307115984	0.197334010264612	0.496445422229835	0.404242410208654	0.25423262383377	0.543004085844315	0.50088082699863	0.27074555228738	0.503622711655757	0.547844357371713	0.292928609836259	0.358761091318536	0.356432219337133	0.293602560703037	0.205418600493769	0.20114525910997	0.241501537821167	0.168103992274359	0.154032749531285	0.190053074391205	0.238280184687473	0.301705993328261	0.224040598278261	0.233688920665576	0.266354359242473	0.17582150384914	0.218434296060801	0.319971980557307	0.294989777338268	0.323224300562233	0.228223822137204	0.198531163493019	0.337002897389898
td_700033732	0.540520694606129	0.302640450795281	0.194413751836353	0.383167486272527	0.52343700296519	0.425139172949805	0.294068918472412	0.483235856286103	0.387445634276068	0.485618682005715	0.513630890568807	0.420782485298457	0.373957428338866	0.19866842204374	0.334026361618368	0.527536668428576	0.263467141236853	0.390684280276009	0.423661776319838	0.50007442272629	0.310223093940102	0.228114701624409	0.237717105409024	0.248974261155632	0.266543307244941	0.267463560672047	0.22665978455384	0.202529971881035	0.297767487735845	0.148866715410143	0.166398806769008	0.208135045718207	0.187097373913976	0	0.305503866773248	0.142792611570808	0.257185738736122	0.177728625218006	0.249151702174136	0.274889155049527	0.589778148268148	0.551465259928514	0.288330087380205	0.401024574728301	0.455181378479321	0.478908913788732	0.443300415658277	0.490064701845146	0.349005328599248	0.491968185481152	0.413220940997224	0.337299929676615	0.387940247093107	0.556986123361241	0.343523110993052	0.417074104047368	0.446063065792295	0.514891114096022	0.491892562023584	0.719262068393586	0.51568665690639	0.32591136481128	0.183055360335613	0.395005089345799	0.277879012335222	0.40984574640315	0.20429171490932	0.214350854044142	0.173477902752823	0.421612519532911	0.268356850501364	0.179341085755216	0.421092979559275	0.382863925759364	0.206870808270959	0.379780814646018	0.413975314625411	0.269647426285838	0.227028217285365	0.269755967509407	0.303586714436989	0.238416850151418	0.277102722709968	0.203888616193845	0.191042943644358	0.161530681069372	0.160942552431976	0.304668279174549	0.254902715232027	0.215179337464639	0.251554078095223	0.205738133946853	0.210480863589152	0.271547529830331	0.2947327592898	0.25657551089037	0.349458390598866	0.253361135544272	0.207663370578341	0.319836388073297
td_700101082	0.444993926809819	0.399054037537149	0.246463748715631	0.325867594674286	0.430135250276033	0.437789335290874	0.302451506906605	0.382743494934826	0.314583230997709	0.35425219888918	0.388448950002804	0.346859636448619	0.346143591197137	0.394736228176745	0.305689518658442	0.440890220792624	0.306649164893515	0.38006322169018	0.348573647165449	0.347091618831129	0.46736188261621	0.352887611825877	0.26868466406159	0.362149257273624	0.393536389220592	0.159421990923623	0.491965844389909	0.352964599094601	0.380866341007418	0.377037079994898	0.311754543514399	0.450164872765106	0.432944533559855	0.305503866773248	0	0.341807874896926	0.27543440241391	0.346981512062796	0.264068868717941	0.203669573276055	0.495267135286708	0.458910878404714	0.461561816715555	0.40043473072491	0.420728975115713	0.492622652966236	0.445699676866933	0.428968739398821	0.212495234190123	0.425735954312555	0.314780292522524	0.238934329672041	0.464656812917764	0.46132296217646	0.414909650646682	0.355167517136797	0.367282072531296	0.435406223801749	0.477715303326816	0.535858791139466	0.404702810648527	0.179465101045833	0.31654011170199	0.295821000506114	0.270097000038633	0.33358598096523	0.348195171711171	0.310104376950183	0.403516671121994	0.369951438208625	0.20240229274358	0.337096794387548	0.289667554831964	0.162016912221149	0.374520393929493	0.292940354538554	0.301137213832464	0.361650365455873	0.236601563161684	0.25995281755149	0.408007190194119	0.395407235638587	0.492973639801875	0.367916701899542	0.426128403935144	0.413161214099149	0.349607643583011	0.445230681220967	0.362168258166524	0.357248059783296	0.457693444585664	0.321107265327816	0.439479531654639	0.448243604757642	0.373617635539164	0.385718117866335	0.466581930953122	0.457502847457799	0.41393253338333	0.323285530320678
td_700033136	0.591226529027996	0.340825274577125	0.186772623971295	0.420024862112686	0.570280898918188	0.445330241804513	0.299180761253988	0.522545228023903	0.383873590261218	0.53864118445379	0.564980014125779	0.448114997431501	0.414940598293804	0.25403640382944	0.371933884585577	0.566000963883047	0.314241960723429	0.381220985732397	0.463384669335772	0.547321660892976	0.249946595112772	0.185954030062222	0.266582613521325	0.196452792856205	0.219194930619697	0.271975134693453	0.20947889062933	0.19928481919218	0.221990333237594	0.149839591316085	0.204260824426586	0.184176956967957	0.186620844456314	0.142792611570808	0.341807874896926	0	0.217586235973642	0.118161555690279	0.209579960025165	0.276369347822424	0.621352316290701	0.586345759902053	0.342613721688487	0.382225684713012	0.490004310119334	0.48327805791059	0.419804695545017	0.518973998991502	0.399438095041749	0.529952525357292	0.438967966251869	0.393098977278699	0.413804833953093	0.604373229955582	0.366213959021763	0.452197307234479	0.48603669641493	0.551518708274889	0.51270080782463	0.756580889628248	0.568539023826885	0.309089597551176	0.19505133037923	0.450062638778248	0.326915165435605	0.444579512306706	0.178353319645614	0.279893156341678	0.159267192324579	0.454921679079013	0.304977415963395	0.131550477296446	0.471772508675517	0.418522871051269	0.262304064888684	0.432964492796321	0.45760937544568	0.278300878551333	0.277594424096503	0.301799844512929	0.294774489580904	0.192292354902916	0.232721261543717	0.229307153002938	0.1866603072333	0.193265440580024	0.120376645888116	0.276943130712971	0.238956924304522	0.149539870458397	0.259914855657432	0.193036709353779	0.185879431635614	0.210214422047594	0.275379390333533	0.270407028102935	0.306365196797371	0.220279128544213	0.207760237680285	0.297599288248102
td_700016125	0.611396691632851	0.400842672977299	0.170861421958478	0.471371638108609	0.590838229858309	0.51600560674385	0.368023035853713	0.548039637361615	0.394974815771626	0.528562469389597	0.569939915972872	0.497948433071905	0.45915169881876	0.370031488950549	0.432632309524713	0.604317250487838	0.393497469256851	0.440381484540205	0.51810403338393	0.526401730431962	0.293690814544546	0.189761165984426	0.298022084009102	0.270289433387408	0.211014597347096	0.215405180141542	0.391953613837122	0.299756386698665	0.256039995429976	0.322390968471132	0.321836424038818	0.350481844102886	0.357605465791775	0.257185738736122	0.27543440241391	0.217586235973642	0	0.231488092252985	0.147175830055121	0.154416171997635	0.650639362630165	0.612068716947715	0.461346757044928	0.447206447191413	0.525842517244936	0.545152193455035	0.499004563813912	0.562583892538985	0.374524797390715	0.571745064438917	0.478746563813059	0.368597872197504	0.427520268006006	0.623308646517166	0.389646851193472	0.494968520042226	0.507019509855035	0.585912811819607	0.559729019189661	0.729007745555856	0.560992760704712	0.233779142315789	0.263440750673983	0.474838154322751	0.353750376652455	0.49593463527416	0.246017358224146	0.369275858725685	0.280923465943428	0.489142988316902	0.259500193556811	0.224327514770294	0.443732041657667	0.355724718448687	0.388790251763697	0.458045377086694	0.423383759629807	0.358618105400971	0.32060728107611	0.335628835099975	0.27033732233726	0.258125197834026	0.361262249757866	0.342030299443091	0.320113660842079	0.341233561508813	0.273982668374172	0.304779422814838	0.20082233885223	0.263224673227884	0.379243838440815	0.187269347625987	0.356448611243782	0.304596411026682	0.221239179665082	0.359298951678324	0.309335782174256	0.338613157868397	0.291111552210851	0.377387827435013
td_700021312	0.557327321073583	0.3101090614205	0.18230083747295	0.387435084393605	0.535753371879596	0.397967018874961	0.279688017086748	0.494664725379702	0.408493005097826	0.516878861887531	0.536284403533386	0.410694183020224	0.379716749169188	0.261387187579579	0.322642398657264	0.535380814291112	0.292137243937111	0.354912599004015	0.427936369069116	0.513000093853432	0.273134582147029	0.207744601839618	0.244544072112379	0.208207249390353	0.226928490228024	0.267034443052978	0.238992297204317	0.185047822877025	0.245409570010679	0.171780945310179	0.194997145077282	0.207058471799859	0.23653668504758	0.177728625218006	0.346981512062796	0.118161555690279	0.231488092252985	0	0.223243070676509	0.263822395441781	0.594229134171112	0.551590163287862	0.339107314736714	0.357349748875345	0.451813126451735	0.453657176721566	0.412923936529643	0.484244680614729	0.395718568435649	0.489231390059091	0.43134366264615	0.388564375037986	0.420595673947071	0.574944806760309	0.381129663554366	0.419992687565686	0.444068613957939	0.512254133769548	0.480304393528848	0.736392426353268	0.534739512938741	0.333866050986111	0.184686893940224	0.419730738740454	0.288668608061895	0.398025608162734	0.130613612633296	0.276966089610527	0.145698281676797	0.410551571330979	0.288770482156091	0.101454917301258	0.440467211278093	0.417059229542417	0.264475365077506	0.411090566549605	0.42953409267294	0.242151394097255	0.255921303098777	0.255279814955515	0.316781801731864	0.205565124306066	0.254907120698544	0.231484702307422	0.195662858074044	0.217781995401483	0.154068101934985	0.303288896852322	0.257317115516938	0.162123338542248	0.301628002414998	0.201730172757154	0.216271567744212	0.228291823178906	0.286877066320699	0.25013937882111	0.327938601051835	0.230984123747424	0.244506181571185	0.306251407041398
td_700016301	0.602242333708355	0.407612993797587	0.149175206839582	0.459411866270281	0.58497697501439	0.505107138752183	0.352439226139199	0.534444684283189	0.307432316820042	0.49284859783488	0.551817931252351	0.476133256430931	0.443366099328578	0.353761798833056	0.411492368277676	0.594390841917436	0.359315649681982	0.41015724470946	0.502469043185048	0.512201555515175	0.29653532611966	0.23128109761555	0.284122601932386	0.290924754116483	0.23430356007705	0.211877310533997	0.393596054357604	0.316258921517284	0.19093602270079	0.324684097703971	0.289628190904868	0.36341831471889	0.367344597427273	0.249151702174136	0.264068868717941	0.209579960025165	0.147175830055121	0.223243070676509	0	0.157327028841541	0.645089610265137	0.602551985941233	0.450218051646385	0.451927554325755	0.511804336530521	0.549275958670048	0.506915766610884	0.546753103337778	0.384390829938079	0.557890295227292	0.46160782559577	0.363968754688421	0.462833627759915	0.61398697778111	0.426524692168523	0.467072269835829	0.500704040943192	0.573398955507179	0.546149411701894	0.679490750032353	0.557598251166725	0.177286591081827	0.268474188914087	0.447942783732035	0.344362276685352	0.482391083074057	0.247998406552599	0.339943029299547	0.277581089998614	0.478934512617235	0.255408417342963	0.215363307123428	0.43024249240691	0.306350594012976	0.36875390487641	0.448823022042166	0.401423256551559	0.372282177483645	0.271402168587323	0.316050961950749	0.315472845069349	0.291063011472799	0.385371741060738	0.341693964835431	0.32826906136304	0.349848401931728	0.28459937141427	0.356592028943812	0.274356277302557	0.261537322824292	0.391457726508829	0.242126305214842	0.359192626943516	0.341893611077758	0.266345485364616	0.366637527864288	0.354734218921757	0.361517499079352	0.322526816479459	0.387332175327027
td_700095473	0.561105834050414	0.390444253524705	0.15433585366426	0.433382016380893	0.550820385612055	0.517051135964949	0.376986413593252	0.505097240906994	0.409257596801302	0.4560553726228	0.509585513280182	0.45393467954044	0.423194529750399	0.3505262420921	0.39088962105183	0.558748249369029	0.343052610610628	0.488515120482523	0.469066324999924	0.489170730178606	0.345342105950035	0.22457782784715	0.327108872799779	0.323949628847533	0.254220324483778	0.180323444226232	0.41185581472585	0.336493804254559	0.300711229459606	0.362455595518362	0.317649715315853	0.372061549062808	0.38839076891192	0.274889155049527	0.203669573276055	0.276369347822424	0.154416171997635	0.263822395441781	0.157327028841541	0	0.61345949580389	0.572540772990632	0.443308529551375	0.488017668679514	0.501249183845564	0.562083213076641	0.511734243263854	0.530616203413781	0.327623504119664	0.538498758492522	0.424048704836384	0.295308733742995	0.422989015953695	0.579208052211921	0.381565691401884	0.44136995472118	0.47923760009658	0.548844300662279	0.556852746673776	0.639053236274105	0.522509418353156	0.216443769576275	0.24578839637908	0.409890723342419	0.320325089032044	0.456310233037003	0.263291423846993	0.320608480405862	0.295833544552067	0.46354125700814	0.234257324537414	0.254121663689788	0.383888068175646	0.292078618602555	0.361807914609261	0.405085159558988	0.358203135566822	0.391653099352879	0.270016487659223	0.302161457690319	0.282230289132977	0.28140733086142	0.38575441705411	0.346706421050069	0.333391711220957	0.35984263256277	0.293067169909775	0.319135163317309	0.234495558008538	0.293062432583659	0.395781631663987	0.207483216369017	0.373243899590032	0.322503091665188	0.255604975950411	0.370532244228981	0.332783739666783	0.362656811575035	0.313304100881521	0.388221933143051
akg_700015140	0.180499021646507	0.481306704121367	0.627697480773334	0.349143812119187	0.13900423943252	0.383240336343455	0.466392141288282	0.167493087421679	0.53917412700375	0.318726651959798	0.217659742601494	0.366039429213638	0.373780141391745	0.52304672582247	0.362438111560495	0.166035585293841	0.414186525816772	0.352203717938616	0.26379547433391	0.244562450733281	0.764533213267535	0.685082398900579	0.552390200963185	0.643508006171371	0.733420243180219	0.531165331051995	0.676253645737674	0.560851846470863	0.710862959162519	0.612345437736673	0.51688896273517	0.625149370178168	0.678543244160375	0.589778148268148	0.495267135286708	0.621352316290701	0.650639362630165	0.594229134171112	0.645089610265137	0.61345949580389	0	0.126742706928089	0.513514557492014	0.49459316352943	0.317652811046316	0.388226496377016	0.436279738183371	0.272826269906838	0.399228610490692	0.241891440563577	0.299132330398162	0.420200799986005	0.490543082575123	0.174341701067459	0.520457670407555	0.37656952378545	0.289331753762408	0.194474056529731	0.322682930071617	0.403280600613151	0.221461811639727	0.554769693349452	0.535600630557059	0.296483057237405	0.395530933042674	0.290951534072415	0.530662930362074	0.458563011774134	0.638471938895094	0.339914992475726	0.461200546111979	0.57553695943878	0.318746113997155	0.461198493244843	0.514132081092256	0.288792385980521	0.333561876000709	0.504919858047258	0.452052512919533	0.42899069244914	0.703809647875466	0.648734796792867	0.672615722391532	0.536083531252485	0.622363611805799	0.604119749890845	0.585462321675881	0.72767709367275	0.64542377242916	0.647205077440495	0.709141567539006	0.593571148438749	0.611560272191455	0.682036427556771	0.709556288241241	0.53230291290122	0.754877597046852	0.633895215347263	0.656648332629597	0.540082900926803
akg_700105102	0.179445901105846	0.41364755659055	0.585839554552263	0.289097936901673	0.130872195348164	0.329541115806719	0.41917555707896	0.140344729804345	0.494216913542196	0.3102493860347	0.239865094126027	0.319215176083822	0.304573184112019	0.467008933652534	0.305192129612251	0.120847356150643	0.359276360665107	0.304876606181705	0.219439113127533	0.247380242267078	0.735281102995251	0.650262636184311	0.491906109117135	0.59603912051274	0.699911644576264	0.490840041047599	0.643131823494734	0.51932313188366	0.675509742851305	0.566741660263071	0.47514954917119	0.579739828619964	0.642139171204917	0.551465259928514	0.458910878404714	0.586345759902053	0.612068716947715	0.551590163287862	0.602551985941233	0.572540772990632	0.126742706928089	0	0.433985515737016	0.442824706447798	0.259124331343586	0.354237685447321	0.369638740199504	0.228096399007726	0.355808546505299	0.187475477981103	0.24345446786761	0.378695115579289	0.453933239039253	0.179133892559381	0.482365374282841	0.306905222646379	0.19985261722331	0.124297360441068	0.29536834880792	0.433290950148797	0.202971376836407	0.505243011277825	0.48511697081332	0.260559013917696	0.341202400792929	0.246144019100401	0.489857966885128	0.418703528421967	0.587245211475036	0.251685180600929	0.417733959283786	0.522422061660606	0.3138570369354	0.412935677211383	0.461099726389736	0.253631685918717	0.312520688118226	0.461289647686737	0.41677118297001	0.350517452875253	0.670776468348353	0.609538926974168	0.632318951229594	0.486895416831742	0.573693606798085	0.559589868543151	0.546302391183953	0.69516222724787	0.605436008747792	0.602781265610376	0.677846591410517	0.55026493026957	0.561677025865969	0.638761969518475	0.674775867518657	0.480045120260055	0.725788875094313	0.590440405102757	0.626283877648667	0.487871936282067
