bm_700109181	bm_700038583	bm_700099010	bm_700038015	bm_700033734	bm_700024454	bm_700110295	bm_700033003	bm_700110762	bm_700016040	bm_700015137	bm_700108103	bm_700016632	bm_700033460	bm_700023288	bm_700014607	bm_700014517	bm_700024550	bm_700108604	bm_700108226	td_700038581	td_700103608	td_700110095	td_700103490	td_700038437	td_700014409	td_700033454	td_700023286	td_700103566	td_700038686	td_700102525	td_700034087	td_700024452	td_700033732	td_700101082	td_700033136	td_700016125	td_700021312	td_700016301	td_700095473	akg_700015140	akg_700105102	akg_700014606	akg_700038016	akg_700033735	akg_700015272	akg_700024551	akg_700014518	akg_700038689	akg_700023061	akg_700016041	akg_700099011	akg_700106863	akg_700021315	akg_700016128	akg_700014418	akg_700016635	akg_700038584	akg_700105978	akg_700016304	hp_700016347	hp_700014734	hp_700038014	hp_700108102	hp_700016629	hp_700101645	hp_700021313	hp_700023059	hp_700038582	hp_700024501	hp_700016126	hp_700038438	hp_700014974	hp_700110761	hp_700110594	hp_700033137	hp_700014412	hp_700038114	hp_700038217	hp_700023497	s_700016036	s_700014965	s_700033448	s_700110357	s_700015191	s_700014501	s_700033134	s_700103488	s_700014403	s_700015125	s_700024087	s_700014559	s_700102523	s_700014611	s_700108222	s_700109321	s_700038579	s_700108477	s_700033730	s_700015991
td_700033454	0.620226276713093	0.404682669855094	0.318488714430035	0.467351863635526	0.608029085515425	0.576784381198251	0.450269481451094	0.595317883713008	0.538668828638982	0.505352097607262	0.549157736546188	0.503520685392384	0.478341530137288	0.247257408072657	0.437555801670377	0.617359855885106	0.322971276611306	0.575383607398115	0.51494165770573	0.574604805189161	0.352494932628305	0.368068809933077	0.397967635803281	0.30503461098725	0.368328625680318	0.435575212290587	0	0.299393459684183	0.40589986688708	0.217227726743977	0.286929708227771	0.204259385241083	0.166828967162137	0.230219411401593	0.459626641679363	0.235679367169313	0.428980231129643	0.279085469894672	0.42637196568071	0.396499736039121	0.695968270885311	0.668441318720531	0.413286755653035	0.477184966829884	0.611709655027458	0.630217729050313	0.569403747631061	0.638411691102035	0.485347596138741	0.636082198127004	0.547728361733712	0.457025902732	0.49000527713924	0.618047382722417	0.416593725895336	0.543956411712906	0.555296011662715	0.637911225867072	0.669351329845838	0.871118269925784	0.595184077106725	0.493049744522518	0.301362122902772	0.444354715909582	0.391410871345984	0.510015329120972	0.303077800869295	0.3052472422308	0.251033751176478	0.55555155977226	0.446451348118369	0.298596530757562	0.452423797214345	0.544572898510376	0.301381237539723	0.442822230167949	0.505696760401397	0.367139651871195	0.307576834621436	0.403917501817481	0.326724069330642	0.289157905953742	0.221665006286453	0.279092922144587	0.227664174308673	0.165438371105597	0.252622940710211	0.282805313589644	0.367659988902239	0.298183411795402	0.275682930127584	0.333696812446585	0.244028111548535	0.313113642809696	0.377715075056161	0.334195576792516	0.399429017886095	0.283486401123611	0.232005017738986	0.398311697895192
td_700023286	0.496137205596866	0.312239962198116	0.277311499847932	0.329109671302771	0.467328515680608	0.417048779490331	0.271007152682777	0.434490944443584	0.494757205537083	0.410260481076101	0.421824963272277	0.368799107003419	0.325387404430804	0.232078683438954	0.249204180231013	0.490377950448417	0.22976986040369	0.394270377541774	0.371409815587464	0.427274867324356	0.432814887719365	0.297913630884569	0.20740982311569	0.167236640040167	0.386908642223422	0.287573537055225	0.299393459684183	0	0.400628273844639	0.225568893214864	0.178485025937897	0.189927252673013	0.244540293019427	0.197611254373939	0.304711989824875	0.230575200853805	0.319544010717924	0.230865611916581	0.333286999481375	0.3135465757734	0.591046188285919	0.533474632618011	0.348829708108407	0.395312418240258	0.478948601141665	0.515244969362412	0.457120596931323	0.500596985457922	0.372063856454945	0.495488896310924	0.429200845343999	0.360474125946711	0.42612028799868	0.528053710592782	0.377049473282785	0.413087490044571	0.399927353710629	0.502066654424336	0.539292325443194	0.793231197790276	0.472891483378368	0.317720255156561	0.189631570139257	0.301622884694487	0.231833367902595	0.336403830802632	0.189954779057718	0.238579244687096	0.250254803281924	0.401738980922926	0.292593724921787	0.220719498174452	0.314921599204359	0.373557717976862	0.265306082363568	0.290688887001908	0.352251626275711	0.205743360068351	0.257824717755084	0.217439116333764	0.36188704367269	0.276479501898195	0.34926388683162	0.256841738495395	0.255826699551115	0.286207605781455	0.227882449213646	0.370303850022976	0.359605926852895	0.292157680222571	0.384839345158996	0.236730533594968	0.266867042164909	0.329878578687675	0.362754077258208	0.244854967250003	0.424123492791654	0.274133485928071	0.279396292985467	0.277422338119548
td_700103566	0.698303760156475	0.572900766391301	0.292442161853974	0.583740516851324	0.686570419756608	0.708161175919689	0.481190290537149	0.641453095208855	0.437191955463429	0.511611795359883	0.6022914736379	0.603562570278555	0.571534910534268	0.471516211231198	0.536474052019891	0.714529896831702	0.475620315787366	0.596889962581175	0.625575251047109	0.572607470379569	0.241476588528947	0.290951409436038	0.389702578259185	0.34815341421006	0.211454430624624	0.323651881329765	0.40589986688708	0.400628273844639	0	0.372462727282247	0.403110554180898	0.401883334325349	0.399133794948198	0.324189261340165	0.356167462699504	0.268391790108628	0.265112797778206	0.295734439699518	0.195755350131952	0.270107654906293	0.794530961576056	0.737225685057945	0.582314671307092	0.612019956591117	0.695364680491658	0.751560708415475	0.64409175873839	0.73964964094606	0.529090168524441	0.741079691920581	0.585265140811662	0.453628242904907	0.583965255776019	0.710002310622934	0.554227911916904	0.590753217006788	0.623915890040778	0.738291060394476	0.760179959366791	0.849480318965774	0.649081304008379	0.285806218624386	0.417445424561801	0.49082110580397	0.460876512847715	0.593040505985928	0.372646332812239	0.3966684078555	0.322915497912125	0.624730965262252	0.356082711428592	0.31857345102471	0.44836834432526	0.37819741105779	0.490662570452147	0.511483433150148	0.435231742205437	0.497854023028903	0.354733359328223	0.42837241314257	0.37997718991696	0.396023443673121	0.455924511284965	0.467695051460668	0.400132780007427	0.428596284269908	0.389272650764033	0.454434814291144	0.384222911670879	0.340953942792078	0.477922878354349	0.359597359979202	0.453564730400846	0.415791661128901	0.348408592918854	0.491421569272169	0.435619004854767	0.462350787935083	0.402320989672576	0.442316193790908
td_700038686	0.547958197984392	0.341133995075541	0.28029299855349	0.390307188603575	0.540648491782496	0.498765117917988	0.344058190341769	0.514308429680186	0.446972080793689	0.440221100807327	0.475314459695792	0.43812000304964	0.40911678586372	0.261072164665304	0.352098853195571	0.554966196778287	0.257172540205101	0.472843146679413	0.437127670869347	0.485656120891426	0.373920568802341	0.312476500965575	0.280240495484098	0.235633648042238	0.344794536744164	0.355815344606772	0.217227726743977	0.225568893214864	0.372462727282247	0	0.222412332210671	0.226843519196563	0.16991850360892	0.181528463485359	0.357418197912414	0.198458510513986	0.36956648362632	0.234673602729224	0.37169561767979	0.362557523821891	0.661527453927484	0.600886451879665	0.374519288026055	0.414726932529874	0.54606858073771	0.580218613443956	0.505995135923889	0.581925584784342	0.386036296113545	0.563056880744233	0.481606693423888	0.398900051409192	0.479684179439238	0.557950767464746	0.410644998641867	0.465024679492628	0.484684204711288	0.571345032241416	0.621128728655367	0.828357107377582	0.526519700051717	0.416310695851198	0.283849749463192	0.361430299927295	0.335762865188508	0.410750201639122	0.267514925331445	0.213358786477346	0.222467351519894	0.491237746360329	0.372660620387606	0.254754931715032	0.407643699153846	0.43523591034126	0.261202347664319	0.357274508704915	0.455847728632533	0.265403709764724	0.271338647472071	0.338643748514732	0.328721803262617	0.279970056421635	0.311976829211966	0.247659912046284	0.239090464477425	0.238367522264393	0.235171258235429	0.333559192463422	0.334648674369841	0.251582581055374	0.318876705465532	0.30166145202163	0.258204037625161	0.310777372900085	0.376566255222356	0.275931504184195	0.427227263935792	0.301116124330265	0.264460731859695	0.32503678417094
td_700102525	0.502022208466104	0.335933623691819	0.295760412188749	0.338597003267988	0.474581619129555	0.424572867804964	0.248328655362331	0.432296373565553	0.478380691937499	0.406329001067124	0.438034537368713	0.382660868095544	0.33703827219451	0.24237009001061	0.268300676149044	0.493373308506655	0.218068417696616	0.417359678035955	0.379569941746459	0.448530893324566	0.433979286967372	0.332109888684235	0.230316047256161	0.245403280874286	0.407791682223959	0.332097377735024	0.286929708227771	0.178485025937897	0.403110554180898	0.222412332210671	0	0.208949117883484	0.249510049775815	0.18251381895522	0.327283168581847	0.236203695955979	0.37635054120401	0.26045435374621	0.346056249437618	0.336083779815702	0.594361350743395	0.53839508395475	0.339909983956068	0.423864871491055	0.479439806174733	0.507235713583685	0.462819531461995	0.50410016779693	0.373252838831843	0.494309886204055	0.42298042845041	0.360836055607713	0.451845073525867	0.530989090304887	0.401757927028937	0.419997560710267	0.408246936128737	0.502541658389569	0.531688739583089	0.771735054927639	0.471604655798067	0.369312637939112	0.246046500928433	0.304158053187582	0.266277402614885	0.350116748347212	0.253769391418997	0.248794821581576	0.256735475872973	0.413955942126265	0.336063253271896	0.25816113841458	0.345975558805214	0.39061060847905	0.240141891640719	0.297343623306913	0.401473041022613	0.245505721123095	0.236833559577701	0.270124925700141	0.370152119936497	0.296078922717786	0.3413917830069	0.245890733532423	0.262449701416871	0.265896456282771	0.2383967082027	0.390554985673915	0.396883589304114	0.300611309191935	0.3782567587686	0.288386635191515	0.236979588124807	0.349677658440956	0.395560126275901	0.241348232883956	0.452928941525891	0.281210326883008	0.275044745274054	0.2928750293977
td_700034087	0.553372343267368	0.352349032566164	0.28571725327682	0.392649319601749	0.542186138151741	0.490636483874037	0.361324534646155	0.521186211030047	0.533715544741932	0.446849350384161	0.473504610433756	0.425101988941366	0.393313107007519	0.205705308117873	0.342218476309753	0.555139373074953	0.272735331941471	0.492004429637664	0.438296856612637	0.507074017069378	0.367464640913964	0.309709354542627	0.302968346844666	0.230350018485299	0.356500653793314	0.365161826886646	0.204259385241083	0.189927252673013	0.401883334325349	0.226843519196563	0.208949117883484	0	0.200733773613184	0.192140477042543	0.393412065830241	0.195478780710587	0.36668384042991	0.232019519216228	0.37933528964453	0.336774928827755	0.639737527828522	0.597168446967749	0.340536490669999	0.465557973303423	0.533764071155952	0.56885149944756	0.498236425423704	0.566809661524919	0.429982803311169	0.565882717026273	0.476364799732711	0.38508634300686	0.427451854424466	0.575964130070135	0.357114914741034	0.477040146941846	0.472784587594464	0.565756782744903	0.596086873147856	0.833171587117407	0.541406636892713	0.420440211893625	0.231810688118068	0.376357013238052	0.304537208006119	0.422212982211133	0.220873156854775	0.27529878810336	0.216102817213409	0.47412122520917	0.371417548247519	0.233279882852787	0.380136031255973	0.479838850874248	0.273574069332173	0.361641949597587	0.424833218972987	0.296394692052277	0.282485623085363	0.308807730335399	0.318032301157666	0.257449162103278	0.248509612794955	0.272339789373851	0.199677204702436	0.209402412918896	0.197475312190861	0.33593072908219	0.356268720986197	0.266288492620235	0.317389211694859	0.262084424989236	0.214212958171146	0.263766330850728	0.358470946103927	0.27987876737346	0.368626675540061	0.221464894945513	0.209590518658134	0.313609360594013
td_700024452	0.592643718447779	0.383717803563608	0.2978452294148	0.437112810784502	0.592013165848045	0.545672434839382	0.400993478816399	0.565649583772016	0.491396701562991	0.489124140386655	0.515118591491525	0.469833784957852	0.453747521059382	0.256617037743714	0.401633774476922	0.60184274591131	0.301004599497929	0.528585465243218	0.489182942833698	0.539173867366925	0.366679776084083	0.326239351913825	0.329402280533971	0.239921552087335	0.355581249924888	0.385091731487552	0.166828967162137	0.244540293019427	0.399133794948198	0.16991850360892	0.249510049775815	0.200733773613184	0	0.185111519660772	0.396200867635685	0.20375692556263	0.382928397138907	0.27215695358799	0.393803287328451	0.369824158049822	0.686496158863343	0.655132601464245	0.38964186154999	0.445625146862249	0.595809287688436	0.617954732887769	0.543172268116304	0.620495892976889	0.417842447727602	0.616960063911834	0.518366738642863	0.420988780380725	0.472078321070662	0.597300600457463	0.396564958300095	0.522245699322351	0.532679336274801	0.62135955212611	0.656860821866052	0.859294166756912	0.578495051378167	0.427250154150732	0.290708630078307	0.406193343311501	0.356957606134314	0.46191157605925	0.28832070746075	0.284360832125685	0.248760654090346	0.532228742754414	0.393088344706948	0.294078087421014	0.424540684128842	0.471165174743393	0.280303072950168	0.407265114666798	0.476141212001601	0.308116418290738	0.305728227806022	0.359547139144556	0.306498462002495	0.266589433539317	0.271501259854305	0.258603998565776	0.227829390396898	0.199854758914127	0.232557308345845	0.29059310710838	0.343442362120712	0.268715233673046	0.292743627315518	0.295206818084325	0.226143726729408	0.286820997007862	0.362446646500356	0.307302135161523	0.398522914541106	0.300240576162016	0.231120344885781	0.354637130138074
td_700033732	0.527666461327094	0.356976291060876	0.222093027018998	0.383572557956454	0.51733592099598	0.491488460171622	0.335566793767457	0.487305522452351	0.445504181270207	0.417718465996029	0.452706994386888	0.429263905430311	0.383885366663906	0.222165450682836	0.339654478312482	0.540051301502605	0.250962373978511	0.46893433764933	0.421219718104444	0.459688568606201	0.328828403030315	0.267746585450538	0.256322334210089	0.232531915833787	0.305271383921486	0.28680008155342	0.230219411401593	0.197611254373939	0.324189261340165	0.181528463485359	0.18251381895522	0.192140477042543	0.185111519660772	0	0.292679724574611	0.161876940820728	0.292398326119173	0.210279492621287	0.296117828553586	0.282597581659084	0.650015224724885	0.586279594117974	0.350603218962875	0.474636137429733	0.525267544951827	0.572833089001711	0.503864892345997	0.56452354935466	0.360641012940889	0.548590615967586	0.451007375293981	0.329839581789686	0.425418720503086	0.559354373059865	0.36877510858645	0.456694247813403	0.460090969046805	0.555013370489271	0.598738016453466	0.806096623779445	0.504594766387907	0.32810315983207	0.224279043605187	0.323282608878879	0.273167940996418	0.404839575069251	0.234363449119206	0.201602569562707	0.198965481343321	0.47133041882335	0.284220354648884	0.217977734533571	0.345438456434887	0.372746116979968	0.252626084980524	0.320131657691894	0.377768050464111	0.289976531533235	0.21927486476765	0.286377286958632	0.298658950342599	0.267020500875891	0.300818730973393	0.264816654703921	0.208828440970577	0.206838755335001	0.200423021876932	0.32918538542378	0.315400427446993	0.247754166948158	0.310213131216897	0.237674970448878	0.248640748465056	0.298474364389263	0.319853952656882	0.28438433242868	0.378406928125593	0.286654243401214	0.195637571434907	0.305403171115245
td_700101082	0.511132967262844	0.427757758032833	0.259780312267293	0.369843394900818	0.496247000013144	0.493500159306009	0.32844610501469	0.441411434172788	0.399728226905073	0.370764101812438	0.401266901695266	0.402807960515483	0.372797387489771	0.397238426900363	0.346405357742196	0.52318845857813	0.345627369998672	0.428311299448653	0.406156160836359	0.377020159068309	0.4386811466919	0.31543109170197	0.274941241237016	0.297674675506844	0.354575031658886	0.187868564656359	0.459626641679363	0.304711989824875	0.356167462699504	0.357418197912414	0.327283168581847	0.393412065830241	0.396200867635685	0.292679724574611	0	0.31342187126028	0.251408068363499	0.331241946428957	0.275792967582328	0.225009681150323	0.62566127941758	0.557336881635415	0.506215980789785	0.43999084798008	0.504434661939606	0.558360304749946	0.456722429667296	0.528962853074496	0.308915967086652	0.531793448838884	0.400380356766054	0.311014301045492	0.488185058008609	0.531455728378672	0.429905208160178	0.411034844985357	0.421965066714746	0.532943264583034	0.571958171478353	0.723980551617964	0.468512911977586	0.214927483286899	0.316801866436834	0.311674423292354	0.298225735686889	0.37767351179194	0.328354727335679	0.319971193459611	0.376245999913338	0.436906135003364	0.237600568333858	0.306542313692235	0.278213289112091	0.232089742964635	0.422771016487909	0.313334685096802	0.302432704581193	0.360808828909496	0.291126482148594	0.271980096511277	0.353942676993073	0.363652854535791	0.464875010806895	0.379714002944244	0.379512458996192	0.405114203599219	0.34320135698101	0.417687729777742	0.328934703550633	0.343708793332346	0.468319155123501	0.278221686792999	0.435413824848724	0.422563327379774	0.33943692787699	0.382767965851539	0.442692955743712	0.444011934625519	0.369450055532252	0.256786146987427
td_700033136	0.573884636309896	0.395909072803365	0.202006196114078	0.416502361414691	0.562815091498998	0.534646592916499	0.3591382744912	0.528214549997939	0.435376372997872	0.457714895897643	0.493149633552403	0.456139161402958	0.43282372536711	0.267065701498927	0.383060468551025	0.576082655552962	0.305069251178211	0.473762290127148	0.463891053730889	0.495745352611895	0.282606938476212	0.232343255152317	0.291585115402513	0.213963300466936	0.25886921146341	0.278439107917323	0.235679367169313	0.230575200853805	0.268391790108628	0.198458510513986	0.236203695955979	0.195478780710587	0.20375692556263	0.161876940820728	0.31342187126028	0	0.259911212406107	0.171721738035159	0.252566702682038	0.272489620790183	0.673971579021379	0.625510129828011	0.402600741058036	0.47061710825557	0.57166983188732	0.607654056789514	0.509419775925179	0.601762358446412	0.400813986272751	0.595376244648508	0.467342919366797	0.380898016083181	0.45627173438777	0.599930792719571	0.393861196581548	0.497428374174496	0.506586722952352	0.601349700602127	0.638039141785604	0.833054168493526	0.548242971876281	0.311865721600677	0.235576011564056	0.370968361549365	0.321584807021954	0.44559978390576	0.210032918875745	0.253477644106622	0.196011769304294	0.50908150000261	0.309303252345475	0.185364078475318	0.379502098663559	0.398282868986655	0.286972450502524	0.359100143324527	0.408572537268756	0.327975414150484	0.248452780602744	0.315147128849817	0.266585107684821	0.220783360823126	0.274370507850839	0.281560287147526	0.205154942793012	0.241828332296262	0.17291575806353	0.306692306151657	0.293073143642349	0.203788012806474	0.319842217919967	0.219318390457053	0.246799865491751	0.253364364419721	0.285681496267704	0.313632217105854	0.34163665122792	0.283668040632117	0.199552016079131	0.310348023024802
td_700016125	0.608785638175938	0.465605707570383	0.23290046322489	0.48608275780713	0.58882929899781	0.601975750495873	0.416503704665502	0.545717926080406	0.481488667795913	0.47432633190709	0.525874474570672	0.521451259900041	0.471782161840648	0.408045733150779	0.44477680399278	0.628257672448882	0.41737717012374	0.51765196240355	0.538615471088289	0.482250380413266	0.311770667800922	0.222622405836894	0.313339851409624	0.273596851556364	0.239933862323929	0.206772243131555	0.428980231129643	0.319544010717924	0.265112797778206	0.36956648362632	0.37635054120401	0.36668384042991	0.382928397138907	0.292398326119173	0.251408068363499	0.259911212406107	0	0.287595682579686	0.183430081416942	0.174398478936299	0.705566932452974	0.643207357795217	0.518013884858601	0.530120839445927	0.59277385159263	0.659462268635505	0.565317985802854	0.637415162209816	0.40455411633195	0.642596706690218	0.516203279439042	0.386745449430695	0.449240058215069	0.626850537905365	0.41523326779635	0.525370318931793	0.51352015713251	0.636854244733021	0.664278983911445	0.817799193478181	0.54386764674987	0.212405011418468	0.299260655087004	0.427866248648968	0.347823519899213	0.498657723845476	0.289272167810866	0.376805130193635	0.314433717774269	0.525436501654296	0.230338717749496	0.271319727789696	0.36075319081964	0.342375447141312	0.439396460488054	0.40311735242449	0.355006574071175	0.407343979674782	0.331144791530025	0.326834186254508	0.297159702123455	0.308745145326354	0.417005071787079	0.414621913769147	0.35476966429947	0.40240335676746	0.337627362881116	0.373304676037467	0.266057737860501	0.317354085323783	0.455418632652782	0.237872457580462	0.42613992270433	0.369827948195158	0.278528691002684	0.420833254686531	0.360139236282983	0.399240226604766	0.327682688801929	0.368670708134157
td_700021312	0.544846718113205	0.381655050425683	0.205647995323504	0.39919582518086	0.535960514570022	0.488115285789606	0.360185086365329	0.509412423425463	0.466479166463216	0.454597654261222	0.475803250270057	0.430179239700561	0.411251378676828	0.293232661559163	0.336863061415561	0.554206152864549	0.310990865602386	0.443851036962184	0.440693931069173	0.471761967729173	0.294295113760671	0.247578439568615	0.288654706500972	0.245950077058823	0.243032785626358	0.282407660546558	0.279085469894672	0.230865611916581	0.295734439699518	0.234673602729224	0.26045435374621	0.232019519216228	0.27215695358799	0.210279492621287	0.331241946428957	0.171721738035159	0.287595682579686	0	0.269807076550816	0.268785697037224	0.66094720141448	0.600890130748363	0.404151693645081	0.459356377243417	0.540654538583898	0.590637268196294	0.513303736618837	0.578374503928464	0.403603650697466	0.558112978690046	0.481211664807451	0.382168009658253	0.455505545205638	0.581610494692045	0.410897481993275	0.479198610228517	0.472414351041375	0.572317412354451	0.615502838533422	0.82764241913827	0.521593221644655	0.338330515789451	0.2232688468508	0.345118267121016	0.299660909239657	0.410160952045914	0.149108854482229	0.259790550613893	0.182990968677097	0.465909362715977	0.300138799069902	0.13849966510019	0.357430438011057	0.400312887018846	0.311492152707177	0.354815092382403	0.390463807992341	0.309818461749767	0.235862610118812	0.276594242262718	0.293160317682431	0.247088209060201	0.305879830459864	0.299071871571112	0.225083942176411	0.28140932335132	0.216904221626517	0.325757335242022	0.321478646059427	0.226129334078724	0.357580959762686	0.236846963377929	0.281840503057188	0.27365580549284	0.290604852969141	0.319675905721398	0.352884500523178	0.295259977850207	0.250535597742475	0.332670686611443
td_700016301	0.63363810033847	0.496513723339563	0.213410138284883	0.504818735607057	0.618198507826996	0.623607893218537	0.400801203153514	0.560284136519594	0.412227761412125	0.459968052651941	0.537710137573957	0.525813245213976	0.490327260368733	0.401677552811164	0.454942643937566	0.648085188774487	0.410128141654705	0.524921495630563	0.549835076088732	0.498457356311708	0.300306622989722	0.248418160973986	0.315842052001646	0.300009777969845	0.228949799747081	0.257335819414513	0.42637196568071	0.333286999481375	0.195755350131952	0.37169561767979	0.346056249437618	0.37933528964453	0.393803287328451	0.296117828553586	0.275792967582328	0.252566702682038	0.183430081416942	0.269807076550816	0	0.183793754667038	0.744771616095643	0.66793204113195	0.520208960883175	0.549816724774189	0.617186914902631	0.681976517285674	0.599909693320805	0.660257387765606	0.446576233751499	0.661060948746086	0.536340299637574	0.393660021114771	0.504121623401509	0.650301573287115	0.477910564228943	0.537149487427018	0.542066254185945	0.657464224479489	0.691401110119462	0.775615614967718	0.571967164389675	0.189840440923279	0.328520347691679	0.422545028153094	0.376409821962599	0.518361403876975	0.293923949118319	0.352347023634192	0.30375127228574	0.547233085415343	0.277356709912143	0.251221799005304	0.373141117622466	0.295293991326674	0.430887419076114	0.431536097308371	0.371038945687647	0.436876653264936	0.300428935575446	0.342108949690938	0.32337859071258	0.328323961293465	0.432607357831134	0.408483807166646	0.363096525237607	0.409121366717162	0.347618022800397	0.404003265529769	0.325648073048834	0.319856158122362	0.463116312548088	0.283470469725343	0.414257579733703	0.38791363264404	0.279131290125293	0.422866403890743	0.392085279941717	0.413080864385866	0.349424506702239	0.39422129650229
td_700095473	0.587106476628486	0.446233054294836	0.206971952306259	0.459451970804753	0.583717293167481	0.588878764230507	0.390172572463742	0.533793271904292	0.481110878159929	0.423021420747879	0.492183134386072	0.479089505217162	0.448486614600462	0.37368050226217	0.414833363995407	0.610981153861236	0.373602198477394	0.549959402494287	0.505215530955359	0.480695440942484	0.313273962890948	0.206449244080561	0.322261415671437	0.282660077118164	0.228152712709218	0.212743864176727	0.396499736039121	0.3135465757734	0.270107654906293	0.362557523821891	0.336083779815702	0.336774928827755	0.369824158049822	0.282597581659084	0.225009681150323	0.272489620790183	0.174398478936299	0.268785697037224	0.183793754667038	0	0.712391334604222	0.640349107981564	0.495287802115339	0.53866709137873	0.582851271306148	0.647849527598562	0.537473140692455	0.622077317656016	0.394175578755171	0.62354720507436	0.476598035694155	0.334441911300181	0.464049144342413	0.617943848708079	0.421797853306366	0.480903035965269	0.506362786562682	0.621037400942325	0.664597248681349	0.775498627560505	0.544456436762501	0.238517341813408	0.279175656368286	0.380526862621109	0.338582552402222	0.478643880491551	0.268463819220235	0.331272512085651	0.27989449722374	0.515377460280123	0.259499911035716	0.248739825432278	0.325593525522046	0.302457192917301	0.413420888785687	0.384136210483568	0.333708345700594	0.406377232668654	0.293753592984412	0.307499493444074	0.268962972136512	0.280933419738898	0.385015898695868	0.374264256353537	0.318166164432022	0.371047490374867	0.307335787991689	0.32815121883302	0.251794139746302	0.30434349923732	0.415833219654847	0.206691274331937	0.390522718667769	0.324108008776232	0.254874483194486	0.384770198319884	0.329476334060996	0.375327517307758	0.296471717859992	0.333882253679882
akg_700015140	0.340492807481708	0.551852631879801	0.712707496240669	0.470501451198316	0.315938418583777	0.384215879758848	0.550567809962681	0.32650992451171	0.68732934495255	0.564678660222839	0.433971306408344	0.5095570734849	0.454119611063088	0.59155600708024	0.478595934126145	0.315638858424502	0.539914303088268	0.405421350250443	0.406489212363587	0.468497387860166	0.828913532804131	0.733917871844036	0.655698731611152	0.681695340760414	0.777672357067033	0.625523148108272	0.695968270885311	0.591046188285919	0.794530961576056	0.661527453927484	0.594361350743395	0.639737527828522	0.686496158863343	0.650015224724885	0.62566127941758	0.673971579021379	0.705566932452974	0.66094720141448	0.744771616095643	0.712391334604222	0	0.264501442518274	0.547733111669712	0.538049069201028	0.338512813195886	0.285050268877446	0.398087219696191	0.267265003539025	0.557465627639821	0.31172316627251	0.43166036252948	0.563569367741993	0.548660616424256	0.344151196095716	0.550341038985352	0.454998744763489	0.410784045562533	0.301056674621628	0.232647582701401	0.625957783907243	0.433380501656063	0.688318528714142	0.620957660261088	0.530038621571674	0.523909826090631	0.445162235551413	0.601820535942028	0.580727061278208	0.684740446116603	0.485602935897679	0.599232808312952	0.635995168393098	0.561911683791795	0.652947177161366	0.619352043138876	0.495305707017831	0.51941999676341	0.562128130370867	0.613780500110252	0.564835082662003	0.716799684271663	0.681129749476047	0.695917714417728	0.615549414523233	0.653067113561439	0.65754389406481	0.651253234927515	0.751733265373891	0.681839552739798	0.7136468793766	0.765100351020839	0.634101803576761	0.645713232193253	0.708144622134411	0.749491349590528	0.591649483104962	0.789401624929361	0.666400202186867	0.665822544269928	0.563290302727084
akg_700105102	0.283384259252973	0.452723297857261	0.646133882965419	0.388181005540106	0.25790404598859	0.319874201173209	0.480149401841379	0.27984595691007	0.592111755320198	0.490842152908622	0.40592811365484	0.430354647063671	0.351517522384455	0.518149855703629	0.394360292509874	0.218559035620955	0.473203069754565	0.344772636487054	0.340497645123382	0.430427302158671	0.788867341392008	0.68048855091171	0.555323272058133	0.616291030988086	0.727854958285464	0.559538468378432	0.668441318720531	0.533474632618011	0.737225685057945	0.600886451879665	0.53839508395475	0.597168446967749	0.655132601464245	0.586279594117974	0.557336881635415	0.625510129828011	0.643207357795217	0.600890130748363	0.66793204113195	0.640349107981564	0.264501442518274	0	0.430111743623213	0.4753088682869	0.263235220987495	0.291625889322315	0.297900805421148	0.232000969704673	0.472029299879818	0.256390421680438	0.361614269604265	0.476393038787498	0.469031315399802	0.276407802425713	0.514248042070352	0.34520817187258	0.267229129366666	0.19224714577754	0.24824294544658	0.606347804363034	0.361786907786987	0.588990469962627	0.544640079941416	0.440061650963934	0.456388921301652	0.374625886085791	0.546094957256643	0.512592263443162	0.600366902486722	0.339179355766527	0.516287315166207	0.56247228573952	0.495188401329777	0.539776799593018	0.544358350054107	0.426058939295303	0.432037933824794	0.496720666723825	0.549733375712645	0.427424610602331	0.662898319110032	0.630043302101776	0.662815587006672	0.556739296544835	0.587387412309814	0.606243551276671	0.5991410561232	0.706665535417254	0.60746870932248	0.659664556730684	0.724686545403748	0.574242330945732	0.587063764488142	0.654461666443187	0.688861957930432	0.524673764701439	0.749750617826303	0.632043794395933	0.624762682798945	0.495936487036624
