bm_700109181	bm_700038583	bm_700099010	bm_700038015	bm_700033734	bm_700024454	bm_700110295	bm_700033003	bm_700110762	bm_700016040	bm_700015137	bm_700108103	bm_700016632	bm_700033460	bm_700023288	bm_700014607	bm_700014517	bm_700024550	bm_700108604	bm_700108226	td_700038581	td_700103608	td_700110095	td_700103490	td_700038437	td_700014409	td_700033454	td_700023286	td_700103566	td_700038686	td_700102525	td_700034087	td_700024452	td_700033732	td_700101082	td_700033136	td_700016125	td_700021312	td_700016301	td_700095473	akg_700015140	akg_700105102	akg_700014606	akg_700038016	akg_700033735	akg_700015272	akg_700024551	akg_700014518	akg_700038689	akg_700023061	akg_700016041	akg_700099011	akg_700106863	akg_700021315	akg_700016128	akg_700014418	akg_700016635	akg_700038584	akg_700105978	akg_700016304	hp_700016347	hp_700014734	hp_700038014	hp_700108102	hp_700016629	hp_700101645	hp_700021313	hp_700023059	hp_700038582	hp_700024501	hp_700016126	hp_700038438	hp_700014974	hp_700110761	hp_700110594	hp_700033137	hp_700014412	hp_700038114	hp_700038217	hp_700023497	s_700016036	s_700014965	s_700033448	s_700110357	s_700015191	s_700014501	s_700033134	s_700103488	s_700014403	s_700015125	s_700024087	s_700014559	s_700102523	s_700014611	s_700108222	s_700109321	s_700038579	s_700108477	s_700033730	s_700015991
td_700033454	0.79076276659932	0.753118246998014	0.69925921293141	0.752394458036894	0.813812169331395	0.788735430741935	0.799772877596084	0.805971130818644	0.829605980435951	0.782973629248535	0.78051324933535	0.73403381114341	0.756958836494921	0.644511714782159	0.707975457101027	0.822307138875915	0.670015894218597	0.799420179962907	0.793801241647315	0.796179328753445	0.688578064397148	0.730018990114231	0.703698143889171	0.642878527878185	0.75458029592942	0.792249793787372	0	0.677581207476671	0.781221470007304	0.679021186956942	0.664554983206735	0.629324739002227	0.612084384509811	0.599440677265129	0.769196948097146	0.6527057229356	0.730726307317289	0.687628006350243	0.75069738317049	0.742665344657308	0.877050782051087	0.864752659143971	0.819579322878972	0.804769500040472	0.832719200544521	0.854836941962334	0.821721947350573	0.810580459165274	0.800789546031021	0.856634190490812	0.833678717468378	0.761195131504786	0.852673160502864	0.822852091631987	0.819520770642363	0.8468272313496	0.792296783869557	0.838411778372892	0.84421456744361	0.89805405143173	0.791582054480195	0.770720243221905	0.688834378837861	0.705647598186166	0.741125067609731	0.76220891378753	0.68766944074027	0.744966108744162	0.655717304842185	0.798678373011452	0.78284474502127	0.702765910020145	0.758031411052449	0.831277492721043	0.717255484338375	0.717875630849744	0.838815832221239	0.71338379273496	0.667536406466533	0.764775721267476	0.752733230371827	0.709735574473151	0.638978999919153	0.712836410854456	0.683038485490598	0.631592888596241	0.687214710557371	0.687747096804891	0.777325364038181	0.676145612586705	0.643458900536026	0.731041304064102	0.701094814579621	0.695644259403299	0.75224104427411	0.740928987265796	0.701373763108695	0.745982252093275	0.639531362905039	0.749685700190197
td_700023286	0.729932575453105	0.713714917585506	0.690799051472046	0.651992458262062	0.773261762808722	0.712717305898976	0.784953422881959	0.730847440154291	0.765581570873291	0.74490223584085	0.687489728488274	0.704463644469844	0.714348452592485	0.702131461614853	0.623443203448553	0.747231610203708	0.653637834600987	0.692081562509245	0.690142757361857	0.780709917855634	0.737422853538413	0.678077538521473	0.624333997466124	0.602513420869422	0.681019115497562	0.684301518718316	0.677581207476671	0	0.728840969838173	0.632048016783596	0.687013254386428	0.618484131000992	0.648142919237726	0.633379902474048	0.689841119054719	0.65268385698855	0.681054673505703	0.677019246985249	0.695410593430563	0.68793422958554	0.817887448852344	0.785857269163345	0.770460601375402	0.716013335919685	0.772042099692846	0.78844049686793	0.749169125396337	0.740388301773201	0.754266175654104	0.783716230854431	0.779112967502423	0.683942839208765	0.80713989757889	0.721613191312581	0.805967645140015	0.758792776042053	0.717524798204081	0.777055595553948	0.777136462689204	0.833256192159928	0.745312070705385	0.672002320467447	0.579376423402307	0.684859064191897	0.692514118401722	0.674254208711484	0.593898611210554	0.653250025214915	0.683559266304009	0.706355894998637	0.722369158205493	0.621690506382019	0.695722633421866	0.764498256204733	0.734810053236651	0.655716631055403	0.744830137801548	0.663794420037743	0.654855983681734	0.669986985512066	0.747064002335769	0.70466893468148	0.727682258971197	0.709036322255126	0.685827257103885	0.698206369338052	0.68263006224086	0.687661887428709	0.727754003911085	0.672807585613625	0.708617413032066	0.665047357155607	0.743723040992646	0.690083668032275	0.729671208570317	0.732108640752988	0.696797779522445	0.755203600097708	0.697588319290044	0.687415844272223
td_700103566	0.813673779808516	0.828407315493034	0.712061276724028	0.806612188168222	0.842272712424905	0.8491704235236	0.826011792334688	0.801247221974801	0.782682020846371	0.791811253522457	0.793969151297057	0.811025656894839	0.812577255966533	0.818104316038195	0.780370433341067	0.814817989909342	0.789036965153028	0.793779476443612	0.809715663397516	0.813954510088604	0.672350383069314	0.614483900847574	0.698526590225197	0.702735853794055	0.583844589558007	0.707703664877148	0.781221470007304	0.728840969838173	0	0.755365845197758	0.77310965642693	0.759545552588736	0.781416164087341	0.701374918738882	0.676759925189503	0.685280558543002	0.61067556302754	0.70150774226217	0.605953403450142	0.639853564800728	0.861180215000392	0.833885254128586	0.865260383785292	0.832600768512897	0.843526632581441	0.873215282848675	0.826357542514277	0.838469872692964	0.818796571548037	0.849763319665237	0.785819199005262	0.745578376165025	0.857962863344044	0.803937489236187	0.833849410920785	0.791871050134323	0.81258650319819	0.853980584096557	0.839023565837712	0.84335800871922	0.835766787116026	0.692261097877686	0.750074986936047	0.783395933711147	0.77362285509551	0.769205419661501	0.71654785410746	0.777115790540896	0.717632148278341	0.782378683672064	0.713146806182909	0.680343890449763	0.756908267998941	0.711207866396662	0.84444467679072	0.773851837683093	0.752580058054927	0.78408078486272	0.729732592537597	0.733551319382128	0.745027564342579	0.762384194864748	0.811196010161952	0.798722709902182	0.78031130119371	0.81103474801942	0.767458039299936	0.766221375111685	0.711820469493085	0.708186364259245	0.784583007474509	0.732747775325692	0.841986209407189	0.751801531597168	0.721845858069248	0.838226607258397	0.74106847166384	0.832922643097668	0.772344504749745	0.754188135138287
td_700038686	0.763403151752428	0.745482402523625	0.739123113544788	0.721222182482187	0.789805728364033	0.772429719267467	0.812987109670113	0.793290034202307	0.813019004790189	0.785226908624858	0.745788029876513	0.757262521844732	0.755071327999759	0.739296328825828	0.712613443633671	0.801447830535844	0.709799337006784	0.755371405686662	0.747447797459702	0.819446508531281	0.732602757128598	0.709901351845086	0.669500893899168	0.645292966364788	0.735272436505412	0.750558955496652	0.679021186956942	0.632048016783596	0.755365845197758	0	0.716535319084871	0.656281407804366	0.624357631505324	0.645500071590111	0.733247618622406	0.663146877833262	0.728924086415161	0.689620314099943	0.764222895134669	0.728630879151106	0.826359561619159	0.823976489612061	0.782078689535217	0.766950898231303	0.803801597148562	0.83606497929875	0.780279112577981	0.774994461595661	0.772631263103254	0.806292100013958	0.809490640259789	0.743809815782958	0.839927494178613	0.786214619476781	0.792551069587679	0.801427366093698	0.783222223426848	0.806476839355588	0.821265715908008	0.877190003012633	0.788877499744433	0.760976244936886	0.69009031507858	0.749112255161174	0.743993015295324	0.743354025164236	0.679531159981249	0.651714905040485	0.698330335388421	0.777631661144265	0.767371265748308	0.687554666822969	0.758740036139826	0.806277740887362	0.769688004273395	0.71564350275273	0.794761553106214	0.700219319109835	0.699750736674967	0.741189952758993	0.764917445387987	0.739372540604648	0.75325123427661	0.752147314385847	0.704722174321859	0.712484867780783	0.723311009002769	0.726636349581396	0.763429956152007	0.710215860691875	0.730313533482241	0.720119441784966	0.761244019532186	0.70790423122151	0.789004327529134	0.76862728271777	0.73508273263257	0.767873178492965	0.701612461082447	0.749287023198009
td_700102525	0.785906162567257	0.783663308764319	0.73813175551883	0.759088481189179	0.800448888878871	0.793745453677617	0.716065314621909	0.767206226239855	0.817654941403127	0.789946026916059	0.77639664684452	0.748809860900624	0.749314823716537	0.705222835861708	0.728015870917401	0.812212606562459	0.703981062134127	0.793032080253393	0.784974652781994	0.779293718956807	0.75205326889559	0.730777366817618	0.708923418607076	0.681224364953331	0.768013284778868	0.773175886258127	0.664554983206735	0.687013254386428	0.77310965642693	0.716535319084871	0	0.674647914002464	0.67538102870318	0.639302494915011	0.765023402454722	0.672866363092618	0.751180738715321	0.738345570743262	0.729081024623978	0.738770166476339	0.849607715970433	0.84534290321569	0.828438745448618	0.822290154476199	0.822028708105727	0.827076414450156	0.819719357543015	0.796337223784673	0.81718684594603	0.845892242262503	0.826190544809312	0.778244395549785	0.864606890724083	0.803115191145317	0.817130989580624	0.830538435879437	0.775231377820762	0.838706320585736	0.819155583813463	0.830773857303735	0.769628404111788	0.762807656777242	0.712085618706172	0.730118648153172	0.736442072482471	0.76935270565871	0.718261797147613	0.751274271882642	0.718938794520388	0.795066703562599	0.767301979446323	0.715805792981064	0.76626847556201	0.789179279697254	0.710426025759585	0.708696516978841	0.820247143022478	0.744863980587157	0.734385447452218	0.776409856309626	0.784072946886734	0.737646242338866	0.744436217972869	0.712560770365374	0.748649149808645	0.722335746411953	0.736070746496188	0.77280733874326	0.823033370698968	0.74001983021133	0.758764681390406	0.753471352305172	0.666299416273239	0.757972502076738	0.788474272541137	0.718738933619297	0.779314287391107	0.714493172328633	0.709720600503317	0.751159933658895
td_700034087	0.74231875155887	0.728534996063347	0.700952321890039	0.694790019729857	0.7946751832701	0.760112673208707	0.799668626661096	0.78101901850537	0.800999921260707	0.76518635493416	0.743465853243715	0.716521259715099	0.743063649424821	0.667050817547696	0.680060687421719	0.77970601273731	0.675583191224022	0.740532488829106	0.73085651784211	0.778528911301522	0.703785663760884	0.701281137558669	0.671819992138263	0.634717987094826	0.71885141820422	0.755768500694516	0.629324739002227	0.618484131000992	0.759545552588736	0.656281407804366	0.674647914002464	0	0.633182188503233	0.629567847059086	0.730281834562501	0.637494969151617	0.708698200233803	0.665152290276838	0.732834257071715	0.695831288470406	0.850754486159688	0.832736617376689	0.788651124505503	0.763989392122602	0.798836159669306	0.821974517412363	0.778659190035495	0.777035585531943	0.778503821681336	0.820729367126429	0.802187162979845	0.719112998269025	0.815245140251951	0.768007215155776	0.785546137003305	0.80933415687022	0.756754917912695	0.808452208381232	0.807427851164631	0.871737897795182	0.781073185917376	0.724532653194707	0.665074120591978	0.696677129625033	0.724724689473472	0.734857229011055	0.642898337168938	0.710347318039847	0.661194374782859	0.756094862093599	0.749704677352793	0.660350705431408	0.735106572064453	0.814101617998401	0.745665605061493	0.687944759196757	0.806307858761268	0.684516266165841	0.663390508308358	0.702096637943192	0.730070373635885	0.714781041119375	0.674257132771606	0.707972889989611	0.679693186800674	0.636601436703658	0.671359860429708	0.675476246118703	0.756534199495592	0.6658390075599	0.672992121627207	0.695212999806784	0.707701830736317	0.680772876921065	0.7359038340598	0.729617351923204	0.672283042681624	0.740412224260014	0.663515868240853	0.7230279261041
td_700024452	0.774364756291979	0.748260394101228	0.743906881511134	0.734739958456632	0.808960966846587	0.76779590929371	0.827953785763869	0.821909120003739	0.828356362571182	0.799441292708594	0.766082865690122	0.756723325323199	0.763650917950057	0.726375316505886	0.717740525617033	0.810633367142688	0.680436416943508	0.76374614153058	0.776265856211964	0.833314983446212	0.711874193049421	0.70008124385251	0.665578998841267	0.594049179306862	0.750618240010481	0.785931225402694	0.612084384509811	0.648142919237726	0.781416164087341	0.624357631505324	0.67538102870318	0.633182188503233	0	0.616623421604572	0.766486594789189	0.649320703309285	0.721210478123424	0.702839545274955	0.761471423381796	0.73155549369171	0.85698886094143	0.845367220532118	0.798804822100285	0.804856938986255	0.821945208376422	0.851950435428411	0.787011761872265	0.78601788559685	0.805485738069287	0.834385585850151	0.825003529726279	0.771567881780048	0.841472720433382	0.803797145410144	0.820631544946911	0.819271618364659	0.787720044859794	0.825288260986728	0.833455812879249	0.888677014148861	0.80130119023603	0.760683158949198	0.700019374267472	0.739427204849852	0.754443518776109	0.76128776792827	0.707024973749403	0.7305531031066	0.67987882793229	0.791476750114655	0.784955939054226	0.713491934449398	0.763588398208239	0.838659653504237	0.751262934981685	0.72014956626752	0.831510356166475	0.693221436217921	0.699908041868336	0.756088902584325	0.769045813288517	0.748668783031907	0.729607400647566	0.748026023980636	0.715882658146328	0.684269110697377	0.712882817465706	0.704231676793337	0.780157944008508	0.713701406419429	0.707751995725088	0.718048345581908	0.743266547792442	0.710633300293689	0.784517060417267	0.771737510402185	0.737410628646982	0.768799600190131	0.691800095079629	0.759870774102462
td_700033732	0.770759830512818	0.748455500441177	0.674192330776895	0.736432259678513	0.769547049849024	0.769484131041684	0.777677111131938	0.764891756521774	0.788530550169523	0.76834438781009	0.748650968885106	0.737877556782089	0.71903071754614	0.676211959583989	0.699106626437421	0.796941761439935	0.674596297840996	0.758342869826597	0.766751436812802	0.771769301898928	0.682003285683437	0.68350151377654	0.651272369825021	0.627794836463117	0.710582345395159	0.735084476078881	0.599440677265129	0.633379902474048	0.701374918738882	0.645500071590111	0.639302494915011	0.629567847059086	0.616623421604572	0	0.709783429899755	0.624644220262064	0.663180341095994	0.663743644100974	0.692238805464668	0.697760835313142	0.846227048178425	0.81832776736067	0.806783901180324	0.803543151708757	0.800965290549661	0.835039095805806	0.79520041132	0.780528542384491	0.802739593295126	0.836871257034035	0.796465692375925	0.712894488711072	0.831083022959394	0.779184434904463	0.796331309029199	0.796820251421911	0.748772514787185	0.821099787718079	0.811553011791029	0.852742526778526	0.770335467901554	0.70199801377673	0.689837155435712	0.700334703558884	0.699246209549998	0.716597546283603	0.656335879388749	0.701178994900468	0.636623731931209	0.781055767455916	0.719238295349047	0.668353688235525	0.726363813019025	0.761033682780382	0.73848408360878	0.677221665229086	0.775284253632027	0.706533618574333	0.680196390877861	0.741075805074244	0.742255035777805	0.709125345366422	0.698388926023461	0.73331184387691	0.673683939378076	0.672879516616885	0.679229615496622	0.710032430359789	0.741140391350224	0.665846228675235	0.693372309270858	0.680056900339751	0.728841949938794	0.689374790260612	0.746100529376073	0.747277860079661	0.698966566638634	0.736854856163329	0.599448706133989	0.719824092380892
td_700101082	0.762275598040535	0.757784425331876	0.676455703535083	0.735906456926608	0.797581184893876	0.791933353735474	0.811096106495443	0.747616805283488	0.726340302685244	0.739198540087455	0.714467392571456	0.749596755250012	0.753479834005796	0.767457133149729	0.713281121676818	0.760923212927046	0.732192619187395	0.721277122034471	0.713561673976282	0.777661803581266	0.741457935697312	0.687446419230796	0.678420949428093	0.687819378669194	0.684535671549534	0.647437960938391	0.769196948097146	0.689841119054719	0.676759925189503	0.733247618622406	0.765023402454722	0.730281834562501	0.766486594789189	0.709783429899755	0	0.715885487028846	0.631424560651789	0.730198480741153	0.653975915341331	0.662458320895594	0.810844204820519	0.793141066549419	0.815250789689046	0.754229294146494	0.801560126969931	0.82037364509581	0.782057845409654	0.77112931729698	0.760657397842123	0.798589500305314	0.752374251766569	0.672312246509675	0.822036650245414	0.736836796731509	0.804657168783945	0.764821989306277	0.759283227478812	0.785661564938088	0.78862795088605	0.804404964004612	0.777181615003401	0.638405006123375	0.712530660713009	0.743372337116137	0.736392161987721	0.717133040460847	0.698264647703342	0.697534620852041	0.727486074953275	0.741414268133971	0.687726364008087	0.676746818613719	0.713359751272609	0.713122354547191	0.816584788494901	0.717694990180613	0.703637580659069	0.739165424002442	0.706140221248395	0.697464922873774	0.710377930019171	0.737189313825602	0.767743547067832	0.753130148938967	0.73633454957881	0.753464209029531	0.716794460347494	0.691568551129348	0.691553845324531	0.664154812110974	0.754239106374566	0.693399771200281	0.812959741776132	0.709415127119469	0.701598716928478	0.796579774884193	0.730514929409895	0.806735716070197	0.746525122544248	0.697917330134797
td_700033136	0.783075380812815	0.755066313785854	0.659287598815651	0.734033647096003	0.790170226065411	0.7934986525558	0.75799902458623	0.762940052991563	0.789386487554308	0.766743757127704	0.749985758578368	0.72918717549454	0.733681240452071	0.691418274158644	0.701886423673834	0.795356121141738	0.695639882178272	0.769516235496167	0.767459861354336	0.759978643635216	0.667211086388008	0.657248410111307	0.672208533417246	0.628672027014789	0.675694313901234	0.727464613569036	0.6527057229356	0.65268385698855	0.685280558543002	0.663146877833262	0.672866363092618	0.637494969151617	0.649320703309285	0.624644220262064	0.715885487028846	0	0.654000649844016	0.657415091553632	0.681802390162097	0.685181252880204	0.852789207081482	0.829302465757814	0.824229496656303	0.79599399048882	0.808828469470942	0.840749833388777	0.806675400273235	0.793450751836473	0.790778358386317	0.828602299773909	0.795864640902246	0.709309741446853	0.844370327780876	0.792321758445738	0.794980215753844	0.810356688508388	0.756761614291161	0.826006744549775	0.826241267263648	0.863374355058862	0.771930731591512	0.713223243415504	0.698228469202604	0.698382333122686	0.690587394388056	0.710292192061619	0.666759060107194	0.719034160515427	0.636207261579571	0.779706132356718	0.69718223377178	0.657117801557992	0.727582467772177	0.76446323097576	0.737462232644399	0.649911936691191	0.78090187917822	0.724432011949134	0.685601108139774	0.736443726017403	0.705407528303827	0.670205758576411	0.697591594201669	0.711888016193361	0.676606310179858	0.686957354738169	0.638371894212662	0.707102192497068	0.739976420174949	0.652198904274187	0.701968458489767	0.682250962130663	0.705675890349332	0.673479501290844	0.714213056877417	0.726866151919666	0.685910668238392	0.730623687904856	0.643051820751102	0.701779886704091
td_700016125	0.78173010659732	0.794812006998619	0.681502851220156	0.773311980328857	0.817104510940237	0.806277844831378	0.809746702636434	0.772568103047281	0.762077019537129	0.754589998128169	0.761655445800665	0.771659525759131	0.765262013199537	0.775174595542445	0.743118540111625	0.799165750971275	0.725049498113871	0.757533050848216	0.769431480703126	0.79146966206136	0.672835347865696	0.623383818197636	0.664355310180561	0.663139603645333	0.634779792134784	0.639744005406821	0.730726307317289	0.681054673505703	0.61067556302754	0.728924086415161	0.751180738715321	0.708698200233803	0.721210478123424	0.663180341095994	0.631424560651789	0.654000649844016	0	0.698277269015505	0.610802251420673	0.638297558456886	0.839609801922125	0.81844604942411	0.841784763659111	0.796263314178249	0.825494874037549	0.843030826616861	0.79510479357799	0.797687762498917	0.788145540789883	0.841874351981699	0.786530039536572	0.718786989994641	0.840436654965299	0.768969677525508	0.807360502018754	0.779811701631595	0.768240433855971	0.820989922550184	0.814963094871622	0.851116280094764	0.792898559216489	0.642848431603686	0.71953871874916	0.746338496959251	0.720801041243069	0.751344157935464	0.685934162442275	0.740494825299641	0.675112430115025	0.769232715724403	0.6283682620326	0.663566741176263	0.725678428862309	0.733502156932585	0.80010654107939	0.733158112926873	0.717593038487548	0.736596704709176	0.699350028290381	0.705584050952533	0.692139127171908	0.724372136936827	0.766927662531211	0.770091231903585	0.727190429160793	0.749734008978219	0.721876118714638	0.720843628113171	0.661649838409236	0.667814308993548	0.75668964789304	0.677544727192323	0.804084537387601	0.716313261088147	0.704533916846562	0.793697451485706	0.715901900402482	0.803388669377107	0.735897182824892	0.696061798989173
td_700021312	0.771314707937125	0.7589576607098	0.675040345799235	0.713399076068134	0.795675827987895	0.784091992562241	0.806840442908995	0.774336284255721	0.790642668302215	0.763068804221805	0.756473103306963	0.723358161877581	0.756815134913963	0.717380488664115	0.684948054267914	0.786239823877382	0.724495705257717	0.763571700007981	0.762770014706217	0.774145733075758	0.631806884022996	0.692065093285512	0.704480625839848	0.676481159458769	0.612895877336546	0.753908050580848	0.687628006350243	0.677019246985249	0.70150774226217	0.689620314099943	0.738345570743262	0.665152290276838	0.702839545274955	0.663743644100974	0.730198480741153	0.657415091553632	0.698277269015505	0	0.703837119941935	0.705530549979648	0.852055840908176	0.824716686007473	0.825769009713846	0.785340920194286	0.814206933671792	0.84280779263819	0.808815902447163	0.798836923323305	0.774569458273408	0.798694132737595	0.817063783761675	0.728597297624215	0.847662596244246	0.761751680673384	0.812824179931418	0.813911848772851	0.755617696383839	0.819441963891577	0.833021842872358	0.874229712928567	0.776980547888393	0.732476156845349	0.6688070873349	0.712414043618325	0.731881359478793	0.731679520756615	0.594379027147481	0.713331067379367	0.623818576657048	0.764668618116638	0.719432759720286	0.607904190049354	0.720041072433028	0.77419996872911	0.778871631189182	0.718699136919639	0.785767685620021	0.726449121475746	0.658312516511237	0.706260999094932	0.72900782267933	0.708498667344093	0.713135490143164	0.743620120738138	0.686429542958986	0.706887673579517	0.696574413793095	0.706083655870074	0.747295651952553	0.676913362766359	0.702667729658959	0.704062409880369	0.741713303224072	0.673206589493214	0.708831661908121	0.756692423595098	0.657981078957365	0.766052521141389	0.69685157735274	0.723997304711704
td_700016301	0.788741814889324	0.802774252749573	0.661705250343695	0.784459196313859	0.815690768514574	0.813229620734553	0.758014387940306	0.735150455074688	0.744815414403793	0.735210087743016	0.758364635002901	0.748038795604221	0.746746335615478	0.758525727812507	0.722461309147097	0.798009160276991	0.737969049350362	0.775272591182934	0.781705823588741	0.750298213151174	0.698458786764941	0.660432767438484	0.684788494296042	0.694362043630445	0.657393313564326	0.672785546270086	0.75069738317049	0.695410593430563	0.605953403450142	0.764222895134669	0.729081024623978	0.732834257071715	0.761471423381796	0.692238805464668	0.653975915341331	0.681802390162097	0.610802251420673	0.703837119941935	0	0.622729100041034	0.845940066413056	0.828632022672939	0.858270547548182	0.80821209254936	0.825720388724051	0.850753434155112	0.821711058821774	0.809565547164586	0.800197485886373	0.83690142100701	0.792358816085361	0.709671909017642	0.857701664474026	0.781482049008912	0.8356989401821	0.798563903455583	0.763250848335711	0.836404948698145	0.826487025623513	0.799797790423121	0.768175205187692	0.648131150760363	0.712482520846026	0.717773591984042	0.715316749069965	0.742705294804515	0.694000045720271	0.732514783041038	0.719715399923889	0.78181899621178	0.658505243188428	0.655309263487873	0.706842551977151	0.687722010980967	0.785316293172455	0.714524589176156	0.72777322862832	0.770166711335445	0.689773354327112	0.718349753353321	0.706989800210998	0.698088477593229	0.776141125812067	0.750117119929453	0.73711884835628	0.763119426633052	0.729510339031408	0.74017128897357	0.720685236833617	0.679958183104892	0.76123207960546	0.694044984252898	0.785849558432964	0.7240279730792	0.672720032706693	0.78113067916231	0.72319072069716	0.787343181931767	0.732871758951221	0.693305963475893
td_700095473	0.76604005408251	0.775402745748975	0.690350997584885	0.758573971875532	0.807622193608415	0.794542384440619	0.806173245002159	0.770806354339203	0.755108348617621	0.760168976116508	0.764575032657057	0.753739602621692	0.760272579528809	0.773071910013131	0.726854114797326	0.787689759847759	0.749987945220759	0.768824437213033	0.776714603601765	0.781469593185223	0.692945584772283	0.645684429375532	0.682222940856369	0.679873170622366	0.641010044813904	0.684164212522606	0.742665344657308	0.68793422958554	0.639853564800728	0.728630879151106	0.738770166476339	0.695831288470406	0.73155549369171	0.697760835313142	0.662458320895594	0.685181252880204	0.638297558456886	0.705530549979648	0.622729100041034	0	0.855877221418515	0.813558825594794	0.821289016234093	0.794378462658557	0.831832876454561	0.847303040373354	0.789267381848832	0.799898650918229	0.794332414076135	0.828614994434767	0.785818356395219	0.704138803453777	0.838992775552955	0.773726697747223	0.830523937219337	0.771825430786152	0.773369105185457	0.822654161302563	0.838456366427148	0.81349808281263	0.789350522236049	0.673072212894451	0.699767649315124	0.735319739930566	0.738555142906965	0.75606501846817	0.68271311043017	0.754360408661067	0.698002831723452	0.768694479777608	0.714729457021039	0.650602964478139	0.725626039079112	0.719171722492674	0.810627652205492	0.736869602774048	0.740796307598974	0.751430028434789	0.689483729153997	0.697144759628857	0.714043147894655	0.726695028299947	0.7618383340745	0.749409896315273	0.726072296891159	0.757411884935055	0.704732242331347	0.711092043138288	0.689672306018012	0.694367378558766	0.729772667350227	0.687531809316894	0.781968438877422	0.694749436137616	0.686231220904125	0.774381041583752	0.699819401613377	0.791274378915513	0.733559535370153	0.703167055290707
akg_700015140	0.727362768767986	0.813636887035724	0.872003041839865	0.777840164893385	0.756772212740078	0.747805828420936	0.886282914493238	0.736671540827809	0.810391761282966	0.764226767404073	0.70961757406961	0.806979681759349	0.793870052482081	0.837300186656746	0.7755597607308	0.692715591075078	0.796308868275452	0.742247493916403	0.738695982835696	0.851498520674328	0.892196971644941	0.879449810004634	0.824854526016704	0.855182700990997	0.868394597093262	0.813777676019979	0.877050782051087	0.817887448852344	0.861180215000392	0.826359561619159	0.849607715970433	0.850754486159688	0.85698886094143	0.846227048178425	0.810844204820519	0.852789207081482	0.839609801922125	0.852055840908176	0.845940066413056	0.855877221418515	0	0.715875836314566	0.743728145156117	0.775325061657809	0.721069891241907	0.678956578075302	0.730863473027245	0.704216933223183	0.774383519960337	0.703152726885454	0.747293566090961	0.794153959704719	0.783647833010275	0.693458093916153	0.745857111321303	0.752719052449771	0.781553599260776	0.72924666765314	0.677931577241794	0.789936631255784	0.781903042421566	0.803965762551096	0.822493146122527	0.811165011373824	0.806074354111639	0.771028389213766	0.814227507902176	0.762549855245408	0.864321232324863	0.778999972636847	0.810336186601846	0.837620711939694	0.797975086205233	0.809854928315213	0.841561951922955	0.789844245772833	0.74733577398224	0.79021561861048	0.802689705058174	0.795527749308042	0.857219792316153	0.864005069676053	0.880830257873159	0.851099216931616	0.855311894808752	0.856988367645541	0.839925252150775	0.867859238165252	0.831481223167651	0.846030492615931	0.889502360684194	0.82940360681128	0.8762605517007	0.85612901732517	0.865583124612209	0.847214558824468	0.879746653199011	0.874138925908841	0.859037785592795	0.80788832781719
akg_700105102	0.693336269025993	0.750135651075836	0.844358515885013	0.730749836358733	0.705291945126091	0.717549226164244	0.862597713135823	0.721484879684778	0.766779636690093	0.726472858870357	0.729591959422314	0.786905854049674	0.738373161616767	0.803128195913061	0.728466418121752	0.659063004005384	0.775907465703676	0.726657302580642	0.718216998227406	0.842289717789791	0.873872366785334	0.851759890673129	0.784253646507235	0.818978900824486	0.843489962897061	0.786363148275351	0.864752659143971	0.785857269163345	0.833885254128586	0.823976489612061	0.84534290321569	0.832736617376689	0.845367220532118	0.81832776736067	0.793141066549419	0.829302465757814	0.81844604942411	0.824716686007473	0.828632022672939	0.813558825594794	0.715875836314566	0	0.71497333772577	0.78169602165054	0.691234807111731	0.731755471326084	0.715311016073007	0.661821719040027	0.740337750094163	0.703293732089569	0.681018624274382	0.747520731902026	0.699925116162176	0.646668303874536	0.78284676562656	0.687722069347681	0.698478331349113	0.662776736831658	0.700248860385359	0.755157769292809	0.73295114885268	0.759014458182723	0.774779508424644	0.760667684785023	0.775136028798411	0.716827422789549	0.799163450595151	0.747246374960739	0.811057356831501	0.69095420526001	0.783790041610362	0.810061958598928	0.749629686601173	0.761388116565942	0.819849365870292	0.767430627029506	0.709444408477367	0.778629822174522	0.782647290711963	0.721200386767631	0.831295915007932	0.834685920162554	0.862197667168387	0.827391800115246	0.810659766087534	0.838815502785268	0.807265826668024	0.824671109882572	0.779688490726122	0.841057185579511	0.839552912810478	0.812205439313276	0.849360103243392	0.828511569626497	0.833887310991256	0.826448925091498	0.843639490426897	0.853616423138498	0.825936902634257	0.778286511192977
