"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"214bbv"	0.0235447274939177	0.0481106595158438	0.037569763877949	0.0360553370644926	0.0277558077973428	0.0343076015193185	0.0186473344297523	0.0306119640764273	0.030646764734478	0.0309048637754648	0.0225762403128717	0.0314616762678475	0.0254710360486194	0.0329889255432697	0.0285097311922336	0.031482333119642	0.031954052428374	0.0428195287722761	0.0383158627269473	0.030730297598938	0.0351144640042379	0.0255482975069302	0.0457283482311245	0.0298065013124852	0.0504329797139466	0.0346878941749751	0.0358946974488126	0.0293351931782953	0.0360304333467796	0.0289774271789158	0.0230165130275455	0.0234255626735112	0.0315842588187002	0.0341426654494688	0.031972793663922	0.0351523183522127	0.0309027214042857	0.0283902016884239	0.0339236223939182	0.0308867926415957	0.0305338103789432	0.0282604429605916	0.034821208022716	0.0267079157846899	0.0296929636451952	0.0333806977130295	0.0439362047402336	0.026899462088997	0.0347829513664205	0.033323777747443	0.0354199235050839	0.0342745182849048	0.0371341333202651	0.0209181865411127	0.0312719441915154	0.0299329998256514	0.0487628255464024	0.0267629942073554	0.0184077187694311	0.027606125721352	0.0330313177998953	0.0467959618125066	0.0415364631319469	0.0478536347540032	0.0422042248339694	0.051854566573208	0.0226821416369979	0.0239885989277598	0	0.0294686900126198	0.0285437482675353	0.0434206336510271	0.0289846778709879	0.0271214305017327	0.0324142230624055	0.0529554945505958	0.0244179802721182	0.0398122239378908	0.0382153435771394	0.0421339787876698	0.046195089771532	0.0360813664617054	0.0445270400292821	0.0264802467450505	0.019053601489639	0.0247091678913753	0.0495903869586733	0.0329896182146763	0.0437153280399219	0.0454883630522846	0.0428543285245613	0.0243479319407904	0.0481529994561289	0.0319675456249328	0.0301709557554227	0.0402031846304817	0.0360615833918891	0.0301081550766965	0.0473712653973805	0.0182687007487794	0.0250826240839527	0.0527847309143145	0.0367831301472058	0.0494690226415476	0.0236616854887938	0.0240644983835961	0.0508833346970352	0.0228604855019368	0.0352285490879178	0.0271596759958745	0.0347711216563804	0.0507931330863133	0.0290950784889032	0.0328657447493543	0.0363178525051903	0.033325661823676	0.0256241091969878	0.0223207881161738	0.0524611834621045	0.0236762158048607	0.0315378475485446	0.0455407415137861	0.0448661392020474	0.0460813355737808
"220bbv"	0.0159601566042483	0.0569059556259744	0.0137668747222553	0.00937462061067545	0.0349068166671622	0.0118762502656134	0.0229893629049766	0.0186252916682856	0.0102770858596322	0.0260591234963012	0.0271547197011207	0.0236351345945252	0.0377788556950634	0.021483792289201	0.0243459657145803	0.0300519429210883	0.0338485881071685	0.0535166718647572	0.0217888027269881	0.0198767817682146	0.00983145029133838	0.0156996985513345	0.0545953424396263	0.0248526064950117	0.0388066247684141	0.0259784187512764	0.0111121885782291	0.0419549123929501	0.0228699385073368	0.00979879132988643	0.0177411167342377	0.0207714222654581	0.0182247077291564	0.0234666376557247	0.0158904188986354	0.0187681067506092	0.0425431140536077	0.0224977180314363	0.0127323257497547	0.0187610978763062	0.0427979467255691	0.0230652530357121	0.0104133480909376	0.026117845775996	0.0214605627251943	0.0256200043115773	0.0524567027632414	0.0214135571666918	0.0209647527614028	0.0181432407411684	0.0280546686819988	0.00952031673590133	0.0266949925326605	0.0323786290714966	0.00565604187027506	0.0144128360189857	0.0595100578122614	0.0317602958448771	0.019861543279386	0.0174133859029645	0.043258218021114	0.05775879465347	0.0146064043151938	0.0582197595234408	0.0147273488779369	0.0597791420563913	0.0293160026760821	0.0141999295659434	0.0294686900126198	0	0.0356223891651605	0.0542002388441756	0.0392717526833621	0.0234029952326625	0.0374303257084006	0.0621277940064735	0.0250889087203522	0.0500604833183535	0.0297042682216369	0.0534423732299575	0.0534494940936488	0.0462590207761669	0.0528746259295856	0.0171406499199405	0.0226834567382249	0.0285564503928726	0.0379787193753293	0.0276355132241057	0.0168549479952961	0.056596894692169	0.0218629969390288	0.0113036932334175	0.057029632595372	0.0298388136701894	0.00885601747536693	0.0514672960025155	0.0131189070430668	0.0406731071295301	0.0555204956931768	0.024660643736659	0.0222462398131225	0.0625564359233971	0.0153046871222526	0.0570936266029613	0.0218018541179611	0.044495933432874	0.0598231196606825	0.030952150966901	0.048256293224072	0.0301855948421059	0.0169541298839964	0.0623061818872713	0.0149719853268871	0.0143541942107836	0.0216390494893866	0.0457835714634737	0.0327810802167212	0.0183490415501044	0.0616166057055259	0.0276321313126002	0.0294722343803184	0.0562532098985361	0.0547551353933465	0.0567624538830557
"222bbv"	0.0226510711855835	0.0227543753402603	0.0409787945315503	0.0426641300011289	0.00433656314931659	0.0384214365108867	0.0335883851056868	0.0512477518077044	0.0398948298427987	0.0509223423009217	0.0107265063632156	0.05181854967846	0.00862573046454699	0.0524527854138823	0.0465683927023869	0.0465994737191702	0.0484914606471421	0.0211816770875217	0.0529248940860112	0.0495940706898523	0.0404782097481027	0.0375210049149173	0.0225784601059647	0.0493177590509341	0.0647712642297828	0.0549836694704552	0.039673113022741	0.0488202053888932	0.0505979754573241	0.0326291479449864	0.0431593493884124	0.0416353150256519	0.0358990944572082	0.0503466243208436	0.0463070779620794	0.0498244851849519	0.053068295978726	0.0447606223770064	0.0399374526543036	0.0425755207804309	0.0491304189511	0.0459385564836966	0.0436299042327992	0.0461788503816869	0.0465757872111065	0.0495474055370841	0.0238062988580955	0.041501351827529	0.0436128606180954	0.0483071128605978	0.0526674643497606	0.0402994409634375	0.0521385610023148	0.0207844987106415	0.0355591433535687	0.0438925887464739	0.0254482352689026	0.0143401563725387	0.0346593904604813	0.0449271396089951	0.0442372569046674	0.0277549262788412	0.0419353602955185	0.0237815864612053	0.0453533199015735	0.026046086482006	0.0102684924236124	0.0324993029250067	0.0285437482675353	0.0356223891651605	0	0.020840715724236	0.019530311165898	0.0472329704432574	0.0503542294761359	0.0278351504483994	0.042069229643281	0.0158304706367951	0.0571867678346742	0.0312885142684852	0.0215227832167841	0.0252873089468031	0.0205158508631294	0.0351951209283446	0.0343093804287567	0.0454201820111697	0.0640125659092629	0.0531859665589982	0.0487784755353304	0.0221589968739703	0.0478255125601423	0.0295174782708415	0.0219208683756844	0.0519863008208811	0.0373609976658663	0.0181034585823695	0.0459582092087642	0.00935661883159464	0.0229186266420531	0.0290690747045929	0.0218170086993856	0.0278303922654776	0.0382307686448741	0.0247142872654999	0.0234375730739777	0.0417502156704396	0.0249563439758588	0.00620253141320688	0.0228197079325501	0.0468939541705508	0.0448587545923919	0.0265897262442304	0.0451987537351644	0.0443622958570544	0.0493050397988615	0.0355791977691868	0.00837000823051725	0.0400209370520828	0.0262878738148574	0.0414371417740367	0.0497131518634275	0.0241124988481839	0.0218320853858179	0.0300736938841902
"224bbv"	0.0391156241657026	0.00292103830668533	0.0595603103505651	0.0582454480765877	0.0227741807550257	0.0569483341722785	0.0469996130455493	0.0658062280780306	0.0584681245660841	0.0660282522067701	0.0296528570230817	0.0665206480335434	0.0222803041743626	0.0672659739772471	0.0630448631316001	0.0612723360350425	0.0550468252409295	0.00462191994381514	0.0647523861082571	0.0641813652754744	0.0581896559380164	0.0530343372618618	0.00289782677140061	0.0617898382717926	0.0772147754374754	0.0663428953943193	0.0555937258712772	0.0586457379439072	0.064798680201064	0.0496894613480989	0.0562062299231769	0.0602374720969147	0.0534050420534482	0.0645410747019287	0.0621051769669401	0.0626808714420211	0.0624272952803369	0.0596144749167572	0.0569755337483648	0.0600175945070453	0.0616008346860275	0.0639066493292705	0.0563824091954441	0.0589560235858012	0.0629563935842559	0.0647435602940296	0.0156276799727194	0.0559700418015564	0.0574200990464042	0.0628538806163748	0.0661796043445421	0.0554361990697174	0.0643632011844543	0.036004531378363	0.0528035685486594	0.0598047796243694	0.00395861135216374	0.0317218151984084	0.0496489458229808	0.0600198815295509	0.0566975274820371	0.0131873262002137	0.0612529449920328	0.00301035309267763	0.0594848367881591	0.00594490001601084	0.0279158075219066	0.0489819144835986	0.0434206336510271	0.0542002388441756	0.020840715724236	0	0.0204612234084029	0.0622296023156127	0.059572925738389	0.00468436021738029	0.0570528406573043	0.00764088682595806	0.0699655799848774	0.0165125783089831	0.00257872736864948	0.015509057234644	0.00268362238911756	0.0507398767558369	0.0483587355640063	0.0601141551862844	0.0739099776207881	0.0649521569385852	0.0615865041330016	0.00247626843139129	0.0628499916182559	0.0444490415994559	0.00187812496332546	0.0672915785898499	0.0550672122918004	0.00530632981288633	0.0628401547428988	0.0161596752054676	0.00305490199700821	0.0448285646989886	0.0384408436908833	0.00522511095621994	0.0536762794036795	0.00389791931044339	0.0393334502889866	0.0529881167121773	0.00360302470305255	0.0244890056406453	0.0237614918709422	0.0592074317187979	0.0586709637993548	0.00619284331949785	0.0619066330059704	0.0595884250211442	0.0650554588424044	0.0313507821411508	0.0266267492263016	0.054640133074721	0.00567709930291723	0.05895763610032	0.0637017767790083	0.00290697635373249	0.00284402416975395	0.0156126435653907
"226bbv"	0.0297629711907439	0.0223765348237341	0.0463614241438813	0.0440205794067626	0.0194797525122493	0.0434438786201148	0.0321095595353378	0.0512387022167158	0.0428529544523897	0.0512998439801832	0.0232607802540188	0.0509247624410893	0.0165191261413726	0.0515069678976632	0.0481221107323819	0.0479127843579983	0.0417479688463965	0.017572320998232	0.0520068390764944	0.051101273491569	0.0434751418321521	0.0407898948322184	0.0201629772794697	0.0485901110127747	0.0636014936941777	0.0525158730092544	0.0435652915722	0.0466912536807437	0.0530918161713017	0.0388567706315078	0.0416708935970083	0.0435201531751079	0.039050408618997	0.0514559224504048	0.0464730270326278	0.0486676402976268	0.0495884344375403	0.0452736896456593	0.0427336990540629	0.0450072450864199	0.0475312454198429	0.0471551153038446	0.0433251486629707	0.0447524228505471	0.0498519704989244	0.0510490635414736	0.0192138985562072	0.0431150556985339	0.043571241480315	0.0493871214131345	0.0523782091691651	0.0427031692914206	0.0514923714765007	0.0272264681326965	0.0390035439643982	0.0467677823267037	0.0247852840199464	0.0271434986329731	0.0371320331034288	0.0464684295873204	0.0426601452860111	0.0177682980962802	0.0485638099809744	0.0232468135389588	0.0492866997763534	0.0259359861331675	0.0180601015315786	0.0369755757328361	0.0289846778709879	0.0392717526833621	0.019530311165898	0.0204612234084029	0	0.0464580242526927	0.0455865728752098	0.0257938865318081	0.0424616935790047	0.0163300812157301	0.0571023339806908	0.0160637765457477	0.0200336276372651	0.00945958597942775	0.0193477439284741	0.0377943163719761	0.0351611599089639	0.0440942861432843	0.062589623766978	0.0523887814869676	0.0502778971589562	0.0217567406718298	0.0525288058962252	0.0324591251881099	0.0216684384010413	0.0498662551710715	0.0390410855774768	0.016341336966427	0.0476776200960902	0.0138667475023342	0.0202900302241081	0.0323149433283113	0.0299357669927325	0.0258704458227371	0.0436261730154176	0.0233942145864055	0.0253625387080748	0.0410801267256395	0.0238850383236775	0.0185010635834332	0.0216662258702572	0.0458420749815225	0.0446121534877792	0.0267784790408693	0.0479130085807574	0.0460817904771131	0.0518435040737424	0.0300192709639138	0.0243462470082109	0.0407554937447236	0.026448439551953	0.0413184569995081	0.0494725835126213	0.021351945428196	0.0201190127725084	0.0160083390394122
"228bbv"	0.0304534207640809	0.0645988083988576	0.0312815915579458	0.0287869488064796	0.0424778073845285	0.0290167563729803	0.0277996806707107	0.0224086594814566	0.0237354927103517	0.0187924755301731	0.0392425868135887	0.017100955351018	0.0435063305073075	0.0232483813543821	0.0181804004739237	0.026552765063898	0.0362884355437896	0.0647222186153179	0.023402665581781	0.0178188448707809	0.024779411934472	0.0180152088752138	0.0638128910981123	0.0210101796103886	0.0327099297789116	0.0175999388233115	0.0284732091813431	0.0310446165825268	0.0234549662762347	0.0270988700184636	0.0149107930437176	0.0172595212041625	0.0280603067733361	0.0155600401792059	0.0177868215268959	0.01877878835151	0.0317169102209777	0.0140418764442756	0.0298495147886564	0.0194345810996754	0.03141582187697	0.0141636129666759	0.025379252698337	0.0220600139075405	0.0122564861087229	0.0172914702437167	0.0606167170646333	0.0134045726993981	0.0285788386365097	0.0176900130912333	0.0170923811518212	0.0227961510422181	0.0216209220881591	0.0424387605421267	0.0239505024485515	0.0226910012125087	0.0665881549448444	0.0423042229733551	0.0173633383816356	0.0156566630477894	0.0440009891602772	0.0644968966505837	0.0325364402510588	0.0670272827648729	0.0343787885209121	0.0677655526011197	0.0393412020558884	0.0241436702130304	0.0271214305017327	0.0234029952326625	0.0472329704432574	0.0622296023156127	0.0464580242526927	0	0.0336654634105253	0.0707920543761596	0.0185285048462494	0.0576477858030882	0.0255872640815432	0.0624839328301051	0.0626219381618159	0.0541758478325458	0.059929143891246	0.0211971254023433	0.0196468596502683	0.0154026293455563	0.0316821153187798	0.0192608775702764	0.0372397372495928	0.0629704128549686	0.0371899854946607	0.0262376479609143	0.0640017443054663	0.0186701348616135	0.0208709171584966	0.0597501152632222	0.0262651412866914	0.0486788970122878	0.0621048596147662	0.0221828538348263	0.0337412816124893	0.0719588306919559	0.0310237104477723	0.0655675352450399	0.0340851672561802	0.0310037282375414	0.0663761889028243	0.0403541303580612	0.0572123186524461	0.014677914966244	0.0263063469213925	0.068224833338221	0.0193420782361785	0.0244957460244817	0.0230949963208916	0.0527414765324813	0.0428355206170134	0.0145940080291935	0.066584651431162	0.0230591500053163	0.0209654302706559	0.0636482894377956	0.0620304247885738	0.0636375414668013
"230bbv"	0.0414344236859006	0.0639718823341467	0.0432641159253009	0.0398865489177856	0.0446376194206165	0.0404657378891225	0.0303752630915245	0.0393661558070448	0.0353601878328777	0.0307694083975848	0.0435067454727184	0.0312925429735711	0.0448366398297446	0.037446168047084	0.0327183254869438	0.0203020322914962	0.0350214163237474	0.0632530601801949	0.0368189904589389	0.0348795962580355	0.0387180158769954	0.0373253388166456	0.06423032331936	0.0247492211589263	0.0512258486095945	0.0319347873057475	0.0393917426112381	0.0347409343473453	0.0416111371027559	0.0365986154583722	0.0354074227310796	0.0336746392588771	0.0413303611522137	0.0364716747472227	0.032029443723911	0.0380232817159011	0.0243062921685808	0.0336838671175193	0.0423428179843455	0.0348972951169914	0.0228082508467369	0.0346857112931958	0.03982234396638	0.0238995480589229	0.0374183296457886	0.03004376161386	0.0603841720986572	0.0328658697827415	0.0421085307944161	0.0331105828169705	0.0352531508410315	0.0371072019691605	0.0386302193839396	0.0429323645655459	0.0361197522899769	0.0352002024034302	0.0669204738313753	0.0465402564856821	0.0322475185232542	0.0314959363302795	0.0265801168470482	0.0632482948713507	0.0447763795363194	0.0651173995544997	0.0475018441934525	0.0664587878274204	0.0402390181626044	0.0386019113512554	0.0324142230624055	0.0374303257084006	0.0503542294761359	0.059572925738389	0.0455865728752098	0.0336654634105253	0	0.0710944650197041	0.0348209202172627	0.0575913007813702	0.0452798392985828	0.0596307580799445	0.0631142455638307	0.0519709689936968	0.0609750681065543	0.0391554708619754	0.0339242692790759	0.0293369181502033	0.0501569008277671	0.0312478384045244	0.0489136835202361	0.0620034371859177	0.0509380945470626	0.0357085179498904	0.0655032055140369	0.0392135704673646	0.0374164956882996	0.0584730957637809	0.0377170738795602	0.0484130294085965	0.0629301299821468	0.0314525408053323	0.0430945276020755	0.0723643440649918	0.0402347857592173	0.0664474396373479	0.0418183336762698	0.0242344164399455	0.0667633273670096	0.0411046378094855	0.0548622825759425	0.0360019091440514	0.0415909913393207	0.0667612615029942	0.0353968679032699	0.0380918978968425	0.0321179843193472	0.0484218344132951	0.0466737636291143	0.0332028788851112	0.0681848155124326	0.0150394487496862	0.0167352826281317	0.0627805246586668	0.0627971792607591	0.0628662782950741
"232bbv"	0.0467220194822259	0.00625526316342815	0.0646352379416007	0.0694284308291293	0.0291054743495839	0.0625242797638458	0.0612720215629169	0.0759943558579425	0.0665202732197264	0.0741442632373211	0.0362093098202925	0.0769912969183083	0.0294264701907595	0.0761336224072334	0.0691031805793032	0.067826510084556	0.0655246604085554	0.00877188525005095	0.0781116347435493	0.0745882822338374	0.0670074706156741	0.0620295211064731	0.00614741583151489	0.0750436629574063	0.0923911459216711	0.0805524960591946	0.0652049167375049	0.0700485756537046	0.0759855692013141	0.0572152984227035	0.0678684875730021	0.0684342031110686	0.0623474276561748	0.0762158743263173	0.0742986900709289	0.0781868578890904	0.0776619324392189	0.0709072710214944	0.0624800068957216	0.0666545250632103	0.0658496408075313	0.0728474284403737	0.0699780421685829	0.0696892290062952	0.0699956682293423	0.0720290411335808	0.0202322658210115	0.0659909263069278	0.0687729921556152	0.0737573041199468	0.0767445186419639	0.0664579166423462	0.0784833688530642	0.044396848683332	0.0615414259868142	0.0665502596896956	0.00350855613436247	0.0363701445859146	0.0575749933548136	0.0665219258714374	0.0686349020511494	0.014323603634476	0.0702813519980749	0.00363058701236636	0.0729325331196494	0.00208724284992951	0.0356876539737618	0.058582568140257	0.0529554945505958	0.0621277940064735	0.0278351504483994	0.00468436021738029	0.0257938865318081	0.0707920543761596	0.0710944650197041	0	0.0669692056897925	0.0117863279368594	0.0824460354021571	0.0173602808723205	0.00585327115214249	0.0198483119505759	0.00689660595502072	0.0607908644310281	0.0605196182120209	0.0663399648205552	0.0903381930022737	0.0803352773829282	0.0759463482697805	0.00451270335581272	0.0697926796350661	0.0558173474728107	0.00491545515362974	0.0725035023008067	0.063822563093554	0.0100854156906177	0.0757375796142692	0.0200477415739254	0.00635934815606422	0.054794047939779	0.0457708154103418	0.00149373994162835	0.0639209537737432	0.00203462680710062	0.0497523524990433	0.0586960627599349	0.0027922353907703	0.029083203528266	0.0313910092134006	0.0672227486105587	0.0689592458810551	0.00205831052901842	0.069876803710291	0.0711197285895663	0.0720511736938271	0.0347358213285361	0.0322231246799057	0.0662511150598061	0.00186993534092049	0.0665790367829903	0.0758882827411993	0.00392540719430741	0.00590641478472199	0.0155566769655482
"234bbv"	0.0241857996280217	0.0611522239777905	0.0333089449333428	0.0270720913303606	0.0382295142658647	0.0315204384624564	0.0189740517505102	0.0174836833703488	0.0265422470987277	0.0248064075403281	0.0346009721261792	0.0227958029481478	0.0389335217759653	0.0217068418756008	0.0162376013318568	0.0204620581310332	0.036380207886379	0.057651056166371	0.0235294419015715	0.0199597851480866	0.0271995841713651	0.0151896684102111	0.0579171635031099	0.0215891429673326	0.045757986323222	0.0261520740381962	0.0286630459517365	0.0369732288541137	0.0305300824594456	0.0232071897502578	0.011723359586662	0.0201364644053276	0.015425346060875	0.0216746317207376	0.0197743265516458	0.0238694261870123	0.0335766650775485	0.0184456891543891	0.0325770647657386	0.0155521777159979	0.0305702360984749	0.0145322679966467	0.0246203432885739	0.0210094667612767	0.0196654023360191	0.0241507687782143	0.0557821205646931	0.00905078612600094	0.0261194228181867	0.0150869688916701	0.0253984194640487	0.0215667429963779	0.0324425021137841	0.036725373777981	0.0269278864034279	0.0189145124505315	0.0637253879531216	0.037525705439189	0.0113998280790505	0.0166882532469664	0.0453724953551993	0.0638505166161912	0.0370521719296986	0.0616966353685281	0.035044368672444	0.0656207425928882	0.0348729988847166	0.0173023221579593	0.0244179802721182	0.0250889087203522	0.042069229643281	0.0570528406573043	0.0424616935790047	0.0185285048462494	0.0348209202172627	0.0669692056897925	0	0.0527133133191865	0.0302369426026948	0.0551751840959995	0.0594878595441607	0.0507156339043731	0.0561385294985604	0.0142651949758757	0.0119597808813185	0.0139681717902804	0.0447127401065981	0.0292958936372122	0.0341041865257766	0.0588145390231467	0.0406781951271122	0.0252568235510529	0.0625004373929018	0.027793479309368	0.0194989860060011	0.0533843767889064	0.0264552125133075	0.0429576687734167	0.0604655094878299	0.0160620457629222	0.0289865032339865	0.067722246528886	0.0309329754923075	0.0615117110974425	0.030059226643143	0.0250263632072129	0.0650907752867906	0.0339836463396163	0.0525186369720153	0.0125351434852869	0.0249724575411993	0.0633808155246805	0.0168517363547286	0.0265802974818297	0.0250767179867081	0.0497726632530704	0.0386816780084126	0.0132722572673126	0.0658792132561662	0.0248610745705942	0.0256914265778971	0.0604074826396051	0.0584903894178845	0.0631572275641531
"236bbv"	0.0339166778835121	0.00783688171121121	0.0518139901771583	0.0539348092913695	0.0173951181807808	0.0510607324483116	0.04271848506893	0.0614040728332153	0.0521618006204619	0.0616729375733265	0.0232160802686911	0.0624804283393566	0.0176323976491453	0.0626033784638914	0.0578494851894705	0.0579720079204355	0.0532059536744056	0.00982370135168156	0.0617181837128247	0.0609570919881029	0.0525178782889302	0.049374293130782	0.00750270601870519	0.0589477262118054	0.0724811487077417	0.0635247751896633	0.0518726699241855	0.0572935546019398	0.0616099396899121	0.0450309853411817	0.0515134900711325	0.0537817002001272	0.0468758627764353	0.0615585938532321	0.0565913969388831	0.0590283188192837	0.0596645396977757	0.0552015481655	0.0528223744336356	0.0529623616153717	0.0577593079962499	0.0573996837283791	0.0530174898912429	0.0559918920101101	0.0596959171177657	0.0623288334899268	0.0112554152217662	0.0528291535199546	0.0545124002010307	0.0596487186438419	0.063034607022914	0.0519059399608797	0.061959826472764	0.0313585855154477	0.0470804701012531	0.0559429200135378	0.0103148125638755	0.0259452694697312	0.0456473234888447	0.0569203221970473	0.0534830627193698	0.0185862579711604	0.055288009845698	0.00902658139042588	0.0557254054641269	0.0121602119343764	0.0229112261184485	0.0449121234666808	0.0398122239378908	0.0500604833183535	0.0158304706367951	0.00764088682595806	0.0163300812157301	0.0576477858030882	0.0575913007813702	0.0117863279368594	0.0527133133191865	0	0.0666732723373048	0.0220566750255838	0.00710907734815995	0.017768323651178	0.00661561412942901	0.0457191196289991	0.0449165581386161	0.0544350904903621	0.0719297945154715	0.0623111219594095	0.058125882284191	0.00858746452940273	0.0588868433493017	0.0407202181048486	0.00769210092890323	0.06131908616096	0.048653241024369	0.00408932520043818	0.0576006298544775	0.0100940578466542	0.00819223821641561	0.0402042902454686	0.0337284573969899	0.0118007601272054	0.0500013855257828	0.0102953259559387	0.0350154380457405	0.0517637255876563	0.0106316507214756	0.01841811135672	0.0201776551357478	0.0553278999055726	0.0557851890156983	0.0128812181281031	0.0588365756289667	0.0562801158031122	0.0620286443097777	0.0342530875482752	0.0207816037055895	0.0508301381379112	0.0122485261732263	0.0518518008536641	0.0606956120544228	0.00967530573879311	0.00784701836093234	0.0213849983989481
"238bbv"	0.0384139691282831	0.0747612919273429	0.0276627699413295	0.0288618871809089	0.0516937270721933	0.0264295490889371	0.035788946240369	0.0253375125305815	0.02384590977294	0.0231778056268797	0.0469489812263183	0.0258916674100849	0.0572340522111251	0.0147612937498716	0.0158943000953901	0.0353050194415065	0.0373282279379984	0.074779021765013	0.0196486196591421	0.0177282802657947	0.0270853669463132	0.0282133811113901	0.076460908560557	0.0249246291593987	0.0337501519105315	0.0243556703867726	0.0247970807121081	0.0379212198205949	0.0200881054654584	0.0307232008563567	0.0274158021319039	0.0214606734859171	0.0385623966511874	0.0207837321520252	0.0248126840244846	0.0270043203239947	0.0426828824847538	0.0175951495108546	0.0273266080079295	0.0306990168863833	0.0340534159882131	0.0194424778738702	0.0253020458655469	0.0245832469527071	0.021893681966017	0.0215724369079074	0.070488744945862	0.0246897434025484	0.0370869298545253	0.0231253265733551	0.0170157492385517	0.0305365904572558	0.0246203525035038	0.0511791102431779	0.0292391251311319	0.0199836211754436	0.0786332324447978	0.05049542856957	0.0303855341092862	0.0216955435626083	0.0505426364288065	0.0756021015792225	0.028519657439159	0.0765220331275815	0.028190885253371	0.0770331236547082	0.048361683064206	0.0309812157076977	0.0382153435771394	0.0297042682216369	0.0571867678346742	0.0699655799848774	0.0571023339806908	0.0255872640815432	0.0452798392985828	0.0824460354021571	0.0302369426026948	0.0666732723373048	0	0.0708145507375969	0.0741477002547358	0.0630049725265867	0.071228302619115	0.0321866035357575	0.0326113543149574	0.0314950266024237	0.0341898038118799	0.025829612507302	0.0273336564938138	0.0730914976647144	0.0269917542322605	0.0320427986286248	0.0760486908207356	0.0273491568093598	0.0308170078023769	0.0702108810034381	0.0321710740838002	0.056577287111174	0.073898798355289	0.0320807396136159	0.0419612527703717	0.0832075033577973	0.021367445431675	0.0767116605731465	0.04205707542475	0.0443521855435714	0.0785805182354928	0.0493746346255261	0.0687115992915145	0.031788414398229	0.0337238242086077	0.077628459465481	0.0208561806077405	0.0197592646140862	0.0160753639138063	0.0610255580472639	0.0519741414567019	0.0265768884772918	0.0799905555193506	0.0342059956522331	0.0307135364916651	0.0746370829988249	0.0735947930139415	0.075243401825612
