201bbv	203bbv	205bbv	207bbv	209bbv	211bbv	213bbv	219bbv	221bbv	223bbv	225bbv	227bbv	229bbv	231bbv	233bbv	235bbv	237bbv	239bbv	241bbv	243bbv	245bbv	247bbv	249bbv	251bbv	253bbv	255bbv	257bbv	259bbv	261bbv	263bbv	265bbv	267bbv	269bbv	271bbv	273bbv	275bbv	277bbv	279bbv	281bbv	283bbv	285bbv	287bbv	289bbv	291bbv	293bbv	295bbv	297bbv	299bbv	301bbv	303bbv	305bbv	307bbv	309bbv	311bbv	313bbv	315bbv	317bbv	319bbv	321bbv	323bbv	325bbv	327bbv	202bbv	204bbv	206bbv	208bbv	210bbv	212bbv	214bbv	220bbv	222bbv	224bbv	226bbv	228bbv	230bbv	232bbv	234bbv	236bbv	238bbv	240bbv	242bbv	244bbv	246bbv	248bbv	250bbv	252bbv	254bbv	256bbv	258bbv	260bbv	262bbv	264bbv	266bbv	268bbv	270bbv	272bbv	274bbv	276bbv	278bbv	280bbv	282bbv	284bbv	286bbv	288bbv	290bbv	292bbv	294bbv	296bbv	298bbv	300bbv	302bbv	304bbv	306bbv	308bbv	310bbv	312bbv	314bbv	316bbv	318bbv	320bbv	322bbv	324bbv	326bbv	328bbv
315bbv	0.0230840645263177	0.0594859694751708	0.0166483080374639	0.0105875315799355	0.0385164761790707	0.0156503113579546	0.0199542096348379	0.0086506403876606	0.0101803366068665	0.0204610346326854	0.0324261794421442	0.0177933160723521	0.0396616053880278	0.00949924161885473	0.014810106276246	0.0245304717841665	0.0309480127134831	0.0567596727058266	0.0132352785734694	0.0104179880996993	0.011628369587544	0.0165183244884397	0.0575210823683855	0.0184816413851027	0.0331295866302086	0.0177301619356405	0.0138964625209029	0.0344786929029376	0.0185481542680277	0.0137642574467029	0.0140003913581806	0.0179407981765013	0.019144811447922	0.0138457280732207	0.0125398954866409	0.0164161759783902	0.0334809216901402	0.0153688727871856	0.0161052154739733	0.0178426837703084	0.0337415341038943	0.0145115809860114	0.00953027682464855	0.0161158421658804	0.0173081980157241	0.0171565157250488	0.0563499149380775	0.0180738236674122	0.0214043680293317	0.0102967815665924	0.0164274156067928	0.0115477993464	0.0223216142441397	0.0374346370062803	0.0140905536231481	0	0.0609888920461319	0.0373966981031994	0.0172561817016698	0.0117811869597096	0.0358670029838803	0.0588045946738729	0.0179994134581545	0.0607701591855163	0.0153601525171438	0.0635584152470327	0.034368932923021	0.0149975976474765	0.0284787036846556	0.0131510368958913	0.0409449753138104	0.0583579886430583	0.0437447718860369	0.0213516964492859	0.0325513196319866	0.0621310463433318	0.0180128897196312	0.0528430446282782	0.0183705323242729	0.0540295951091506	0.0577495821472214	0.0500328368126618	0.0567912609637713	0.0174267717204653	0.0186965410948909	0.0246664684790159	0.0322135495483289	0.0213919296529938	0.0164554873664145	0.0586935686349354	0.022695089424088	0.0170264095076542	0.0585482575835732	0.0226394243380796	0.0130434601121531	0.0540228166362952	0.0137663858179002	0.0445388848515851	0.0573943077360362	0.0216076706428864	0.0279627424403963	0.0623303760948017	0.0136302747667063	0.0611538835583622	0.0256665583716387	0.0384307397078271	0.0609044715993896	0.0370667059977719	0.0518196845036398	0.0251396937157292	0.0156167755013769	0.0636711546357274	0.00651033349745183	0.00828081306346823	0.0145770203622512	0.0502455296753073	0.0364634256320858	0.0146099971905086	0.0633097610679757	0.0241227098809134	0.0229415310040657	0.0590206668106252	0.0572592794591012	0.0574135869691353
317bbv	0.0396726655365686	0.00410043258340863	0.0578036442097656	0.0566485389500812	0.0240041521104209	0.0558252448818724	0.047274140096028	0.064647777741137	0.0565063332128463	0.067192009205994	0.0293859775522672	0.0653864821435303	0.0240062935632424	0.0651751615241638	0.0631815895912239	0.060711364710687	0.056790924545498	0.00640223791516607	0.0671702562463193	0.064518750507968	0.0566970285712686	0.0549763206421389	0.00446566840887568	0.0643674329213958	0.0739756715664787	0.066538875642033	0.0560380787335488	0.0591066766523952	0.0651875909370613	0.0501129663498497	0.0560085046751801	0.0574216728626007	0.0517687252101333	0.0661643087083956	0.0604332492507858	0.0616692112763731	0.0627490782797528	0.0588213291192195	0.0560241501470945	0.057369562949934	0.0600036913849212	0.0608207451866898	0.0583403142510027	0.0601985680439214	0.063064701099233	0.0662307613474138	0.0175631274279787	0.0583189139401891	0.0567658454692106	0.0629465774478339	0.0677650256599463	0.056941457235751	0.0664193414458262	0.0372624218242544	0.0530966065292393	0.0609888920461319	0	0.0329154105512218	0.0508665384691427	0.0606195829061309	0.0565814999442315	0.0114228504853146	0.059295299490674	0.0026041818630533	0.0589031721294333	0.00380342551695769	0.0287614103241693	0.0497734768006949	0.0438553952993415	0.0537762472940012	0.0220597052082919	0.00353052164268192	0.0224369183970812	0.062196824064859	0.0592836708371069	0.00301927354808776	0.0563620582267549	0.00940999681226804	0.0691442555968681	0.0154753489212863	0.00405903729877862	0.0172850950806709	0.00501147272110773	0.051678573706336	0.049396742412783	0.059740939173522	0.0738341868968327	0.0652697827732561	0.062931309843579	0.00312361232128913	0.0619440575466594	0.0462890995532463	0.00309944170729313	0.0638903200786062	0.0534192874119428	0.00781424145741668	0.0606711754557559	0.0173662847379571	0.00469362693004178	0.0449288944302649	0.0394265226936918	0.00354173989954123	0.0551379687572957	0.00291337414422516	0.0398175795338174	0.054193237177677	0.00277842456013823	0.0259368754841046	0.0253587752029222	0.0594381357932976	0.0580598747369969	0.00392253962252772	0.0620819828136622	0.0608160040873372	0.065128858702458	0.0314890607870466	0.0268152027066308	0.0544850832476146	0.00363754648568787	0.0574447766935254	0.063647632592067	0.00282762797593822	0.00443302387068008	0.0138089388625281
319bbv	0.0171349692984811	0.0298035394073529	0.0350398197238407	0.0342018862006791	0.0127674508149457	0.0329174478346482	0.0278397260706895	0.0411392735801637	0.0331407872549632	0.0446891279711291	0.0074108171114734	0.0435266850418675	0.0179941024854891	0.0425003099289733	0.0421883303414476	0.0408489799278014	0.0438189936966492	0.0292503796093476	0.0447713698429251	0.0410179919329994	0.0335061427000233	0.0311014580741878	0.0300877594258896	0.0408454064803281	0.0543770645558135	0.0448809983557223	0.0327711712574909	0.0413167601617848	0.041457356603441	0.0266207173533308	0.0336480920255099	0.0360936192745479	0.0289351168839382	0.0448089423634504	0.0372204701736598	0.0381823407631244	0.0438020994714796	0.0376873516318351	0.032532946081543	0.0340789024951404	0.0462204165530696	0.0393973599141683	0.0352792542990341	0.0393379008555885	0.040774159175148	0.0456545144036339	0.0293873145255187	0.0366076542383878	0.0358190091572771	0.0403224067939199	0.0470015478416563	0.0336126982865339	0.0449261025035122	0.0178916834731338	0.0297843960185578	0.0373966981031994	0.0329154105512218	0	0.0289733010031396	0.0381449112285831	0.041008544516432	0.0327087104673592	0.0362449697545368	0.0325006867215459	0.0363125719112075	0.035160101993953	0.0132073994980247	0.0273076328180102	0.0253418808723757	0.0304000705557123	0.0135775808719008	0.0310538513776845	0.0262270849448836	0.0410900549921483	0.0433823660247298	0.0339593755796504	0.0355418389094523	0.0252988679449486	0.0470052796788513	0.03573116648474	0.0296806749684096	0.0313641936203141	0.0296807558653688	0.0285028034857236	0.0279832397662962	0.0395362817316097	0.053819509540447	0.0427274697279952	0.0395218331103213	0.0313677771990157	0.0392724176747501	0.0231313307418279	0.0308809211104082	0.0457075987806905	0.0302965722727401	0.027470228279425	0.0380960803738502	0.0193213812372466	0.0307890411345938	0.0242644511750649	0.0147020612674943	0.0348572715623702	0.0325924735176212	0.0337032174686333	0.0171402823588616	0.0380721015081707	0.0332744208549797	0.0116781353298702	0.0238149355803484	0.0403004447903204	0.036714800401942	0.0353498993804508	0.0388753879577327	0.0377650929863659	0.0424536053651094	0.0381656262334818	0.00796544657975928	0.0322702369076581	0.0349794366183086	0.0370501299308036	0.0432461072487173	0.031777205710713	0.029886397108657	0.0350077425361809
321bbv	0.0151064607317452	0.0491701819629479	0.0262503720593351	0.0214542298687851	0.0285698472771467	0.0233618498905577	0.014666301760455	0.0160434933774782	0.0182407695173832	0.0222637969205877	0.0236711356928894	0.0194875389710067	0.0294315426080161	0.0205525526404661	0.0172481904431574	0.0218561576410831	0.0290359595282571	0.0465361410116081	0.0242024654637557	0.0172886962338477	0.0198884806822969	0.0118517878287414	0.0469020378320298	0.017252761920972	0.0371068262326115	0.0205925103870915	0.0226872853966773	0.0297782172374229	0.0256636129652231	0.0176358097345067	0.00715581403633629	0.016373091044971	0.0168604673669922	0.0207113574232962	0.0147871145900571	0.0177593825703954	0.0274731030920324	0.0142725688049556	0.0239184335174877	0.0141666094616067	0.0283709138306902	0.01349921391423	0.0194360186930336	0.0167864379869171	0.0164017796613633	0.0218682167491253	0.0460175891453641	0.0109621300431401	0.0179492654502972	0.0154339000205359	0.0226909974064964	0.0175113515073159	0.0277949013887055	0.027429179379929	0.0188755347633554	0.0172561817016698	0.0508665384691427	0.0289733010031396	0	0.0117581492443224	0.0337821926697051	0.0483220803933839	0.0270778325241804	0.0504333772157907	0.0275146197522113	0.0531258555085261	0.0252657054116111	0.0133685918780009	0.0167144603936434	0.0178941214734157	0.0312954323575029	0.0478968120365504	0.0341681785395675	0.016517787031995	0.0286969265010993	0.0516465702080895	0.0103055339246136	0.0427835726657985	0.0265494117721081	0.0463152295268279	0.0473044025998688	0.0405209854967305	0.0462341218354745	0.0117917115643982	0.00597888443019043	0.0142629504930055	0.0360809432623913	0.022266087257649	0.0298781741148684	0.0482110988806331	0.0321153818175082	0.0148936406475447	0.0481859831336896	0.0239467538634132	0.0136399194312207	0.0437013510158216	0.0211776099871925	0.0346225833018334	0.0468175286571742	0.0113991505515308	0.0202937477948034	0.0518758033373349	0.0235293573448106	0.0506568718967569	0.0204461153175084	0.026338949070177	0.0504618868293289	0.0275356031711452	0.0416408461051457	0.0141761123553093	0.017428013878976	0.0531847789849687	0.0147855287053993	0.0194181118071463	0.0231670080517826	0.0418562324897026	0.0273881165304775	0.00429921075733513	0.0528430387925048	0.0189416863898591	0.0205754232253959	0.0485425121577088	0.0467418446891433	0.0473876046755533
323bbv	0.0241560555530563	0.0590564890241407	0.0200822811846866	0.0158336115955559	0.0383606328962649	0.0179114623309391	0.0225958360091919	0.00960345854022104	0.013323216368483	0.0167351849177458	0.0331974750853093	0.0149638359705588	0.0392990809988148	0.0134267170466122	0.0118249941612264	0.0213084311746495	0.0321388462860456	0.0563723699565145	0.0162605873090396	0.00884602052783871	0.0132751365053754	0.0126160801841919	0.0569562347134272	0.0146340734222334	0.030419203856698	0.0126933056307134	0.0191136200293384	0.0308639932309976	0.017337353100145	0.0184896595603084	0.00991422193596873	0.0162468248765862	0.0212419545797559	0.013516965502841	0.0076179247914371	0.0114901620617103	0.027484082656738	0.0124594782220431	0.0179884378827265	0.0122872980575782	0.0291394462143084	0.0107735072603515	0.0126883473355216	0.0162432434688752	0.0108112061934771	0.0154204146848011	0.0559345571592964	0.0131789392755623	0.0226699057011766	0.00688482747739135	0.0149926274450255	0.011549504111956	0.0214011745099568	0.0371357140042169	0.0167327683361402	0.0117811869597096	0.0606195829061309	0.0381449112285831	0.0117581492443224	0	0.0364207940739938	0.0581548088960186	0.0216007893844173	0.0604453697768653	0.0209869450093892	0.0630218327778973	0.0350792890851939	0.0192283335153829	0.0256462627197518	0.0161006502717153	0.0414981188352878	0.0577735885235453	0.0431694604813363	0.0149280606429608	0.0293321865921462	0.06149077353876	0.0156196089908679	0.0527967030707129	0.020109159866958	0.0539303562992622	0.0572665581428921	0.0495699387762314	0.0562133294202909	0.0162381053552533	0.0154007052471542	0.0174194047246267	0.0293890928175931	0.016464705439175	0.0232908240861792	0.0581465196426129	0.0256692553973556	0.018238216605732	0.0580881680525041	0.0194239046467198	0.0134813016870602	0.0535121697762011	0.0159036765928727	0.0443862870812915	0.0566020301405632	0.019368353981372	0.0286314332253759	0.0617704465140542	0.020711634730217	0.0605850156583251	0.0268411098060121	0.0321809174735916	0.0603593500360023	0.0367702791294898	0.051270273052221	0.018692227020008	0.0175429103967838	0.0631234734156081	0.00783594365868211	0.0128213050741386	0.0156011600809407	0.0497736555614952	0.0372076169523806	0.00836398530353986	0.0627472849022212	0.0207934006001798	0.0203847413845488	0.0584577795811004	0.0566288002360533	0.0567839517284826
325bbv	0.0369337151046036	0.0550435730842647	0.0414453087334983	0.0392683034986656	0.0376748274830858	0.0399731498355868	0.0323636622949526	0.0402769401207404	0.0344884350901246	0.0337538918279773	0.0365895498761236	0.0397114474078593	0.0343782789031112	0.039349912114699	0.0381410753222468	0.0302027004310711	0.0388459434858751	0.0524479516502629	0.0426253245441554	0.0388294957208123	0.03828921791089	0.0385378187475532	0.0530183215434484	0.0276725891625824	0.0523957990980145	0.0354569414694289	0.0374432744144788	0.0338780097413224	0.0428280367165036	0.0360052280333935	0.0356412059668703	0.0377849135342023	0.040830985966694	0.0418484017355169	0.0376496628267474	0.0410790490081585	0.0167276300683987	0.0377803224428411	0.0404534003061648	0.0400837594640036	0.0270518621617618	0.0390462347083328	0.0389280613989703	0.0275534739532163	0.0418323992687307	0.0397501078345875	0.0520651167922382	0.0391681739168769	0.0403579529521814	0.0391172854407352	0.0418140262712975	0.0379441053777833	0.0429462813629206	0.0359022355410173	0.0385812474327913	0.0358670029838803	0.0565814999442315	0.041008544516432	0.0337821926697051	0.0364207940739938	0	0.0535986773774523	0.0427349587438781	0.0564661318081612	0.042458425274317	0.0590873561031556	0.0336632818053959	0.0382694566981689	0.0287608191088244	0.0386407075451605	0.0389628672312595	0.053853772238559	0.039134653788405	0.0410563188225268	0.0232231240048112	0.0576109807625185	0.0390898983180977	0.0486487890489315	0.0442713610798381	0.0493711419775894	0.053217637990498	0.0454878928854591	0.052262504614768	0.0376321227961302	0.0333467359286043	0.0343609435631573	0.0517248414231606	0.0315673229143696	0.0448442925495894	0.0541411694825326	0.0462746646808658	0.0322890051975588	0.0541156253074043	0.044409961061154	0.0368500456374794	0.0495455120909901	0.0407423055482637	0.0405370585000715	0.05268181388976	0.0339712712845351	0.039010856685311	0.0578630614983648	0.0398512134974698	0.0566647708945665	0.0348745596721059	0.0303456367857441	0.0563934984820176	0.0350115276339964	0.0451906300760877	0.0412002055452435	0.0395648261002126	0.0591596959464637	0.0384199571839407	0.0358523094933177	0.0407650626181406	0.0423100717568601	0.0375386259678322	0.0347858971206792	0.058823089748506	0.0246612406693255	0.0279849498041314	0.0544975454417185	0.0526253466859901	0.0528224930982449
327bbv	0.0374199015028338	0.0135718246216249	0.0557411606384419	0.054586170199489	0.0250440683488409	0.0535766839393447	0.0444713880379154	0.0623627261330174	0.0543116355087279	0.0642445129776437	0.0289250646853227	0.0630405531786136	0.0254593597648915	0.0628967620000918	0.0607611907407331	0.0581370019380829	0.0525244975290395	0.0084933760820108	0.0648622554566418	0.062290423749013	0.0546263842186006	0.0525589709349933	0.0135268745898329	0.0612984035848368	0.0712186667476384	0.0637453036214723	0.0537376188750638	0.0563109263043884	0.0626919474596108	0.0481032635825356	0.0537684089708289	0.0552694789642867	0.0498329036700571	0.0638839398726366	0.0581357236211257	0.0591501900891443	0.059773287220407	0.0564428745690937	0.0538701562614758	0.0549473862932669	0.0570447501494317	0.058664314473148	0.0562467053784722	0.0577570117476448	0.0610387820232129	0.0635787712006682	0.0235722018184201	0.0560672487167615	0.0549457261353357	0.0608386379009951	0.0656698357413478	0.0547671886257423	0.0626140120515888	0.0354337705692657	0.0507692647984494	0.0588045946738729	0.0114228504853146	0.0327087104673592	0.0483220803933839	0.0581548088960186	0.0535986773774523	0	0.0572833812407309	0.0121106668028712	0.0569660275144572	0.0130070574927099	0.025908313076551	0.0474730684783436	0.0403921584573216	0.0512248947649964	0.0240463959483949	0.0119489912427561	0.0164508409381721	0.0597783378277709	0.0564675017879131	0.0117870357811643	0.0542605637566203	0.0169746009959966	0.0670848824718321	0.00917816905958276	0.0128689711389351	0.0111361712640805	0.0134559983056506	0.0494742396279758	0.0470115712282141	0.0568705779475401	0.0708951137815429	0.0622319706176432	0.0607070519499069	0.0124010191960806	0.0602255085140432	0.0439765099669433	0.0128196504828529	0.0611627800722268	0.0511433177650324	0.014719821190037	0.0585050553000697	0.0215934906403822	0.0137263971171555	0.0426046671973587	0.0370949747468592	0.0122522456949697	0.0531828864329489	0.0120104567398809	0.0353676962630264	0.0511162274227601	0.01184879912638	0.0268069262333838	0.0257094412868637	0.0568524415041135	0.0563267262745181	0.0130096375544041	0.0601974183853759	0.0589015685930528	0.0629077063749639	0.0297330300880231	0.0276829436140182	0.0519701289235055	0.0123870913375601	0.0540441405858774	0.0604683594699857	0.0115387952275712	0.0131108323372383	0.00732870385901227
202bbv	0.0227206274480355	0.0577002699449635	0.00289109867105921	0.0128578715219905	0.0381655795004391	0.00539374163519242	0.0321102910893083	0.0208198664855337	0.0108556423468128	0.0283631435344827	0.031086156818714	0.0284480285375266	0.0431182327829905	0.0206084370805784	0.0277704902488792	0.0352960442412991	0.0403079370681629	0.0554711338086951	0.0205723121256652	0.019765470633545	0.00936195066816441	0.0215126904418407	0.0561214716271977	0.0276128487912107	0.0318974003985605	0.0265194396594543	0.0121565673815697	0.0413963610549347	0.0149415475387148	0.0146793021974373	0.0248233607668122	0.0276881613446048	0.0252012795050465	0.0273034103589168	0.0217532384041253	0.021394654338186	0.0432932773684548	0.0270005894638382	0.00787535416256531	0.0245439755576214	0.0469926511620783	0.0276065731672591	0.0134418448613549	0.0299032224320443	0.0252109178801954	0.0278458190131874	0.0572908088831919	0.0294194714469091	0.0298598126317867	0.023920967294279	0.0276682103621484	0.0160897776126015	0.0268373631016746	0.0372882727938692	0.0125156942886591	0.0179994134581545	0.059295299490674	0.0362449697545368	0.0270778325241804	0.0216007893844173	0.0427349587438781	0.0572833812407309	0	0.058919651377527	0.00431843866696659	0.0612071936039215	0.0336851447667794	0.0224610307021508	0.0361958688676141	0.013307946309654	0.0380778806723519	0.0569894807465604	0.0454671069865316	0.0312176514045221	0.0407036491263614	0.0603644691304438	0.0325204926012004	0.0511480985569154	0.0255551705474134	0.0521787649043101	0.0560380607988633	0.0504447450074517	0.0552108192377662	0.0226919231117724	0.0297058078394675	0.0356042924437164	0.0315670335283543	0.0278649072838041	0.00737932308995634	0.0571559244345398	0.00826089807003884	0.0164250000393762	0.0569886919759029	0.0335832200723873	0.0175133900536125	0.0532028486927952	0.020247238453854	0.0449595205901536	0.0564961132305146	0.0315004063133003	0.0277584529027718	0.0605729473386253	0.0138200618660284	0.0593035609417026	0.0237859393064039	0.0503836589864507	0.0593418475244644	0.0364012950825501	0.0514970500920954	0.0359547684466141	0.0253086338921984	0.0616526505881489	0.0190029370125223	0.011658313015851	0.0204570954280991	0.0489538932632587	0.03479783633993	0.0243527917546712	0.0613851977660433	0.0341409298497025	0.0326836666275305	0.0583696158255477	0.0562571025944286	0.0557126561090531
204bbv	0.039172734097995	0.00300568521444088	0.0572934839295066	0.0564509910185105	0.0234017120113535	0.055292443009071	0.0468618517552381	0.0643685825791548	0.0559205656739694	0.0670382145551039	0.0291991743579093	0.0657507914564248	0.0239362666384425	0.0650653377725761	0.0629741051098248	0.0607574507760255	0.0565262462321005	0.00594419417962544	0.0669313244797647	0.0643798524284372	0.056425896259397	0.0545857904434003	0.00419170572712127	0.0641176289448158	0.0739345593449962	0.066618887585816	0.0559419377566528	0.0590268664051877	0.0649646767491042	0.0492017952207157	0.0556743053548126	0.0570278256415941	0.0513270885339928	0.0658278916395676	0.060039662133549	0.0612128509001041	0.0624657168294359	0.0586542820597691	0.0557392594850068	0.0569314251972537	0.0601755650633556	0.0604236296106317	0.0580572011882162	0.0602766365252315	0.0627767877155739	0.0661890278543297	0.0172219443997461	0.0580609464175633	0.0569280547152628	0.0626085121823565	0.067529002735841	0.0566489479008003	0.0664084461884773	0.0372677633268519	0.0527496719541664	0.0607701591855163	0.0026041818630533	0.0325006867215459	0.0504333772157907	0.0604453697768653	0.0564661318081612	0.0121106668028712	0.058919651377527	0	0.0583626369828635	0.00375999694540429	0.0286936543068567	0.0492905755654943	0.043928759104104	0.053354080556279	0.0212752878318758	0.00286117041331697	0.0220934402938406	0.0621348600128638	0.0593892546372062	0.00326806744857454	0.0560812809459508	0.00847473200780406	0.069038876999459	0.0149602871198561	0.00407004790015391	0.0168929173658185	0.00460959254387896	0.0512677802995145	0.0492982765188931	0.0596157032049146	0.0736474491323035	0.0650893564314356	0.0626952656397528	0.00311190869054428	0.0623143149187345	0.0459691699269921	0.00283191528594221	0.0636613305826904	0.0529466031629705	0.00727121248095322	0.0604707979731679	0.0169273420975724	0.00429419225920859	0.0448160287796537	0.039042477585972	0.00331313029186147	0.0547842522731989	0.00234992642053904	0.0394090673298345	0.0544401818367197	0.00213085766350442	0.025612663627276	0.0254307607259585	0.0592163714592071	0.058169442231923	0.00406903062560153	0.0621047583721899	0.0606974841571723	0.0649354551717777	0.0318437140914736	0.0266502827757927	0.0541024096642025	0.0037651398826682	0.0572515174127952	0.063645054650919	0.00276060891918045	0.00420496411135716	0.0139023219056029
206bbv	0.0230398782328569	0.0571988222194873	0.00351726172230367	0.0109850987653687	0.0373472688321312	0.00587361937252026	0.0297945534071241	0.0200031527771317	0.0116232146461475	0.0283594270915024	0.0309257318097763	0.0281662269425279	0.0433768299065302	0.017562793750266	0.0253325050373926	0.0324404218420009	0.0392497658560085	0.0551657762674558	0.0174835198287466	0.0186410179209575	0.00860001205585324	0.0216922928494561	0.0559370913300037	0.0276029373289937	0.0327920066699184	0.0260992187977659	0.0112345861088013	0.0412060117284181	0.015910671923128	0.013642173440075	0.0239072230337499	0.027611847747584	0.0234954721852552	0.0244688455791276	0.0201302404892477	0.0205690334414644	0.0427254507863088	0.0251346385337007	0.00759034231104466	0.0233398854213638	0.0447767854848405	0.0255348000554169	0.0106335334961109	0.0279086589976922	0.0247724991273333	0.0275253935556568	0.0571072399640654	0.0280723115249055	0.0278137301446665	0.0217158117266048	0.0256895533398254	0.0146238001615402	0.0265137983754188	0.0367409967252857	0.0122918352719402	0.0153601525171438	0.0589031721294333	0.0363125719112075	0.0275146197522113	0.0209869450093892	0.042458425274317	0.0569660275144572	0.00431843866696659	0.0583626369828635	0	0.0609413810223308	0.0337897801629044	0.0218087317935334	0.0360824080704856	0.0131474840659733	0.0389349885739016	0.0565006634021218	0.0451100499483548	0.0314211779819414	0.0402385478526157	0.0600686568947117	0.0304780088188872	0.0508135039239124	0.0234907252650257	0.0518643402466553	0.0558494802371101	0.0503058723969066	0.0550185746591789	0.0225294404815087	0.028534049670805	0.0346977268290999	0.0325129184592016	0.0276853204002948	0.00758703360624249	0.0569377792958337	0.0097525835405204	0.0164235843970461	0.0563463851856912	0.0316927098940046	0.0162161695706819	0.0525548989137705	0.0199681027718602	0.0445241830623373	0.05606356764465	0.0301392121625677	0.0275630023143904	0.0600516714055772	0.0116302686701305	0.0587195055751625	0.0230649149267142	0.0489139462335378	0.0585943585368411	0.0363098565889425	0.0511040698062348	0.0348950249420411	0.0232656760005932	0.0611807655186001	0.016460951906144	0.00953199639275205	0.017750515570865	0.0484800852553129	0.0346023041800939	0.0246547745470393	0.0610370819957433	0.0337041947188393	0.0323205490720211	0.0583149863423174	0.0563157507495057	0.0554792036430003
208bbv	0.0417887374918041	0.00623891500043403	0.0597699976190644	0.0591648497697198	0.0261546069562275	0.0579948797315061	0.0498592317235944	0.0670692350020796	0.0588127774693156	0.0696813056598798	0.0318324618504941	0.0684128759313912	0.0266121078108802	0.0677115447760018	0.0655740106739657	0.0633941434062117	0.0593876321167596	0.00878447192164614	0.0694657208049944	0.0670788012679364	0.0590140210170076	0.0570547527550952	0.00645665309865403	0.0666600613318732	0.0763515043742802	0.0692179743900684	0.0584621852054042	0.0614828344617618	0.0675155358627125	0.0522465188139761	0.0582895211041133	0.0598659611754793	0.0540292861125731	0.0684394290825764	0.0627161027961091	0.0638575119094736	0.0650946333068298	0.0612913689384919	0.0582937209004209	0.059492376512316	0.0625804658988026	0.0630802481322903	0.0606871501579762	0.0631666579413954	0.065561133130883	0.0689176303639696	0.0198605802606661	0.0607176586922996	0.0595460220001891	0.0653442567352848	0.0702165299563119	0.0592896638806374	0.069072175201267	0.0400719516847557	0.0551724331819603	0.0635584152470327	0.00380342551695769	0.035160101993953	0.0531258555085261	0.0630218327778973	0.0590873561031556	0.0130070574927099	0.0612071936039215	0.00375999694540429	0.0609413810223308	0	0.0316682581781144	0.052035383909413	0.0468482741275729	0.0562021959664498	0.024139874802776	0.00567531089416475	0.0250339154381967	0.0648055883294074	0.0620347321614625	0.00184972970601004	0.0586907673942552	0.0116259290786975	0.0716431926075242	0.0169304469970087	0.00615782208832197	0.0195004825142045	0.00705778639986648	0.0536470673753761	0.0518598766238148	0.0622478393403312	0.0761422398625121	0.0675381084587323	0.0651301157201852	0.00537398456341246	0.0644443849742592	0.0485443079086847	0.00523490797964674	0.0662666225311965	0.0555937215060435	0.0100431604813615	0.0631120820147651	0.0196214769670095	0.00674598006891389	0.0474194819428886	0.0418025111357407	0.00194334362254012	0.0574010590046597	0.00288306877139609	0.0423381130128133	0.0569290050914144	0.00355952507272351	0.0284165200545751	0.0282309401900399	0.06192149140065	0.060807915254329	0.00149793959656734	0.0648172703940133	0.0634109143459579	0.0676396411402916	0.034418865513211	0.0284687386126005	0.0566863778056551	0.00122537524838794	0.060002395666056	0.0662020494157091	0.00495509347977924	0.00668932122605072	0.0129357444848378
210bbv	0.0144184572696171	0.0277377788892031	0.0327027865523166	0.0307062616317407	0.00813074410411271	0.030730266349378	0.0215283245168404	0.0375281596135355	0.0299871924350479	0.0413222022720435	0.00866951155854754	0.0386529918762096	0.0119653368734271	0.0387188636071873	0.0371998115017352	0.0360081999760302	0.0377396256311308	0.0239728978345875	0.0404283874977798	0.0377788656788706	0.0300455744455778	0.0296092578111366	0.0258163131778343	0.0379949585962745	0.0519875903359855	0.0404588703903117	0.0296287380275111	0.0388680874031067	0.040579558283179	0.0245853307446473	0.0292605137982923	0.0327113705025372	0.0257291147583328	0.0395362273848533	0.0335016288730809	0.0349949526481941	0.0393693732884615	0.0335873185672235	0.0320769451790841	0.0312415473065311	0.0415247208196769	0.034340378478066	0.0317529715148957	0.0343183714218033	0.0367168883404199	0.0402787912862561	0.0268536622426668	0.0317795423055507	0.0312967973664042	0.0361742776155575	0.0421029661669855	0.0303785472203709	0.0418069649586495	0.0137675669838445	0.0266144393813954	0.034368932923021	0.0287614103241693	0.0132073994980247	0.0252657054116111	0.0350792890851939	0.0336632818053959	0.025908313076551	0.0336851447667794	0.0286936543068567	0.0337897801629044	0.0316682581781144	0	0.0235226583776656	0.0195621046199108	0.0266124553125857	0.00909352380195205	0.026445810913976	0.0168354867478858	0.0371452994947911	0.0365376085888459	0.0305549925531865	0.0300744772106466	0.0211245930328338	0.0439628437803693	0.0284714064507093	0.026040206302737	0.0235513170974911	0.0248532058768996	0.0263829175322141	0.0243875537053371	0.0343869564312477	0.0510261544071621	0.0407138897220827	0.0367163322493973	0.0269171085889852	0.0388558489951866	0.0222342969502258	0.0267341124290517	0.042565827219197	0.026878289641901	0.0223133603193643	0.0340167437750815	0.0134511476984149	0.0256583812981666	0.0186259797124869	0.0155034413865312	0.0305441847058894	0.0299467663225051	0.0292760610393281	0.0151100131309653	0.0345099365709954	0.0289262770264959	0.00528374345987458	0.0215267451916139	0.035101322915732	0.0327238628648974	0.0316853799654141	0.0350155186289505	0.0347303327669021	0.0384000774513422	0.0327394689062075	0.0087121377905377	0.0289606329184391	0.0315294111772815	0.0321757079395838	0.0383593125898075	0.0275943502163625	0.0257395863398075	0.028279165323584
