"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"313bbv"	0.000755368375395444	0.0019725274338225	0.0010745165635266	0.000832781790945128	0.00130297923611566	0.000864285309648915	0.00115394814493809	0.00114918258590822	0.000821975811620324	0.00154825376502795	0.00099338509006249	0.00170860035437926	0.00111148384850838	0.0013402998033227	0.00152362539598064	0.00175540250794305	0.00189032140753721	0.00176468513854762	0.00136121889123845	0.00127487018567482	0.000862073695846032	0.00116436564988426	0.00174375802860878	0.00157639447461842	0.00164737705183372	0.00168974476541549	0.000794893256869621	0.00184162344176185	0.00137615025082971	0.000660005624272592	0.00115548737757012	0.00129875192927316	0.00119001488190984	0.00121232800817052	0.00120005424210319	0.00113483167988829	0.00179286595293443	0.0013866680509249	0.00111140621439487	0.00122768823176679	0.00204144920028437	0.00136258539569613	0.00109877869633966	0.00166976256103453	0.0012436798750225	0.0016208044997441	0.00162764229067599	0.00129015241920484	0.00161304748018726	0.00132419260750398	0.0015749918730335	0.00103934436755547	0.00163013630069485	0.00136946368824191	0	0.00113616890393867	0.00227904357649735	0.00120138463885256	0.00111876077943243	0.00133599435143393	0.00177554732511712	0.00238930685745802	0.0010877297422724	0.00217675514809422	0.00115018998587818	0.00266494384576272	0.000851259236809457	0.000834866970096839	0.00139595828424964	0.000641913151378735	0.00116175157548412	0.00188608289557902	0.00132462627987959	0.00153766151299565	0.00195424653280742	0.0023546825736091	0.00127211338823016	0.00156512105388516	0.00169036427873761	0.00201216661253063	0.00181763936892856	0.00156638920394402	0.00164988495487662	0.00116159120148888	0.00129713601853811	0.00156958261221763	0.00164402736053018	0.00172468432082508	0.00108764828761062	0.00183251253863526	0.0016651896328568	0.000838772435053858	0.00194254859821174	0.00136764214547085	0.00092768714183312	0.00159129916509565	0.00106569644300687	0.00107326371819608	0.0017234745037144	0.0011641032225868	0.000974820750993236	0.00232779806885281	0.00108848818791924	0.0021681836840417	0.00117124068167297	0.00232771812562795	0.00224504768839383	0.00101651676170208	0.0016338050758294	0.0014895990949276	0.00152698934098404	0.00262365852244545	0.0011562244894683	0.0012858376840554	0.00148437375709342	0.00178279583408213	0.00127769977602536	0.00115354089648224	0.00251414504022265	0.00173526036965277	0.00179909257481926	0.00188057240634117	0.00167611708617258	0.00232868933412742
"315bbv"	0.00118005736523787	0.00218690347839405	0.00145283683927116	0.000778851346716027	0.00147793132344365	0.00135147296655956	0.000709589339926018	0.000527548407663273	0.000895348513420055	0.00107054376555626	0.00139329769085315	0.00136423730078415	0.00116941659344893	0.000600951681120465	0.000802218570465865	0.00125370045048207	0.00152502659366832	0.00201980868483507	0.000725347181258181	0.000611651222914512	0.000882423405493332	0.00108800516092455	0.00200155797644425	0.00114075816679421	0.00182641424717332	0.00115515804399141	0.0011333514335354	0.00150065938772662	0.00120934423343278	0.00104692343801803	0.000722849928140566	0.00100826880979556	0.00109649871004251	0.000555819395253054	0.000742537376095796	0.000988681309085561	0.00132371405268429	0.000791046802009263	0.00131592189725832	0.00109317041190171	0.00129384855261218	0.000652997413922055	0.000719943925492959	0.00086235274555398	0.000834502947806088	0.00100889636333278	0.00171438518030681	0.000843061678955623	0.00132499055200587	0.000652829380385502	0.000779585112533124	0.000871548767701738	0.00143620748733718	0.00156698461643218	0.00113616890393867	0	0.00241500554280833	0.00151240522120678	0.000773862459075039	0.000762191832592635	0.00133055133127487	0.00264977793807546	0.00158594382152848	0.00235576974650388	0.00128202410052258	0.00288343784197092	0.0012018485348017	0.000928851266451368	0.00119426443507913	0.00096472762248484	0.00160792412561632	0.00205260619636544	0.00137047339530841	0.00125948917716863	0.00168459182868066	0.00250608967832288	0.00063240541568836	0.00177843410337623	0.00110859214704531	0.00222133086653875	0.00204599613006491	0.00180356599189438	0.00193424364723126	0.00108182124857018	0.000768400295478547	0.00109245362460405	0.00179565837045341	0.00138021365627426	0.00128664438140903	0.00206423213632286	0.00198619938672428	0.00120861794085083	0.00212272153649795	0.000855343708951117	0.000863491928317668	0.00172853417767816	0.00107336220885377	0.00131188524019259	0.00194435525674921	0.000733976281451455	0.00131749948950296	0.00251426786080836	0.00106794795361254	0.00239326300521375	0.00144532058197686	0.00161226430761916	0.0023763519323423	0.00129088445810225	0.00185896279130145	0.000987607766917416	0.00115513932601722	0.00278416544947026	0.000477636702083124	0.000601790691062718	0.0010615231894731	0.00207498761295045	0.00168008398743782	0.000751586358290297	0.00269690312695992	0.00129891181411184	0.00131653879239479	0.0020051873781393	0.00187619314400403	0.00261078689203656
"317bbv"	0.00209297221778023	0.00091849438337159	0.00184845887367623	0.00209213988222576	0.00176738168797507	0.00179224855778391	0.00267561918981746	0.00255721808341897	0.00204344955862361	0.00251127453374655	0.00181260422508615	0.00318175159943412	0.00217417895105979	0.00241395274733863	0.00261469839220594	0.00306754802761672	0.0032851229110808	0.0010124348975562	0.00243853768351446	0.00232625704818823	0.00200250410500594	0.00233619483251701	0.00106599989521554	0.00274321133188777	0.00242902954617865	0.00273639976833277	0.00181457685321099	0.00248093333004272	0.00193901451015821	0.00209836090575784	0.00251253550099341	0.00260655731829182	0.00259421740508599	0.00252701186186608	0.00264537920701177	0.00247780268676811	0.00289121934444317	0.00246898546506952	0.00166889564674119	0.00264039205580787	0.00292595815688749	0.00254397613314897	0.00222124053966561	0.00273837209786241	0.00225492172885434	0.00282153965120662	0.00166106766559839	0.00256006623905878	0.00301567769729001	0.00260150780227303	0.00251106315072562	0.00239261075706299	0.00259680040837378	0.00197668394615055	0.00227904357649735	0.00241500554280833	0	0.0018534715886883	0.00252705342402218	0.00250062684299896	0.0027822188199085	0.00157748761520758	0.00194636507994011	0.000783118738999685	0.00185697945356775	0.00103629474799461	0.00195583265036845	0.00243377771307454	0.002342531091271	0.00242341325671354	0.00184896248930679	0.000943072322750806	0.00186465357581371	0.00287660385140029	0.00346525949114712	0.000820079366791614	0.00262388687180225	0.00129463059594245	0.00222927181747612	0.000919970549131868	0.000920052027874933	0.0013924970851322	0.00103943376601672	0.00230212743299027	0.00250547538061089	0.00281090913494072	0.00256881832703708	0.0026456435140396	0.00183440959632465	0.000915606911588621	0.00130709548876185	0.00186002984152301	0.000786180217478877	0.00229386411816555	0.00245754641896456	0.00129518756127339	0.00282616245832733	0.00171515214709865	0.00115050528715818	0.00243306127707502	0.00189119770809447	0.000919307172228872	0.00210949105571705	0.000893377143777116	0.00182439902760282	0.00313465312489901	0.000919944451927004	0.00193738141652359	0.00191196478460046	0.00256762582717082	0.00290330823621133	0.00095876989331507	0.00239390174009989	0.00205460366900148	0.00249507765926498	0.00154566021478794	0.00182410171019297	0.00247605410084386	0.000859999276971639	0.00317173195880309	0.00319769445166579	0.000907550759636484	0.00105400558664082	0.00114679540742363
"319bbv"	0.000908817642442716	0.00144341925984129	0.00131226039283557	0.00129898845392859	0.000900766857302316	0.00111015557330445	0.00147951048363155	0.00167427281189808	0.00124911289713897	0.00163269868275206	0.000588386915882709	0.00219723168854122	0.00110671592298875	0.00168575158779314	0.00168810943328986	0.00198790408272089	0.00215448412488725	0.00146518386501203	0.00178666304506138	0.00156854797540452	0.00123829046944498	0.00123429608771221	0.00152331268824951	0.00176585818510114	0.00195971388966325	0.00189293249974099	0.0013521954006878	0.00169794967687051	0.00136589176040304	0.00102148539414559	0.00151406915900426	0.00148695254636097	0.00155917883487931	0.00159120270636785	0.00158851547259549	0.00143764554613449	0.00187002922610484	0.00146283100361007	0.000995562296680267	0.00156363050245276	0.00199449311104985	0.00158778486995109	0.00145069185569415	0.00177513665708355	0.00141347674811732	0.00187211183091279	0.00140376680878514	0.00159027691842919	0.00191770859362832	0.00172271880353808	0.0017364193472164	0.00143194127129747	0.0018003689211214	0.00103615761311403	0.00120138463885256	0.00151240522120678	0.0018534715886883	0	0.00134953139190967	0.00153024487154499	0.00174260674062113	0.0019313905980638	0.00142902454839151	0.00176638750427059	0.00144908072363172	0.00224317043077208	0.00089519669056605	0.00129820550354515	0.00132639871172305	0.00128891139821149	0.000888524684347866	0.00163484029604857	0.00118058049419485	0.00186621515426383	0.00238803738557272	0.00189390703356747	0.00166413663404902	0.00120866162694314	0.00193667829105525	0.00171112968878117	0.00144545834811016	0.00133389539408085	0.00150899053821974	0.00131273173861576	0.00137288003521027	0.00176574548209691	0.00197363357495159	0.00172717877210761	0.00159757084321283	0.001634384737719	0.00156712627831351	0.000787592406436023	0.00162376004533604	0.00141365803845426	0.00139444144054081	0.00134871282382059	0.00174147532888262	0.000973319608092989	0.00162448017358044	0.00123445767081143	0.000727962220919169	0.00208983279883449	0.00123152315906038	0.00196251419875371	0.000904278083351221	0.00208371854451804	0.00191174868075562	0.000829646550982285	0.001311989904937	0.00165535042650802	0.00189501360995425	0.00217163283657588	0.00159919668051516	0.00148270139837617	0.00191201340947718	0.00144713803921845	0.000619064625571141	0.00139165360318145	0.00205185386243477	0.00199634671203652	0.00213683057826205	0.00155694753806858	0.0013967120981477	0.00174916671037785
"321bbv"	0.000849658411780694	0.00224025105795461	0.00153771873860612	0.00111955886318573	0.00133167845395091	0.00130293748785457	0.000871620484792637	0.000645904650666203	0.000968748088052718	0.000938966315124733	0.00115439315198697	0.0013262565373725	0.00104150420336114	0.00100626400998445	0.000836218608509194	0.00136175687284533	0.00157056199743157	0.00200737141828918	0.00112547753034511	0.000650444806077565	0.000980251323425918	0.00071823834066691	0.00199316999627257	0.00089548964792393	0.00168946018819433	0.00103616982078532	0.00135587060784735	0.0013297467153182	0.00117638222803801	0.00119159598301165	0.0004582345851978	0.000971934614630946	0.00114642216255489	0.000791670207310847	0.000685556213536218	0.000804133969940918	0.00109702565744945	0.00071075839913365	0.00131172195678762	0.000869291570620104	0.00124138681526558	0.000605673208602301	0.000993114286345501	0.000942022430847765	0.000612160527753743	0.00106758430243642	0.00165243783427802	0.000574175475579846	0.00123748753608731	0.000774291957063058	0.000912219579217764	0.000953482102101664	0.00149546549205075	0.00137121684541539	0.00111876077943243	0.000773862459075039	0.00252705342402218	0.00134953139190967	0	0.000513092896605707	0.00128066383734876	0.00253160372957958	0.00158255511955315	0.00241174176490104	0.00166059380384442	0.00292633902839566	0.00111010136479366	0.000979289379570269	0.000919723118036008	0.00102465471241717	0.00146916545123234	0.00209069137941648	0.0012911606791512	0.000985313962473704	0.00156508622534816	0.00253896773532745	0.00061665916960949	0.00177780218706835	0.00134972232726645	0.00223111871368532	0.00208750721003386	0.00169350751348971	0.00194020176202346	0.000772045978104726	0.000437461828991937	0.00077974899033595	0.00164903572057644	0.00118235747224869	0.00168500764933115	0.00210304442877913	0.00201015381144634	0.00100031290712971	0.00217731828326682	0.000865756074036843	0.000796320307404018	0.00171396873801392	0.00129291136095486	0.00125089537357732	0.00195849537397195	0.00057499801993297	0.00106759443406614	0.00255543540099338	0.00139934318156094	0.00242273068132716	0.00125878745206832	0.00140614211538318	0.00241748037298291	0.00117942910343209	0.00168196534321703	0.00066286615003948	0.00118466595557593	0.00281189808454805	0.000691247142549157	0.00085677565857932	0.00128181742520799	0.00189988154439026	0.0014713114174215	0.000148443899271901	0.00272925002797681	0.00118217151420534	0.00126904322964146	0.00204276398293258	0.00191101819513914	0.00249246156122747
"323bbv"	0.00122125649488941	0.00225711171827589	0.00152306127884709	0.00110366693324993	0.00148066005634705	0.00136111242033238	0.000944743714666783	0.000653678416207884	0.00105751431960138	0.000882116019849147	0.00140209846056482	0.00124467040283581	0.00118013383857503	0.000900432538374721	0.000670750148878594	0.00115743128864531	0.00169865376938289	0.00209585136704008	0.000996860887660176	0.000549680548669688	0.000926343591268853	0.000860378122062864	0.00207058520923372	0.000875350086344644	0.00169662187735178	0.000835946474867124	0.00139189515028466	0.0013069466532332	0.00111506867264717	0.00137994924878701	0.00052487220020552	0.00111326213197669	0.00115521416320371	0.000618376290785511	0.000555396648956607	0.000749838350150274	0.000953030986408439	0.000721344459907558	0.00128007518855228	0.000757491514667521	0.00120200867160802	0.000615632843461163	0.000899651395502919	0.00090552717287449	0.000574155826435118	0.000884642954497292	0.0018061095895705	0.000641268176760743	0.00144282168192059	0.00052985164476532	0.000675890188049964	0.000795358072439958	0.00147451655556197	0.00159132060867393	0.00133599435143393	0.000762191832592635	0.00250062684299896	0.00153024487154499	0.000513092896605707	0	0.00121600878254873	0.00265184237681974	0.00170936371509259	0.00244339516615326	0.00160073660193637	0.00294555171875073	0.00127651744720968	0.00125945486864403	0.00109538195245959	0.00119076921368152	0.00170943938730889	0.00208865709570777	0.00138640135940061	0.000954784900258552	0.00153053962026145	0.00252305613266447	0.000674806050834281	0.00192416303764127	0.0012540347022334	0.00225934119636359	0.00213516872870829	0.00187232467756527	0.0019981728924414	0.000944661490502253	0.000630629957128635	0.000741033237168314	0.00165012588449326	0.00105900568333518	0.00167761669810217	0.00210640063603374	0.00203301978600005	0.00123863664164277	0.0022003841993122	0.000849975397283393	0.000826482250951144	0.00179788147452096	0.00122651177823496	0.00137975659452044	0.00194535364844867	0.00070430398139625	0.00129707820647233	0.0025615220440616	0.00147448712767171	0.0024287652761561	0.00145291163402322	0.00138420233579289	0.00241080046043826	0.00124133141495298	0.00184836572479599	0.000749928183177872	0.00132606112392953	0.00283530985764946	0.00060626276497643	0.000808578487552663	0.00117651772342475	0.00204857698482395	0.00172580663401085	0.000472818420102974	0.00274245686495972	0.00116620967500544	0.00119614754753054	0.00202987619521972	0.00192146819735714	0.0026255146350132
"325bbv"	0.00151211860507042	0.00250087694195055	0.00181936687964037	0.0015458677005895	0.00176477549345721	0.00170022255540036	0.00138506520997268	0.00148583560726139	0.00144303956971371	0.000867943097024376	0.00162261150599352	0.00177629412240472	0.00115292067664362	0.00137269886788132	0.00133949648615265	0.00117752225301837	0.00192423849649522	0.0023593111394839	0.00160702866454296	0.00130324358382381	0.00149446040706056	0.00155704884483389	0.00231503083044831	0.000796258598235284	0.00207221954633842	0.00103721532691954	0.00170807229759241	0.00155218322692313	0.00150839595210581	0.001772768103726	0.0013160388198931	0.00165867956390341	0.00181930694503008	0.00136596775562438	0.00137413237657075	0.00150415211700266	0.000598758408370782	0.00140377942521102	0.00163023208599852	0.00161715326720779	0.00105984265791285	0.00146024564506304	0.00153287182032368	0.000877428515415491	0.00138818301224827	0.0014736389785966	0.00192256028523247	0.00146996796959879	0.00180338355252311	0.00142918182339865	0.00136232666732424	0.00144749432993046	0.00178258610706208	0.00166682990381498	0.00177554732511712	0.00133055133127487	0.0027822188199085	0.00174260674062113	0.00128066383734876	0.00121600878254873	0	0.00283732871758271	0.00200485488565325	0.00273870477441688	0.00194279060172259	0.00328339975307618	0.0015089316911088	0.00170291679449726	0.00138972451309343	0.00162716964862893	0.00185537022786583	0.00238322733907685	0.00149120876343896	0.00164582109098497	0.00117009792954193	0.00286199602539717	0.00153873074386195	0.00205955669812259	0.00166893529484581	0.00254316710582045	0.00235802957929839	0.00204382900051231	0.00223203757312682	0.00157422437435265	0.00127473646991217	0.00101765138291411	0.00204850177751635	0.000838858506373158	0.00199310554826859	0.00238086345460759	0.00225815171329941	0.00151102727377836	0.002468561238286	0.00150558590055741	0.00146768553481975	0.00197207681749834	0.00175299805884226	0.00148065101063321	0.00220046575042487	0.00123646240309742	0.00156066177270687	0.00288795514424432	0.00182076371499176	0.0027518969549353	0.00166635485139109	0.00125163906282477	0.0027097412768664	0.00140825103562515	0.00191892998947497	0.00151380232264851	0.00173253280769516	0.00314536258198765	0.00140373444714844	0.00119693593043733	0.00165174017649819	0.00222614543256053	0.00192500707801192	0.00129753206423931	0.00308261613162914	0.00104967619559821	0.00107811369188949	0.00232801725573144	0.00215434492618506	0.00292746106005741
"327bbv"	0.00214356606732935	0.00172847157318902	0.0021992536962008	0.00230732006045026	0.00201438874045015	0.00207896963936774	0.00266370172900694	0.00277765945383306	0.00234511877165672	0.00264574462923259	0.00191244200881909	0.00331228066696853	0.00219894475415338	0.00262004588242208	0.00278424213261058	0.00321300707898987	0.00306592701395762	0.00116823351710767	0.00269447801090781	0.00256866483206131	0.0023184736184016	0.00254603786047267	0.00171432187188649	0.00283257494810349	0.00264423533628183	0.00284025679840296	0.0022532181400418	0.00263718422696446	0.00223387784667743	0.00233210852758075	0.00264282392914234	0.00270460419723561	0.00288611126014887	0.00267185919528216	0.00277890801660547	0.00258730215387223	0.00294245325997003	0.00258373390003783	0.00191818928701245	0.00279905176921216	0.00298961507664676	0.00276727714970404	0.00254742130013077	0.00290254602020101	0.00251156586759291	0.00295979645185218	0.00204294756005772	0.00276167492604454	0.00315703797929632	0.00284532483490961	0.00278365466367263	0.00262777984709986	0.00258614326841281	0.00214551282837034	0.00238930685745802	0.00264977793807546	0.00157748761520758	0.0019313905980638	0.00253160372957958	0.00265184237681974	0.00283732871758271	0	0.00233027660707232	0.00168210090577574	0.00225520706483378	0.00207734411469283	0.00201940802140114	0.00249403049171704	0.00223608694809356	0.00245301828484512	0.00208643505474282	0.00156727713150962	0.00178827667483544	0.00298073973859295	0.00350729680813785	0.001609212107914	0.00284682568376773	0.00190415593331036	0.00261816300962736	0.00130554452518069	0.00156874785078507	0.00139120300733023	0.00165123639498798	0.00255030921186038	0.00256350439868308	0.00285741493650834	0.00271090914464697	0.00267399069255691	0.00233172244467049	0.00162371035745833	0.00203689815404332	0.00203259021071512	0.00164624617435754	0.00231793500529485	0.00260126610902888	0.00170483523818482	0.00291761327621176	0.00194528078567345	0.00172752208270716	0.00242874676019083	0.00195145906562066	0.00175447712341246	0.00238872482763987	0.00169654330448492	0.00207201572488302	0.00311783459987944	0.00156012913444265	0.00208421014136314	0.00209021732066977	0.00268308127904181	0.00310285781859645	0.00195613170211704	0.00272031776197258	0.0024087440052243	0.00281936763832909	0.00186494880813865	0.00204976999149013	0.00254092968716836	0.00168481102897609	0.00308682958205114	0.00317910613051398	0.00141978328972196	0.00156477839369929	0.00119818854240459
"202bbv"	0.00112398031079415	0.00176414422252243	0.000602683147743318	0.00118156935338413	0.00132848000596186	0.000810754466191741	0.00169922956469197	0.00157148455270147	0.00089122078030246	0.0017899596895639	0.00121196711136437	0.00220211378445049	0.00134032031046272	0.00162550406785605	0.00185616752466791	0.00224045913232257	0.00236209028732964	0.00162674522488801	0.001630268458943	0.00153597165229595	0.0010182118618363	0.00153066806713806	0.00164703569755678	0.00190980553025971	0.00188948108893684	0.00197186524169851	0.0011550640330791	0.00208419194258626	0.00134593372183045	0.00116519723967026	0.00158762547948027	0.00165493960956154	0.00168037161157851	0.00165077184936403	0.00164864459504182	0.00151288759810355	0.00210517568896352	0.00174689275437162	0.00115890664527833	0.00172298345114731	0.00240539428632633	0.00172510433839064	0.00140885859674795	0.00200470960824694	0.00148701186618566	0.00171850253794214	0.00168568539125103	0.00177481407911811	0.00218801121441144	0.0017790413038891	0.00175377252905486	0.00150300774662932	0.00193935183518545	0.00156795519727488	0.0010877297422724	0.00158594382152848	0.00194636507994011	0.00142902454839151	0.00158255511955315	0.00170936371509259	0.00200485488565325	0.00233027660707232	0	0.00187478096978509	0.00076902489406271	0.00230629843232326	0.00101074253365458	0.00144397941480637	0.00175231722980395	0.00108489140883365	0.000961441699398121	0.00168303846955162	0.0014231077855729	0.00203022438404491	0.00240977947144771	0.00203004233146589	0.00175923693597147	0.00136205918550337	0.00190104142917867	0.00165269434558089	0.0016227837435018	0.00173271517762985	0.00148286145791832	0.00148578861631955	0.00167182438452756	0.00198321079352719	0.00190793950594302	0.00203880999627581	0.00109001979800019	0.00163964756689604	0.00137510158022361	0.00125983123923022	0.001714600287432	0.00173484356479955	0.00145935802803551	0.00142362177616403	0.00147585643164976	0.00119043711039648	0.00163984219610333	0.00158129774092343	0.00133733896503162	0.00200536001854524	0.00119842908515847	0.0018469918522537	0.00127219868686836	0.00264333827922832	0.0019677611644614	0.00111649623799222	0.00177553956305544	0.00182665407037791	0.0020609519705178	0.00226870751944541	0.00157846497858095	0.00132762406829088	0.00181538484187891	0.0017344775097695	0.00149452140124744	0.00154579450722514	0.00220236925905978	0.00221406681346728	0.00220496843405317	0.00178877096061192	0.00159385107505684	0.0021631499844066
"204bbv"	0.00192267143304148	0.000523938021067338	0.00170971928316034	0.00202226658238177	0.001576121376027	0.00166697385502017	0.00258708230080891	0.00247968055561437	0.00188173248635226	0.00245889384708306	0.00173247339060419	0.00323254344361804	0.00213327325542893	0.00237193244601871	0.00256267956356509	0.00306206859537857	0.00321998261770226	0.000823675555221253	0.00238462014674797	0.00229159032165197	0.00193921516735776	0.00222774268356078	0.000891861747351991	0.00267143520352105	0.00244688246913471	0.00273762710984258	0.00177790017220216	0.00244347016019009	0.00191593638864217	0.00186945627846042	0.00241645854877863	0.00249951146185443	0.0024489010259822	0.0024318399765739	0.00252282120899932	0.00235822409767016	0.00279722059892426	0.00242042129366747	0.00160448292651343	0.00251308633579296	0.00290602823079029	0.00243600954698595	0.00212048658089636	0.00273984720682556	0.00217689185654864	0.00279194105760488	0.00152635823893934	0.00248772596427396	0.00302816759213147	0.00250171958303812	0.00244423965688204	0.0023004312876573	0.00257133747341691	0.00194672000703235	0.00217675514809422	0.00235576974650388	0.000783118738999685	0.00176638750427059	0.00241174176490104	0.00244339516615326	0.00273870477441688	0.00168210090577574	0.00187478096978509	0	0.00168269625763594	0.00101817155099664	0.00191591357822617	0.00230899304760808	0.00234047025859159	0.00230348266514489	0.00159489199001631	0.000673000109665674	0.00176656889841804	0.00284455249611481	0.0034675009764576	0.00089105569559925	0.00254639196636496	0.000969218017303307	0.00220063840026861	0.00073724516355946	0.000881768024037101	0.00127024875285951	0.000864610912310019	0.00218789875180748	0.00246796269477173	0.00275861401651737	0.00253976394992664	0.00259148506949575	0.00181541192242706	0.000842856477566863	0.00148356581055355	0.00175947993101623	0.000607587530020973	0.00221343009659788	0.00230539248898488	0.00108258673214334	0.00275783969424561	0.00154411945563837	0.000924724898476589	0.00239186133548886	0.00179062023453923	0.000776745048744726	0.0019786212714743	0.000678770046102826	0.00170660786126371	0.00313571173761561	0.000704183969327186	0.00183048772523698	0.00190452345421079	0.0024927558460686	0.00290096946562409	0.000960672200113146	0.00237751216360938	0.00201022500385481	0.00243357015280241	0.00156111100519355	0.00176821868119829	0.00237698750300348	0.000895904995017343	0.00312669346847639	0.00318114253755316	0.000790753135437659	0.000916258566085508	0.00125116968499755
"206bbv"	0.00117532136138459	0.00160233353279249	0.000517611177479363	0.00090179943846707	0.00112042719310328	0.000840368209008417	0.001475546564918	0.00153727732958461	0.00109679466267184	0.00178248155602656	0.00119003769786972	0.00225403997728054	0.00140220620335339	0.00124271455581489	0.00153556672782175	0.00187418365322204	0.0022906922084574	0.00151393139030103	0.00122476542091005	0.00140138797504938	0.000886622842665954	0.00157750206141297	0.0015658585304987	0.00190624968052535	0.00209958359539435	0.00189975822006636	0.00103501796472302	0.00203270053475119	0.00142182621313269	0.00100915579293478	0.00146787997866676	0.00176384215603823	0.00139631384274641	0.00132182206630379	0.00143880554598394	0.00138557718429488	0.00198451050653454	0.00149458242069048	0.000997034328516989	0.00153701895533975	0.00212393285452002	0.00143815239257559	0.000960715104812704	0.00176991942653983	0.00140168564779807	0.00178718341441784	0.00159508962102465	0.00158591506782912	0.00190834367303489	0.00147112534834867	0.00150543615067737	0.00127469063222158	0.00192418222656979	0.00142918525648964	0.00115018998587818	0.00128202410052258	0.00185697945356775	0.00144908072363172	0.00166059380384442	0.00160073660193637	0.00194279060172259	0.00225520706483378	0.00076902489406271	0.00168269625763594	0	0.00221732680072116	0.00104745466416713	0.0013995987381328	0.00173967516619731	0.00120577313948946	0.00122490019083001	0.00155088904310295	0.00135758974712542	0.00210812625707396	0.00240834012398834	0.00195571971865608	0.00151265273248708	0.00125427160177734	0.00164661963188762	0.00161008898208919	0.00158026413658907	0.00167606262868369	0.00139760359386995	0.00143356381299138	0.00154787840492962	0.00186668189028925	0.00212536795295892	0.00198168887481076	0.00100505797738215	0.00158218878952781	0.00140888442492323	0.00124048518388348	0.00153000780128342	0.00145053146916965	0.00125544119768125	0.00123770069602742	0.0015709933824485	0.00106352985445123	0.00146107149311946	0.00139329858005036	0.00128183765911041	0.00184513993955983	0.000817387509056539	0.00168077274531399	0.00110616391530218	0.00248480338563319	0.00171392231860486	0.00110038535501477	0.00165695087836236	0.00164516530303089	0.00178378078977483	0.0020879857199368	0.00127179589974716	0.000993350861555063	0.00143847263445553	0.00160639060610191	0.00145656752490704	0.00159484894347841	0.00209404360824971	0.00219483247902754	0.0022029260312247	0.00177114313825554	0.00159293459184572	0.00211813753584338
