"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"317bbv"	0.00227974344444061	0.000214021924938193	0.00357808065718511	0.0033124613769562	0.00133888706746015	0.00342096962316915	0.002761387116846	0.0037566044335397	0.00346216261048831	0.00365028209520925	0.00166777962269285	0.00372605025025878	0.00131996376043403	0.00384914321460751	0.0036338286068507	0.00356057697270424	0.00338532246507823	0.000343434638647338	0.0040486998719568	0.00368458450927011	0.00343485928617969	0.00321385328239769	0.00023534849387996	0.0036356866944412	0.00428097310027367	0.00381879056275031	0.00355486470321978	0.00330764063069774	0.00388878215149918	0.00310265826393837	0.00318868591012637	0.00325313255076289	0.00307227995860008	0.0036329417509371	0.00358752646908634	0.00360460128069702	0.00342156255609448	0.00340971345216121	0.00332976053450348	0.0033925355319765	0.00329485426443679	0.00343177559171826	0.00352306633076815	0.00348862992685834	0.00347620991954255	0.00383519014836551	0.000845664534199157	0.00330662931039781	0.00341915210897879	0.00367682466061567	0.00390287753227681	0.00342907909717107	0.00390586609492035	0.00196621633160624	0.00324794798510963	0.00364600729539263	0	0.00176151163385584	0.0029709089264939	0.00366182560128626	0.00325182692456031	0.000624887199419272	0.00365057652406458	0.000136474313729041	0.00367208927574603	0.000198880210109913	0.00162736954311206	0.00292574030385528	0.00243277018794827	0.00320494836471463	0.00123128173760133	0.00018665791558476	0.00126507138135518	0.00344125626315658	0.00351711763312683	0.000157733164836288	0.00314653925038472	0.000503314589756701	0.00410622533523658	0.000881303215143085	0.000214634066008972	0.00097005958867358	0.000264995090737979	0.00301648217415593	0.00287661709130508	0.00326498298737381	0.00427116893769635	0.00365288285149293	0.00395560036674247	0.000164666485341446	0.00383927615513108	0.00286031151573531	0.000163454898676199	0.0035228212105027	0.00317770906533592	0.00041610552116062	0.00361062373992228	0.000940725265150946	0.000246757231531745	0.00251621692538563	0.00212908785008033	0.000184728497444894	0.00344730144848284	0.000152529481023851	0.00236954456665193	0.00292608851639835	0.000145349405979475	0.00143803982272694	0.00129666507682599	0.0032255031003862	0.00355135651509492	0.000204089468862176	0.00362098394379645	0.0036178408113524	0.00404253727877279	0.00171440918872849	0.00152031599682794	0.00321565834801827	0.000189931211343288	0.0033128662003782	0.00369372630625203	0.000148082657149934	0.000233666806794386	0.000770475099979238
"319bbv"	0.00100252280250395	0.00158121235519551	0.00221147733722257	0.00203688804742372	0.000724680683558748	0.00205629379570367	0.00165620898362556	0.00243446396885936	0.0020699138074971	0.0024694291419286	0.000428137798200982	0.00252503236445042	0.00100656817982493	0.00255687387108166	0.0024705261486899	0.00244011582995407	0.00266130435023691	0.0015956440212487	0.00275005471517261	0.00238475939459599	0.0020687961811277	0.00185175724530153	0.00161204815948718	0.00234825503054445	0.00320436093933973	0.00262252326107086	0.00212064851154716	0.00235297918461512	0.0025198083346448	0.00168047111740477	0.00195012107733112	0.00208142834441073	0.00174941698074033	0.00250302398525685	0.00225101384163881	0.00227301958461749	0.00242954857974492	0.00222466238092581	0.00196991732564677	0.00205293027269446	0.00258201147516721	0.00226260092148452	0.00217114760922292	0.00232147104023071	0.00228664951405122	0.00269208007969685	0.00143646822621089	0.00211280476497059	0.00219857556195516	0.00239879819928152	0.00275629511336317	0.00206275310903141	0.00269105231101264	0.000959806193136861	0.00185719064427446	0.00227789974274433	0.00176151163385584	0	0.00172345836325101	0.0023482360653329	0.00239963239538249	0.0018202389404728	0.00227493331853654	0.00173138961402159	0.00230843595686167	0.00186884609149447	0.000760656526795814	0.00163500476735567	0.00143040825921368	0.0018459267742163	0.000771205889072106	0.00166920334822078	0.0015051158257145	0.0023131770690993	0.00262202703465385	0.00180335187345685	0.00201919364502328	0.00137601131666711	0.00284389528167808	0.00207146574091987	0.00159564679102015	0.00179140116934215	0.00159563936168859	0.00169441020869714	0.00165960191370791	0.00219803862992049	0.00317028328319234	0.00243355709890898	0.00253360993356407	0.00168111372681662	0.00248184090742816	0.00145729025917729	0.00165566604897406	0.00256413712933038	0.00183613045436576	0.00148736386823074	0.00230981699476673	0.00106453143448816	0.0016455194951112	0.00138295768502672	0.000807466846866169	0.0018479884995909	0.00207805421244331	0.00179367840322294	0.00103921466471052	0.00209068937154678	0.00176943731086833	0.000658818719706543	0.00123736320796607	0.00222443563030084	0.00228920282102228	0.00186944456564831	0.00230924716869869	0.00228884518512066	0.00268685436524445	0.00211363164742262	0.000459699335691703	0.00194010074187421	0.00185650868291657	0.00217564373258353	0.0025557835857229	0.00169166893781561	0.00160152944198874	0.00198769526165062
"321bbv"	0.000972884163387935	0.00284480702421181	0.00183823787877043	0.00140896926645131	0.00177964379193927	0.00161743141352074	0.000962042685066054	0.00104624535377052	0.00126265498581351	0.00134666044341021	0.00150339961509465	0.00124332553414076	0.00180425050326828	0.00136492582152567	0.00111190340725352	0.00144015606057148	0.00194860650006792	0.0027754525372394	0.00164465556480741	0.00110571889147325	0.00135928146791654	0.000778120701777729	0.00274281603718396	0.00108990567859879	0.00240869605922926	0.00132433491528386	0.00163346860667911	0.0018617213630018	0.0017237511628427	0.00123527102396358	0.00045607446459471	0.00103781875074712	0.00112586896438154	0.00126771308277245	0.000987741466704569	0.0011657941015438	0.00166862089413621	0.000928215165419269	0.00159983840520821	0.000942193271593152	0.0017366489016171	0.000851788975901805	0.00132354855632644	0.00109138208817775	0.00100828232246526	0.00142052354494122	0.00243560686489375	0.000695468686218358	0.00121875281892623	0.00101238615764189	0.00146506117708889	0.00118876427966542	0.00183703880309395	0.00160624495386488	0.00130419031659187	0.00116181059735452	0.0029709089264939	0.00172345836325101	0	0.000800979008546693	0.0021759637819406	0.00294555020291753	0.00188459645448121	0.00293096355258173	0.00194229563985231	0.00307985706508813	0.00159921572115351	0.000883142840432746	0.00103481084678007	0.00120059462243582	0.00195092845839884	0.00281090394467746	0.00215423340544248	0.00101967165130918	0.00191555400927702	0.00299107279910943	0.000642583861556404	0.00254341563654259	0.00177420270118512	0.0029528600612736	0.00277662050719555	0.00254148173645055	0.0027137765017644	0.000772856091672254	0.000390851637421139	0.000868488653329755	0.00234110962788898	0.00139221591835054	0.00212888289817933	0.00282025668712353	0.00225220034232508	0.00104089541876955	0.00281998605829385	0.00147261554019023	0.000913231685356482	0.00258515635347113	0.00141857717472873	0.0020874860510763	0.00273044461035909	0.000713294677920056	0.00121933535904946	0.00299896030198816	0.00166641074625696	0.00294078107748272	0.00136954339593328	0.00158230260982746	0.00292689829987128	0.00170377531664059	0.00235496218379524	0.000856417432684754	0.00120409944910802	0.00306629620664678	0.000968253298012547	0.00130015054563848	0.0016273379548356	0.00253788760937413	0.00173747563715011	0.000285302969408356	0.00305854762509572	0.00122479776349884	0.00133984829927201	0.00281893144289607	0.00273395091306917	0.00295288873603432
"323bbv"	0.00161466303996953	0.00353269552652694	0.00146445836529378	0.00108006815207162	0.00247701808416339	0.00129075566456051	0.00153944727132847	0.000650320055130773	0.000959934993074116	0.0010482074022966	0.00218720986091157	0.00099054617821447	0.0024959298545416	0.000926583544377875	0.000791221456442204	0.00145856529599473	0.00224216998287153	0.0034797811557013	0.00114925918235259	0.000587048521815581	0.000943872606954901	0.000860330404250314	0.00344502655988826	0.0009588241213359	0.00205004809947548	0.000847222827866755	0.00143474600290412	0.00200052836459608	0.0012106105485979	0.00134864505006726	0.000655574954754331	0.00106821121110284	0.00147427121473776	0.000857104202396205	0.000528891727907932	0.000783420986922475	0.00172883201223866	0.000841328672388927	0.00125063353984124	0.000849232566135416	0.00184783398757652	0.00070502621082047	0.000898753999605929	0.00109649191979494	0.000688612731909365	0.00103999408090883	0.00305209438017476	0.000867312285775855	0.00160092576408547	0.000469057551815357	0.00100479922855754	0.00081543289575632	0.00146953751540667	0.00224935221212037	0.00120328376702613	0.000824680164107973	0.00366182560128626	0.0023482360653329	0.000800979008546693	0	0.00243485551354803	0.00367184351490597	0.00156517215036945	0.00363252824865787	0.00154327571914248	0.00377774733283232	0.00230303893912045	0.00131968024962994	0.00164556097831291	0.00112298946852086	0.00268175640215723	0.00350725871680643	0.00282266337823225	0.000954964821994951	0.00203498804075167	0.00368211873396708	0.00100963321254275	0.00324818127724866	0.00139675401250148	0.00356734143749669	0.00347710424030183	0.00322368946105754	0.00341312596588495	0.00110536632404831	0.0010455334018929	0.00109862412853236	0.00197975305569911	0.00106732081804704	0.00172939654520594	0.00351816623106616	0.00187469626919829	0.00132724410745854	0.00351618143629789	0.00123764034793021	0.00093823369240015	0.00327538925276416	0.0011073674501638	0.002770902911535	0.00341399444961827	0.00125655010314117	0.00178098087775707	0.00369200693898203	0.00152822806425483	0.00363686520631438	0.0018688877692261	0.00200143882542892	0.00362004041787961	0.00235790775281017	0.00299561610492368	0.00116930660605512	0.00126146018444928	0.00376230164178012	0.000532939923253995	0.000892338435950542	0.0011413477868268	0.00312541063512167	0.00244849854271074	0.00057675257343557	0.00375505218643474	0.00139570974494311	0.00137832885750198	0.00351032179933768	0.00342587333668284	0.00366802209810222
"325bbv"	0.00233670842171622	0.00313414303907638	0.00284680142334991	0.00253257827970724	0.00230680206052259	0.00271516757628995	0.0020848402009055	0.00257975142490486	0.00234221151278982	0.00200784923255691	0.00228350114109177	0.00248941931357501	0.00207214060037029	0.0025658517377219	0.0024154168176647	0.00195428384415571	0.00255914699152769	0.00307695333257889	0.00284278814897209	0.00243994643685795	0.0025680254787944	0.00248476106094641	0.00305082983423235	0.00171794475660164	0.00334077433971312	0.00224018384222103	0.00264291880956993	0.00208180768145237	0.00282383793395896	0.00247369436025256	0.00223198592882061	0.0023534940216498	0.00267675974011715	0.00251856881487541	0.00246899175958365	0.0026481953164338	0.00099908636422753	0.00241334892944134	0.00265635710579786	0.00261743301979768	0.00162816330800055	0.00242125517145038	0.00260159535752338	0.00175956314818066	0.00252833692785781	0.00253624036719145	0.00271567733882878	0.00244181630544034	0.00268946538370308	0.00251988469672414	0.00265208731971739	0.0025280752547665	0.00278715496877803	0.00206870219321773	0.00261543637733753	0.00237039949645949	0.00325182692456031	0.00239963239538249	0.0021759637819406	0.00243485551354803	0	0.00321267925922949	0.00291779013025701	0.00322931763854304	0.00293943824441522	0.0033710602988532	0.00209385481575551	0.00248246822547874	0.00175044673181771	0.00254503960536773	0.00238747852571631	0.0031096960857388	0.00242480251556643	0.00249166037670843	0.0015218920496004	0.00328356089805397	0.00239579882324319	0.00284501225835601	0.00290446713481018	0.00309280178148972	0.00307348972624045	0.00280404972917356	0.00301830376770192	0.00242230150676141	0.0021409820408591	0.00205740654964181	0.00329661923548209	0.00194002073670673	0.0031331068418056	0.00311640644045558	0.00318303011901062	0.00221356799433997	0.00311623938788293	0.00268504497876445	0.00242207424360926	0.00288338729150366	0.00267915655791274	0.00240374158758759	0.00302337157631786	0.0020893370787488	0.00230538041721926	0.003292107114526	0.00276780039548239	0.00323724278717214	0.00229324468872631	0.0017930182439224	0.00321897079218388	0.00212966882959853	0.00251610609868259	0.00244785048608849	0.0026819484353551	0.00335689685776428	0.00247094636567051	0.00235658830048369	0.00280857337785988	0.00252282381681805	0.00234008921673465	0.00226658069308746	0.00335068574090676	0.00156643706429359	0.00178990243029584	0.00311440309062	0.00302876513416011	0.00323543318404788
"327bbv"	0.00224261673293498	0.000735899077013329	0.00361052922487429	0.00333142815263784	0.00145503469088735	0.00343393715850228	0.00271112800688982	0.00378123894308731	0.0034804709689003	0.00363149685226283	0.00171119888923507	0.00374527082910464	0.00145726407160097	0.00387869672920494	0.00364480488295144	0.00355914062624015	0.00327067893454939	0.000473818854734565	0.00408603134982949	0.00370908229958872	0.00345957050865973	0.00320684567859053	0.000740862614119386	0.0036083544419207	0.00429968926740009	0.00381533827248558	0.0035712362566235	0.00328280224159433	0.00390687905335271	0.00311646642621494	0.00319131949004216	0.00326366973156699	0.00308872050154446	0.00365136756411939	0.00360443286569661	0.00360847021863474	0.00339180099227222	0.00341360606687594	0.00334413419875929	0.00339305018002713	0.0032606493336314	0.00344954496447064	0.00355023387597561	0.00349212461646587	0.00350286867089331	0.00384096871204241	0.00117555340380128	0.00331356171289095	0.00345877598727222	0.00370890609698968	0.00394498540497385	0.00344685381656326	0.00384404040355263	0.00194318375663446	0.00324792127408833	0.0036727266721603	0.000624887199419272	0.0018202389404728	0.00294555020291753	0.00367184351490597	0.00321267925922949	0	0.00368944354311188	0.000659427809065886	0.00371735362459244	0.000706606756870581	0.00152787142297964	0.00291320194604213	0.00233338953089098	0.00318905847840146	0.00139807708222414	0.000656611344106855	0.000966601163500488	0.00344395998093576	0.00349875231161054	0.000639722786165163	0.00315542375037268	0.000944102054376383	0.00416095929701569	0.000544918683688724	0.000707280562918924	0.00065115575813128	0.000739538082285558	0.00301384817956949	0.0028569105240048	0.00323476677019204	0.00427846614282873	0.00362834979971547	0.00399572735631742	0.000679400036255258	0.00390621272578199	0.00284328283089527	0.0007026147805333	0.00351112820123248	0.00317774841832916	0.0008149137573129	0.00363677113827482	0.00121693928409371	0.000749879470188345	0.00248578765954794	0.0020837993725974	0.00066385353099595	0.00348098786431016	0.000653311330987834	0.00219846276473748	0.00287100766184295	0.000643989473507032	0.00154775815924975	0.0013645844627109	0.00320998459220027	0.00360324591478249	0.000703099102717178	0.00366417765923214	0.00365993771459909	0.00408638674302046	0.00168450820972804	0.00163596420513735	0.00320264546208121	0.000671915625379016	0.00325107390305617	0.00366145351191049	0.000627842021912217	0.000718199846132936	0.000425933916252448
"202bbv"	0.00155103549767813	0.00351715748173973	0.000215731681273186	0.000896138940250845	0.00251505153725252	0.000397622602234054	0.00223513690401083	0.001440269817365	0.000800118575464701	0.00181190380350196	0.00209105521192752	0.00192282625766986	0.00279380448598725	0.00145346686210577	0.00189773512087602	0.00246869961193754	0.0028746077345246	0.0034913355971998	0.00148676022259235	0.00133940644549174	0.000680730797638608	0.00149888330212334	0.0034597738581346	0.00184691781638807	0.0021958017021407	0.0018076707337679	0.000934387032412709	0.00273854779538633	0.00106653603799512	0.00109562926734132	0.00167598651539496	0.00185856189448476	0.0017877437072272	0.0017662100567828	0.0015436791049694	0.00149040749353799	0.0027777496448696	0.00186242568206207	0.000559658564497372	0.00173370384244324	0.00304006725317654	0.00184421834338969	0.000973626191011319	0.00206199535106836	0.00163832454165115	0.00191832978821913	0.00318019618361055	0.0019766632830437	0.00215613782588911	0.00166508043568645	0.00189388044271479	0.00116155751043736	0.00188313136194158	0.00230206259235172	0.000920666159335436	0.00128806297446261	0.00365057652406458	0.00227493331853654	0.00188459645448121	0.00156517215036945	0.00291779013025701	0.00368944354311188	0	0.00360844218227204	0.000325007134963843	0.00373884029267625	0.0022577188103257	0.00157525088922214	0.00236986784808995	0.000948835045495068	0.00251132222919245	0.00352639598109835	0.00303475656132457	0.00203766518296402	0.00288633586589269	0.00368343613747981	0.00214531688587682	0.00320828852853039	0.00181431266359163	0.00352415106671483	0.00346816022842461	0.00334846761129567	0.00341693373384748	0.00157818434746099	0.00206029218113159	0.00229056272364086	0.00217208155177254	0.00184359353452699	0.000560915568960505	0.00352471461470889	0.000617372319365044	0.0012230382332426	0.00351597706130937	0.0021832014959604	0.00124587843116867	0.00331980333689985	0.00144108977110266	0.00286239468527998	0.00347290824265188	0.00208582059918514	0.00176082398898021	0.00368917350814184	0.00104373535103353	0.00362783175671336	0.00169290982255162	0.00319548434545373	0.00362682683520732	0.00238186225813381	0.00306468893609661	0.00229391323023558	0.00186160239788326	0.00374420803699885	0.00132042857067624	0.000829391786719445	0.00153152701372835	0.00313531083573399	0.00233788129866085	0.00171618036066527	0.0037433768564673	0.00234061049848985	0.00225751583879352	0.00357189395689423	0.00346880789869426	0.00367278204388142
"204bbv"	0.00224000261583646	0.000156184162330699	0.00352781794745986	0.00328447817686956	0.00129908514696746	0.00337064742061589	0.00272369255331738	0.00372187695533789	0.00340840515964094	0.00362507769045323	0.00164916980877622	0.00372863155550047	0.00130995101293555	0.00382333834159271	0.00360416019455781	0.00354548951122351	0.00335244713924057	0.000317407090312791	0.00401360016826824	0.00365877520142063	0.00340080600144955	0.00317514260698525	0.00021991856796187	0.00360415963028702	0.00425751414197127	0.00380470041931133	0.00352960904083857	0.00328743473867786	0.00385580436472695	0.0030301933446843	0.00315429477724776	0.00321523518138966	0.0030306821851156	0.0035975692673055	0.00354615097561351	0.00356012304095629	0.00339029497661923	0.00338325088238933	0.00329606759871405	0.00334967897363321	0.00328884095346797	0.00339298886205731	0.00348794864689254	0.00347591979482333	0.00344409729484933	0.00381387834500523	0.000825834481220948	0.00327611032149068	0.00341134261154207	0.00363889209183501	0.00387021307734905	0.00339397688702913	0.00388567542210585	0.00195766018115216	0.00320992639991807	0.00361444417955875	0.000136474313729041	0.00173138961402159	0.00293096355258173	0.00363252824865787	0.00322931763854304	0.000659427809065886	0.00360844218227204	0	0.00361908846421748	0.000195733673720251	0.0016157141634189	0.0028828565186004	0.00242532906750634	0.00316365657090362	0.00118185490542722	0.000150588291034079	0.00123972444584554	0.00342163073543014	0.00350558776956195	0.000169970961344316	0.0031159809742633	0.000451224969539209	0.0040792409404496	0.000847840038635924	0.000214247010290261	0.000943519743769584	0.000242646845293312	0.00297763388454226	0.00285664990202721	0.00324297470975729	0.00423938442010141	0.00362542554592422	0.00391968444446899	0.00016331291960758	0.00384185198278527	0.00282560396958319	0.000148675561453546	0.00349371345138897	0.00313364230335105	0.000385433432580045	0.00358046859785414	0.00091271781859611	0.000224746913891712	0.00249792692519912	0.00209865265509027	0.00017203707122603	0.00340696224009572	0.000122481581576428	0.00233335370489396	0.00292590560258981	0.000110976139153136	0.00141335983180609	0.00129468194928053	0.00319861786304124	0.00353953503017081	0.000210773121536895	0.00360432605041127	0.00359250565192121	0.0040092415874126	0.00172567970703166	0.00150367174355658	0.00317703087452824	0.000195719051185845	0.00328550973941533	0.00367532786006574	0.000143927987021556	0.000220650586256865	0.000772000147267954
"206bbv"	0.00159481503997686	0.00353004474796298	0.00026647092217055	0.000776544174843846	0.00249431989072523	0.000439542337902467	0.00210351156820019	0.00140337656949625	0.000869636650488064	0.00183534341052254	0.00210891142926664	0.00193012428722866	0.00284782296944185	0.00125656115488695	0.00175535602745486	0.00230147682086235	0.00284004479228809	0.00351681604258327	0.00128224696853598	0.00128073436733643	0.000634647365082703	0.00153296621819882	0.00349187890833402	0.00187153406110825	0.00228920979356325	0.00180385734313569	0.000877135841574403	0.00276286560816108	0.00115232319971411	0.00103380242319732	0.00163644418167489	0.00187890869270147	0.00169096006045662	0.00160379796617435	0.00144927487039177	0.00145333797298877	0.00277730246825905	0.00175820848552406	0.00054725802057885	0.0016725085986756	0.00293506177101176	0.00172914350189724	0.00078164655803726	0.00195163572932564	0.00163124114844776	0.0019230083753146	0.00320594432599448	0.00191209295973478	0.0020381127486961	0.0015331358458574	0.00178308952296122	0.00107134411063993	0.00188716855640548	0.00229691184373379	0.000917833407611051	0.00111531153455582	0.00367208927574603	0.00230843595686167	0.00194229563985231	0.00154327571914248	0.00293943824441522	0.00371735362459244	0.000325007134963843	0.00361908846421748	0	0.0037690975516299	0.00229580579537218	0.00155147670810607	0.00239409366327231	0.000951088320920102	0.00260251225596954	0.00354038905785123	0.00305206291194601	0.00207834544780625	0.00289480868611875	0.00371111612183612	0.0020377241784394	0.00322819235280546	0.00169200397215389	0.00355135253758099	0.00350023549325189	0.00338461941873805	0.00344813075814782	0.00158920400312661	0.00200713516724261	0.00226162233813331	0.00226869090194474	0.00185651651472688	0.00058569445963706	0.00355554090632134	0.000740020815167248	0.00124160290879146	0.00352020785631956	0.00208770945463536	0.0011704100080236	0.00332122279948961	0.00144194783106828	0.00287159836793914	0.00348963853117992	0.00202273582481328	0.00177111381206283	0.00370296920436898	0.000891958762170972	0.00363703343832359	0.00166553096592563	0.00314251960285876	0.0036258938871304	0.00240769398565632	0.00307829696259206	0.00225535959284919	0.00173713416006086	0.00376168395889345	0.00116007578321602	0.000688006373386163	0.0013492974424098	0.00314565008585566	0.00235671927538251	0.0017625447941871	0.00376855733702545	0.00234310868911051	0.00226401441211507	0.00361320211874753	0.00351620721952539	0.00370673917779662
"208bbv"	0.00238381895047361	0.000323480228523929	0.00367073440481326	0.00343391546623828	0.00144849904710338	0.00352628376825661	0.0028907888057181	0.00386855766942102	0.00357545717881557	0.00375939164725341	0.00179360705275287	0.00387029805013406	0.00145302258631066	0.00396895495430499	0.00374388320822563	0.00369023196857001	0.00351332384300426	0.000468013232565434	0.00415502401179856	0.00380300478914772	0.00354773619754093	0.00331060035112326	0.00033799830480211	0.00373817362359993	0.00438599573154415	0.00394359820071936	0.00367879045894567	0.00341615833476739	0.0039971550185229	0.00320933690192549	0.00329455676835023	0.00336720840476483	0.00318227840429194	0.0037316545438988	0.00369498695177225	0.00370480915889958	0.00352487475896707	0.00352674476185481	0.0034385098147102	0.00349165613624556	0.00341237905648654	0.00353376189946701	0.00363669586164128	0.00363370060541505	0.00358851468866299	0.00396143471389368	0.000950433105079508	0.00341784763401721	0.0035591871716798	0.00378857045044591	0.00401449488825484	0.00354319705551845	0.00403154323834917	0.00210028991608769	0.00334872507712919	0.00377078246498694	0.000198880210109913	0.00186884609149447	0.00307985706508813	0.00377774733283232	0.0033710602988532	0.000706606756870581	0.00373884029267625	0.000195733673720251	0.0037690975516299	0	0.00177896848735235	0.00303587121243731	0.00258048240389054	0.00332418805057891	0.00133783655740055	0.000298036898740785	0.00140139191998437	0.00356039727599594	0.00365261088787789	9.59922802265358e-05	0.00325331249849394	0.000617613085669651	0.0042225521123705	0.000957196612679282	0.000323426153248279	0.00108658941761591	0.000370692139402611	0.00310817655069179	0.00299772732195855	0.00337837343473098	0.00437233200718419	0.00375296493747937	0.00406115587161485	0.000281401103465402	0.00396282816463805	0.00297614235186804	0.000274222886584427	0.00362825704736954	0.00328208406549147	0.000531176605726741	0.00372751031935484	0.00105557406597059	0.000352286180360922	0.00263681138105507	0.00224190850547387	0.000100688293404316	0.00356031978630177	0.000149938716287774	0.00250050726020345	0.00305271877150761	0.000184973810701405	0.00156442584467114	0.00143414671747654	0.00333710191724395	0.00369057076209627	7.74224208922721e-05	0.0037525254460018	0.00374372018733215	0.00416531020593224	0.00186096106293947	0.00160244366950003	0.00332050893849835	6.35573697655038e-05	0.00343502553209293	0.00381365913592267	0.000257771090325161	0.000350235884242862	0.000716640209156249
"210bbv"	0.000896697033883051	0.0015551389394966	0.00220485074574101	0.0019460313269178	0.00048963555734064	0.00204925634536866	0.00136281294252028	0.00236228689811465	0.00199936233452597	0.00241867898570676	0.000531966855031444	0.00238220216798044	0.00070950458383752	0.00248044393645204	0.00231567811311173	0.0022893950270275	0.00244223557695363	0.00138419133864266	0.00264794352192879	0.00233379724110532	0.00197881358386562	0.00187598474876541	0.00146251698626731	0.00231936669672153	0.00325790348377052	0.00251276423584397	0.00205170363887077	0.00234894946166272	0.00262816671892264	0.00165793442199964	0.00180153060221408	0.00200333433697079	0.00165699960782013	0.00234086334264777	0.00215824159935769	0.00221687138771878	0.0023135898826901	0.00210864683385396	0.00206914015761827	0.00200423121385694	0.00245874216692885	0.00209391397212189	0.00208396632224583	0.00215392901057843	0.0021830512952444	0.00252587125849802	0.00138095614062336	0.00194796377434261	0.00204827525599237	0.00228993306394989	0.0026248558507395	0.00198776896006155	0.00266587085988735	0.00078097890346269	0.00177134272796177	0.00223104583854827	0.00162736954311206	0.000760656526795814	0.00159921572115351	0.00230303893912045	0.00209385481575551	0.00152787142297964	0.0022577188103257	0.0016157141634189	0.00229580579537218	0.00177896848735235	0	0.00149925767248906	0.00117108853701025	0.00172177580453272	0.000548023193057706	0.00150331485330258	0.00102574330591643	0.00221747878140219	0.0023522534687768	0.00171474973200295	0.00181284408918706	0.00121592124904108	0.00283335957812304	0.0017535013835437	0.00148050772238207	0.00142771075500317	0.00141301015665722	0.00166881883634881	0.00153873562662458	0.0020257718953992	0.00319634328923734	0.00246075422940677	0.00251711202162993	0.00152534284960388	0.00262334340184601	0.00149620049268403	0.00151559682630162	0.00253166200535711	0.00173543818906908	0.00127820889613334	0.00219735254091482	0.00078488196697822	0.00144974869486856	0.00112659400086566	0.000901609035122648	0.00171116391747936	0.00204111060149175	0.00164678846131428	0.000976025595716394	0.00200662739994561	0.00162573341648396	0.00031613550991225	0.00118057046000746	0.00205212999801971	0.00217782808963637	0.00177043211334438	0.00221304465774174	0.00224250448800683	0.00259667794420771	0.00192081574063317	0.000533989579089951	0.00185396124802549	0.0017684157681787	0.00200882581619252	0.00241123887538442	0.0015526694150343	0.00145843023617733	0.00170357468808435
