"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"204bbv"	0.000226304287603703	1.81244688504152e-05	0.000403276166034813	0.000361466480145324	0.000118601891578246	0.000379088667922788	0.000288693893706754	0.000417528988800116	0.000385202569300552	0.000387887970127837	0.000155864635755289	0.000413181996504135	0.000124670316147888	0.000435577489219796	0.00039971811352183	0.000396706296550737	0.000374651792192982	3.09058023304654e-05	0.0004679722897162	0.000404994945322437	0.000382211726188207	0.000346767680033093	2.0835741178623e-05	0.000395270261088903	0.000484546271266094	0.000424652489196671	0.00040810019195053	0.000354974640090153	0.000442814219705735	0.000330481367995839	0.000341528298025466	0.000348442084839972	0.000328488282689968	0.00038751048626718	0.000399395535206484	0.000397800847021698	0.000362310076505345	0.000373138425767641	0.000363774584737144	0.000371581683443316	0.000351227613436192	0.000369354191069148	0.000394014659861688	0.00038527862203296	0.000370813591265252	0.000428555137787835	0.000107475312685732	0.000356148414853775	0.000383274666023519	0.000408128925526934	0.000434145343554275	0.000380802074078792	0.000442656188552804	0.000203723903599915	0.000354860270043102	0.000410171728091375	1.48707348261902e-05	0.000177609762675078	0.000315321707443581	0.000414899360968303	0.000352266679274136	8.23665453702474e-05	0.000413301735722954	0	0.000418030564448805	1.9300846990062e-05	0.000153046020154499	0.000308581784119692	0.00025293053466048	0.000348066939823883	0.000104824843439048	1.18917541457793e-05	0.000108600484059706	0.000369025061093132	0.000393724657375126	1.61176146638167e-05	0.000334423504953954	3.861387760656e-05	0.000471689534842129	0.000131142383976142	1.83950215177131e-05	0.000107041922633129	2.15426753960461e-05	0.000320553997637797	0.000305404649649387	0.000346046051141511	0.000482420123925269	0.000395437778022805	0.000467250371835231	1.56773729384156e-05	0.000448152967994741	0.00029834007821279	1.38708191290204e-05	0.000376482489948417	0.000342827044271323	3.35016489933334e-05	0.000404515853307531	8.4482631965626e-05	2.27640811041575e-05	0.000261030073908493	0.000217138375251394	1.54629492120399e-05	0.000386777056073995	1.22730413366811e-05	0.000234653119582235	0.000308183688495564	1.15527967259659e-05	0.000134262094143831	0.000139896379864997	0.000339837959386546	0.000404161910178514	1.8271005240515e-05	0.000403354810996169	0.000405930792001087	0.000478018590299197	0.000189671117140622	0.000135769642692159	0.000348402526194222	1.85566297032985e-05	0.000360078572989943	0.000411166897594525	1.51776090840677e-05	2.06025844839087e-05	0.000109326408347362
"206bbv"	0.000223706855087903	0.00040607263377639	3.60333240009364e-05	0.000113090047372284	0.000325693734599741	6.59557550496089e-05	0.000283212257310996	0.000196224953337911	0.000133916903278927	0.000257281251895297	0.000285658757766609	0.000264049387850345	0.00035504396811518	0.000186340182726931	0.000242169171049268	0.000314717937113568	0.000400571650671987	0.000419142116846619	0.000197040383259682	0.000192194368728672	9.97197613976727e-05	0.000221181413077749	0.000404992912261456	0.000265006815515607	0.000333996563746243	0.000255477767866915	0.000131180311601761	0.000374931318834778	0.00017407132961417	0.000156787801076132	0.000227652329241636	0.000249715363422837	0.000241356573708527	0.000209020906984381	0.0002125173381366	0.000210151583270403	0.000353105131229714	0.000245476855444793	8.55277181805442e-05	0.000242296189352927	0.000364349918906787	0.000232992762163849	0.00011957530142608	0.000270063928741523	0.000220613865537711	0.000264858768817617	0.000326995903845587	0.000260703195375127	0.000292450350945679	0.000214598835151326	0.000250149867499183	0.000158589891704212	0.000278588632240726	0.000277915715055643	0.000137663946456258	0.000161647057557902	0.000426455640587224	0.000288309594272399	0.000271831602023951	0.000229478671746993	0.000404024130708332	0.000457001125334715	4.34751428825196e-05	0.000418030564448805	0	0.000432974984822833	0.000303930491681739	0.000217025890293661	0.000307856961551521	0.00013901496714095	0.000339338938202575	0.000413427681694957	0.00039397508256691	0.0002731289758057	0.000408681519828196	0.000425962212568787	0.000262088312884357	0.000388562198715533	0.000259611330039934	0.000472754916211067	0.000410660500333449	0.000431550439007229	0.000401488693638577	0.000227601940732773	0.000279409600824599	0.000290248229619661	0.000331083003421812	0.000263166439185422	9.31045637733083e-05	0.000414326811855968	0.000110419209847543	0.000188464779502315	0.000411988235157868	0.000267890165568693	0.000169955110873462	0.000394340434919765	0.000205342342967772	0.000351301143812197	0.000402190696378512	0.000266410765266496	0.000227821163517172	0.000424363672480684	0.0001365337751351	0.000419665654316589	0.000246144542774453	0.000383549843261296	0.00041773160218161	0.000308291146178039	0.000343994488997406	0.000287011622846053	0.000256798845467286	0.000429039526088052	0.000165433529266424	0.00011543973130288	0.000206369250796569	0.000388090354842819	0.00031693292749468	0.000252145749036409	0.0004312058980533	0.000321599131795016	0.000319813488706737	0.000413075937735443	0.000407715268224103	0.000470528143958069
"208bbv"	0.000240613840469164	3.43958158399605e-05	0.00041762926073278	0.000376169940165559	0.0001334207849674	0.000395383415582464	0.000305379318784322	0.00043183369857926	0.000402555712223706	0.000400894198151091	0.000169907700965058	0.000427011885647561	0.000138613726385347	0.000449476893735476	0.000412982966199963	0.000410450809538892	0.000390392944931998	3.75932100387005e-05	0.00048146367883609	0.000419066895996465	0.000396678084319959	0.000360216333712456	3.16274812256322e-05	0.000408170308265269	0.000497116659816394	0.000437935902860167	0.000422388990403291	0.000367423510506299	0.000456674968501591	0.000348660084050767	0.000354938962294966	0.00036340034020392	0.000343369921974597	0.000400303440822796	0.000413542432684578	0.000411693585747393	0.00037520812460562	0.000386940259093168	0.000378573229506142	0.000385346895711047	0.000363193587378427	0.000382770651717128	0.000408508510164083	0.000400932691783264	0.000384765845740404	0.000442829913892397	0.000118589153898308	0.000369788975708592	0.000397525232445896	0.000422389664157462	0.000447851916659259	0.000395284355137334	0.000456937023786629	0.000217486076242708	0.000368328809960215	0.000425853002237765	1.74445789209391e-05	0.00019104762311121	0.000329748783568855	0.000428716428513078	0.000365964020434161	8.20080988633448e-05	0.000426662923989851	1.9300846990062e-05	0.000432974984822833	0	0.000169103430409608	0.000324249726880976	0.000268129614436526	0.000364127658046955	0.000120138803315161	2.59529488638368e-05	0.000124378460268007	0.000382381139970933	0.000407750129644641	1.04260886626826e-05	0.000347504026443097	5.50676048232968e-05	0.000485300017219673	0.000134023937229346	2.85690701798832e-05	0.000110900073429624	3.36019199838548e-05	0.000333533132053479	0.000318901943126224	0.000359059429006776	0.000495227357908381	0.000407707988491538	0.000480975044963361	2.55078855399414e-05	0.000461392185130048	0.000314573406645709	2.45885203530607e-05	0.000389394592326142	0.000357083594889273	4.76756297335384e-05	0.000418627087613866	9.82778951375956e-05	3.42248518817698e-05	0.000274396907685533	0.000230952467811632	1.15063099062575e-05	0.0004013995862756	1.49660998442815e-05	0.000251159607267842	0.000320517851375881	1.89981609009989e-05	0.000149193766623737	0.000153234197068264	0.000353146045437697	0.000418701524189769	8.90352674784777e-06	0.000417465306776433	0.000420581230941358	0.000492801733314308	0.000197079256829346	0.000146117080203298	0.000362319959861603	6.30010976066965e-06	0.000374822814428786	0.000424477319983039	2.60653136118936e-05	3.28322678488708e-05	0.00010418255729156
"210bbv"	0.000108978130043702	0.000144700481938527	0.000286981179108267	0.000244411515553458	5.36410452599282e-05	0.000261836111153946	0.000164968563825505	0.000298050971754948	0.000260960138066788	0.000284486716513004	6.47165124915916e-05	0.000293860128552328	7.3246707792211e-05	0.000318670541919583	0.000286797631490858	0.00028709504503038	0.000300248666831093	0.000138816786884896	0.000350591915265077	0.000288382341132457	0.000256678453525883	0.000233358350503884	0.000139800428542104	0.000283248566193584	0.000407384021371508	0.000311725587607355	0.000278204173822191	0.00028550744694908	0.00033950569042972	0.00020988584047554	0.00022142266472245	0.000245163733955333	0.000207921506191731	0.000279539870918425	0.000277423289424363	0.000280201245734593	0.000277038817857667	0.000261364075948822	0.000262300256154266	0.000254065854571865	0.000298639003883207	0.000255631432344253	0.000271502686103585	0.00026761070283185	0.000261214028344754	0.000315775276144475	0.000100459476429934	0.000238706880384502	0.00026413247758896	0.000290089237160187	0.00032549292038462	0.00025667149740724	0.00033865210907484	0.000113648642601791	0.000228145450566968	0.00028959577638545	0.000156287088438164	9.57235496900539e-05	0.000197018181859086	0.000298714226722331	0.000261726544929295	0.000166391945909819	0.000296063936402233	0.000153046020154499	0.000303930491681739	0.000169103430409608	0	0.00018541958598414	0.000145896436121947	0.000218552559494832	6.09073615627857e-05	0.000145607359950562	0.000123957985392341	0.000267680710209728	0.000303171545312755	0.00016184937143678	0.000220057339215191	0.000120026684375517	0.000365657767281389	0.000218164946171238	0.000143291923061179	0.000170371557897831	0.000136099926415218	0.000206014926969647	0.000189124762626089	0.000242689405673897	0.000399331920872465	0.000297927882661961	0.000346161745031767	0.000146600084912643	0.000350490610313342	0.000180063489063249	0.000145743011501213	0.000304039388211453	0.000219351706623495	0.000124307342709571	0.000282621364659736	7.54563229573893e-05	0.000137310506724275	0.000139134264282611	0.000112866071632571	0.000160723209154119	0.000265329622380914	0.000155969791583822	0.000110196267462659	0.000244022972117039	0.000153195895432909	3.93262913439056e-05	0.000123902379574722	0.000246601065287508	0.00028630175709586	0.000165543879667406	0.000279684300098079	0.000286688547108486	0.000356433459710739	0.000225169087217395	6.50869460485778e-05	0.000231626625734362	0.000167143152536262	0.000247368727399333	0.000300176355275385	0.000145388462832427	0.000139186707215322	0.000200895344381728
"212bbv"	0.000106342329362649	0.000299307950432012	0.000209823474279227	0.000138800939043494	0.000218268660765828	0.000174778580087126	0.000126603589606875	0.000142134955504053	0.000120929679441729	0.000216244213198075	0.00017091171267508	0.000212260103014215	0.000212640078412923	0.000182557874110276	0.000216686384404377	0.00022190634260851	0.00029694506409007	0.000306160313570402	0.000190246878802529	0.000172010246848795	0.000155492434809412	0.000107199291644026	0.000296189364132262	0.000191904000194929	0.000312797038730319	0.00021831635635003	0.000177166470461238	0.000284239099353541	0.000215447311481128	0.000113601495385355	0.000130371756313978	0.00018597554223097	0.000115775805171737	0.000198618824773733	0.000154788654676374	0.000160137135570696	0.00026961216667043	0.00018077100601997	0.000188402815113746	0.000126032910018257	0.00028985414272357	0.000188469296801027	0.000175734316525366	0.000211828727217638	0.000169020877454901	0.000238812644539278	0.000228798958955299	0.000146857179426827	0.000178481606094715	0.000149131265754359	0.000244172523339678	0.000128120917355266	0.000236162352442598	0.000178857700075536	0.000119449895884033	0.000136262337557235	0.000315715943513608	0.000184196596020367	0.000117639184100218	0.000182125814722125	0.000323943909272045	0.000336948063288664	0.000218479265770947	0.000308581784119692	0.000217025890293661	0.000324249726880976	0.00018541958598414	0	0.000165175114317636	0.000118179447910455	0.000225108571178926	0.000304913242379549	0.000276458306636027	0.000194562303359189	0.000316374193338218	0.000317679111342159	0.000130943920106177	0.000278499175840756	0.000255071938295841	0.000380137685874262	0.000300107792364833	0.0003217523326272	0.00029350522175743	9.05875292957009e-05	0.000137739139392553	0.000185377223379889	0.000306534475467165	0.000208015878921628	0.000223735822501824	0.000303177396543081	0.000277245189055582	0.000129279779283919	0.000303702228374148	0.000227420197092573	0.000104506353349698	0.000286575296520577	0.000126699916344145	0.000238721786903768	0.000294539915517179	0.000109791224942411	0.000123575893090256	0.000316530657486789	0.000185826361233918	0.000312364880292081	0.000174447379123507	0.00025566520814429	0.000310089914684845	0.000198751094170459	0.00024557704060709	0.000190726831897506	0.000158876558532507	0.000320805342384027	0.000138538367652196	0.000180994431554269	0.000205025914743883	0.000318660891485074	0.000202156798753743	0.00012530360123536	0.00032262552741101	0.000223188004512788	0.000240487620294973	0.000301725216055772	0.000295618928581874	0.000356764416329647
"214bbv"	0.000158174090872966	0.000244414175977202	0.00029084856139206	0.000231662160779447	0.000175613906549878	0.000256159515899795	0.00012580520499573	0.000220746576628164	0.000212967107303018	0.000196957326282402	0.000151515964956391	0.000215296829981332	0.000153973129394376	0.000239215627946344	0.000205672984435445	0.000225822823079538	0.000220557532101991	0.000243843260567498	0.000291794719665997	0.000210586990586626	0.000239727725236814	0.000183950846835475	0.000240105835394317	0.000195019840681342	0.0003295163430324	0.000224536877372402	0.000269382862494973	0.000175395501001079	0.000273307136774659	0.000207757364316493	0.000150974570181538	0.000155427184803304	0.000231019456713533	0.000202344080710597	0.00022121235260583	0.000232518407528129	0.000178545772894897	0.000187008080183556	0.000241977538254644	0.000216829913396526	0.000195116357339902	0.000178736852704425	0.000247146101860626	0.000178818619472898	0.000185012944657838	0.000238340374109631	0.000180336050603796	0.000173199014751681	0.00023285249038122	0.000218976205835662	0.000240969334566994	0.000236704174264175	0.000264303667190031	0.000114912401508507	0.000227050268141367	0.000218400415917858	0.000256078659069744	0.000160416249918707	0.00012741958873835	0.000214096837213756	0.000213323293642572	0.000265310945546524	0.000301081019775025	0.00025293053466048	0.000307856961551521	0.000268129614436526	0.000145896436121947	0.000165175114317636	0	0.000206177500576134	0.000180289326952462	0.000246215789569647	0.000194973585431517	0.000176933867066043	0.000235876312573472	0.000260386860984914	0.000148802430581304	0.000222934189597303	0.00027923135224917	0.000292303773665446	0.000243337714972693	0.000238179488778654	0.000236962940178842	0.000181492563427355	0.00012793638088018	0.000156877304314092	0.000324595792061483	0.000202189134960071	0.000339394795983422	0.000246518993112699	0.000323793314650888	0.000159258393699359	0.000246435700172071	0.000201080412220781	0.000199249570569705	0.000228253546090039	0.000238660058759497	0.000179557881675507	0.000237522480200599	0.000113373993605873	0.000147226623307514	0.000259695602870649	0.000268852109366372	0.000255508988766921	0.000166134511995843	0.000147532615196468	0.000252105341228104	0.000151875078411875	0.000163069045543862	0.00016173228927167	0.000243418191548302	0.000264490394266843	0.000205079133059226	0.000223521249289621	0.00030113594196258	0.000208649410557862	0.000171670032184194	0.000153877143002606	0.000265591364408252	0.000157296670764254	0.000206720288435457	0.000244092126175868	0.000239284617331825	0.000280893736609475
"220bbv"	0.000130804925961791	0.000337275195349167	0.000134868226446297	7.89647868842908e-05	0.000253476447613437	0.00011041668067845	0.000180498230346221	0.000145019368584942	9.52936304122052e-05	0.000213638368097211	0.00020904745164067	0.000191807793880546	0.000252984193950652	0.000177263192156482	0.000211175153223838	0.000246057493738438	0.000302415411995895	0.000343430119918889	0.000203168850043284	0.000161163723002328	8.86908865870428e-05	0.000131560227387467	0.000333657381527639	0.000203406138555908	0.000305852226359954	0.000208606573793183	0.000130634118563836	0.000311737776098693	0.000195526036075308	7.85893920200583e-05	0.000135935691973401	0.000161743804189676	0.00015523717399577	0.000194648226714254	0.000132678631946314	0.000150313457863064	0.000292752248817436	0.000182214369481731	0.000108056915297599	0.000153827707813622	0.000307549848197458	0.00018538377076631	9.51637346819378e-05	0.00021510041626619	0.000175270750929124	0.000219070761552409	0.000260655703170092	0.000167407873274387	0.000186556974393187	0.000154071116474141	0.000240087196964222	8.54634110079369e-05	0.000231128272789275	0.000209790353880954	6.05251640357087e-05	0.000123816049544033	0.000355154101734668	0.000216536263561663	0.000159833317804199	0.000155545267807705	0.000334252368831061	0.000375949009709761	0.000134937908583062	0.000348066939823883	0.00013901496714095	0.000364127658046955	0.000218552559494832	0.000118179447910455	0.000206177500576134	0	0.000255621265545148	0.000340092379387296	0.000290262976667885	0.000177982695834058	0.000315624581844463	0.000354521863236618	0.00017234749243941	0.000317061253257141	0.00025033714760128	0.000402586221037128	0.000337939222367541	0.000340843493006318	0.000331324804447705	0.000145605971011156	0.000180400178807091	0.000198363783879808	0.000297018962594946	0.000210994052168516	0.00017615398037735	0.000341318616154638	0.000210700204297689	9.00497149453369e-05	0.000340913407324266	0.000229855899158634	7.60001659460262e-05	0.000319171002063047	0.000110942464686945	0.000269460667458706	0.000330420323735819	0.000167861852822808	0.000153463595414958	0.000354517595560561	0.000116397162701937	0.000350283463314383	0.000183626209843587	0.000287508955219998	0.000347372992400537	0.000227784837532605	0.000276912146859065	0.000199889255177164	0.000155387927607946	0.000359837699296226	0.000124050457200543	0.000125659590646465	0.000202581547439968	0.000321680356110581	0.00024142681192559	0.00014818693336924	0.000361058176007223	0.000223932453939074	0.00023936856617621	0.00033702060469928	0.000332037072473424	0.000387556548012193
"222bbv"	0.000138317176205603	9.69018662641073e-05	0.000320866121354554	0.000284931635170062	2.84162429285648e-05	0.000298373532165942	0.000210146861492424	0.000337791414370917	0.000295764807614883	0.000315332092302685	6.25170527541375e-05	0.000331407219353398	5.29896977828578e-05	0.000359787111087342	0.000328792750393549	0.000328161960912454	0.00032622075713474	0.000101755943256279	0.000393556078657	0.00032939776697439	0.000299773789420867	0.000264749287511783	9.63098768565977e-05	0.000320394888428952	0.000421780608742403	0.00035322152944093	0.000323341360324074	0.000308424443760314	0.000365675465588913	0.000249306402850272	0.000262000928940682	0.000263399322095167	0.00024705203855429	0.00031852730307805	0.000318515032282914	0.000320536821755755	0.000309671653582655	0.000295014089832715	0.000285901379642006	0.000292462827673045	0.000314233965398808	0.000293533454458239	0.000315835634666168	0.000313673602550658	0.000297456781941037	0.000353713653233903	8.56065987635822e-05	0.000280950345620474	0.000309321395748518	0.000333031835372088	0.000363222025869211	0.000301614075148919	0.000362842263422472	0.000131409786748004	0.000266363495897556	0.000331332463722044	0.000112045279954143	9.90923444362357e-05	0.00023580629896014	0.000340993546734611	0.000288863927231041	0.000156482866606929	0.000324513188060266	0.000104824843439048	0.000339338938202575	0.000120138803315161	6.09073615627857e-05	0.000225108571178926	0.000180289326952462	0.000255621265545148	0	9.74631334299526e-05	0.000132139755005747	0.000292679965279127	0.000338491205814832	0.000113029952692611	0.000262624452378326	7.44086171874671e-05	0.000397010073994493	0.000207607238280227	9.73190392688866e-05	0.000170660214707632	9.36036361051389e-05	0.000239483202759149	0.000223602483920921	0.000282478142349576	0.000417319043273341	0.000322888431808663	0.000389163904067059	0.000103778424163704	0.000372110672901751	0.000210128864853955	9.71436766783624e-05	0.000326185917066063	0.000260054406026084	8.34362658052445e-05	0.000317508252100287	4.39881723598647e-05	9.76885676326847e-05	0.000181334624446451	0.000135601702207818	0.000112215581320887	0.000302994078120733	0.000108580424354465	0.000146003367200637	0.000264098707585432	0.000107848442068822	4.35886108093294e-05	0.000122823415200555	0.000285690091318304	0.000330912004406707	0.000118350639465937	0.000324784745237304	0.000329178091077235	0.000401495545628343	0.000225618189081401	4.81129513120717e-05	0.000270860244243791	0.000118356299085555	0.00028396842972545	0.000338518378415289	0.000105379262442303	9.80402800000302e-05	0.000187235398723272
"224bbv"	0.000221867717845899	1.86939592155474e-05	0.000396711809171387	0.000356526342665417	0.000111863474308209	0.000375581803913174	0.000281484012020942	0.000410622681254852	0.000379504575324164	0.00038039831159058	0.000146618807671198	0.000405231838588046	0.000114487665182353	0.00042805254830841	0.000392898841240984	0.000388612305336898	0.0003669783088324	3.00724746147966e-05	0.000461865068725746	0.000398597208365841	0.000376038319333498	0.000340137569755872	1.63928858275921e-05	0.000388420001111186	0.000478995253001049	0.00041745645392639	0.000400644011881573	0.00034864024939319	0.000436054164315822	0.000328496454131611	0.000334570323654486	0.000342884305557149	0.000324022658601716	0.000380818227255847	0.000392243384048073	0.00039051939673011	0.000355704719327142	0.000365984417341624	0.000359604042635491	0.000364918071486269	0.000345566848049465	0.000363711372218288	0.000389283515652339	0.000379597202670717	0.000365920434259817	0.000422585887803943	0.000103523959364867	0.000350080779272239	0.00037682810535462	0.000403077140947637	0.00042846180550966	0.000375201071734146	0.00043622061117926	0.000199081797671703	0.000348042453584733	0.00040426714228701	1.82825233492919e-05	0.000175443640741838	0.000307327211273788	0.000406686898966489	0.000344489657094996	8.38207977869506e-05	0.000409475623868307	1.18917541457793e-05	0.000413427681694957	2.59529488638368e-05	0.000145607359950562	0.000304913242379549	0.000246215789569647	0.000340092379387296	9.74631334299526e-05	0	9.87280877994172e-05	0.000361429851857318	0.000385303446516043	1.83513878034505e-05	0.000327912576445071	3.58706993637298e-05	0.000465796660679334	0.000129549926676817	1.39108643148053e-05	0.0001044693225591	1.42003633948118e-05	0.000313395560451993	0.000296687882330376	0.000338612300438954	0.000476453726592165	0.000389161159401394	0.000460647624160547	1.25654391493548e-05	0.000443878906113032	0.000291631837463572	1.0654506587851e-05	0.000371363838567587	0.000337099945674562	2.42777266102042e-05	0.000397027525561887	7.66086120363758e-05	1.75877863190636e-05	0.000252786041818952	0.000210973122644693	1.9110190206642e-05	0.000381071162019628	1.53025042718296e-05	0.000228487044628292	0.000302517797231273	1.38025210713859e-05	0.000125833626989261	0.000134490606032527	0.000335237216113164	0.000398390595072711	2.47815399023869e-05	0.00039715249275447	0.000401171260029894	0.000472228695632205	0.000188991264584898	0.00013241819518528	0.000340841008985302	2.39141735204148e-05	0.000352183956627804	0.000403812940775109	1.28719225940482e-05	1.54707713819083e-05	0.000111539875004165
"226bbv"	0.000208767494364075	0.000102983995465866	0.000377284231272053	0.000313764648497771	0.000138958272808813	0.000342973688384634	0.000229111672135128	0.000369468916689825	0.00034272931732303	0.000339092841442303	0.000165576965451235	0.000358474510248683	0.000112072920644957	0.000386473506060237	0.000350231967337017	0.000347123477293205	0.000320657509688088	8.90255402929482e-05	0.000425308286895973	0.000356072906979487	0.000333757631132557	0.000303968030702022	9.52105239709196e-05	0.000347583938159996	0.000454284365203136	0.000374290343711289	0.000361676248233151	0.000314608711127417	0.000401293215856032	0.000293814955907149	0.00029128038972183	0.000298456300832037	0.000294820775590326	0.000341216762310636	0.00034804465011167	0.000350636928042609	0.000315464844767707	0.0003213248265725	0.000321896289324203	0.000334135674194263	0.000310772288820596	0.000322219119352885	0.000347682715747148	0.000329951376098253	0.000327430908714116	0.000377645427623603	0.000132873997828266	0.00031098030132321	0.00033750105397227	0.000361020902907276	0.000387340879495487	0.0003338908007089	0.000396198053438354	0.000185452907077648	0.000310305148481203	0.000360543737528053	0.000113161210613943	0.00018555272500389	0.000266243984857647	0.000361470105930154	0.00029791900792064	0.000100375715976624	0.000388521382981771	0.000108600484059706	0.00039397508256691	0.000124378460268007	0.000123957985392341	0.000276458306636027	0.000194973585431517	0.000290262976667885	0.000132139755005747	9.87280877994172e-05	0	0.000315670873043942	0.000338671352000673	0.000115551637314166	0.0002875370266712	9.45777178001544e-05	0.000429579708592737	0.000115960070255074	9.69120618806029e-05	6.27824279624156e-05	9.25407459099521e-05	0.000284029097456765	0.000251675643179445	0.000292430344357167	0.0004482926090214	0.000350906027432681	0.00043078969205734	0.000100745492024249	0.000426591613181129	0.000245749628738128	0.00010031569292274	0.000333757834922073	0.0002968119574117	8.54129321151297e-05	0.00035547389529331	0.000100250988435155	9.39582251002848e-05	0.000216132684614759	0.000198198742402115	0.000115714197018929	0.000355126994915429	0.000110827155341088	0.000175009030683763	0.000267562396742131	0.000108757730866716	0.000134043782024602	0.000147715722179088	0.000294181974007438	0.000359033182434817	0.000121473028474	0.000352348195561881	0.000359177112010437	0.000432679231645133	0.000195737200687069	0.000164757530649614	0.000299617293462753	0.000121995616325521	0.00030298853165207	0.000357543549869425	9.83314201951236e-05	9.34586622126033e-05	0.000102831358975998
"228bbv"	0.000208205784210615	0.000357929553063403	0.000260948630332139	0.000201013712602071	0.000280335848108845	0.000229995319384494	0.000192930599689838	0.000142744658470103	0.000185920031536875	0.000113875916100344	0.000260410458693082	0.000106661664657454	0.000265834688983132	0.000163539242326739	0.000116463102145099	0.000184459122721225	0.000255701346509405	0.000365720833482841	0.000178706981815238	0.000115672901263329	0.000186192804432347	0.000141244601314412	0.000354339812294487	0.000141514545618693	0.000230018856624626	0.000119577055762659	0.000264300770586208	0.000207196854223661	0.000173470377044542	0.000232115324663291	0.000100043771934264	0.000107333625193295	0.000227447123392411	9.75318629542783e-05	0.000119256546321737	0.000124044708202623	0.000192160581331074	8.0242861953397e-05	0.000211214666274754	0.000162974263600596	0.000203426349202711	8.84068885711104e-05	0.000181786918617098	0.000148344988272856	7.87709592208573e-05	0.000118064342697842	0.000282171529114241	9.54446326004912e-05	0.000227461515071382	0.000119781056335363	0.000125364552513069	0.000182333361615594	0.000162655943244348	0.00024041991705055	0.000209001101537929	0.000162522635073407	0.000373242745764885	0.000257181480128612	0.000125964158226274	0.000108156066839172	0.000298887516328623	0.000394878613274389	0.000262197903654789	0.000369025061093132	0.0002731289758057	0.000382381139970933	0.000267680710209728	0.000194562303359189	0.000176933867066043	0.000177982695834058	0.000292679965279127	0.000361429851857318	0.000315670873043942	0	0.000232616333689446	0.000373542533209492	0.000119375476484913	0.000340105511958521	0.000177086658250553	0.000409329017142468	0.000358597932913805	0.000362756695566412	0.000352214434120446	0.000169144917204456	0.000140451078635082	9.3021140754593e-05	0.000222546832042811	0.000122423803261241	0.000300440460587903	0.000361625603108882	0.000299728879285836	0.000204872102281717	0.000361463513991635	0.000117177715121884	0.000175247449346671	0.000341658618426684	0.000185649632655418	0.00029487110191773	0.000350576307701489	0.000143191729756828	0.000205968127746047	0.000373190943595495	0.000236421496882918	0.000369375399050753	0.00024796544985267	0.000190026420844131	0.000367230958559804	0.000259770135931957	0.000298651219978839	8.66969418168896e-05	0.000219922627531193	0.000378645672800328	0.000131507388439366	0.000177344480793096	0.000183201228358042	0.000335267105761132	0.000288469929540726	0.00011759267565769	0.000379623130192812	0.00015676401637938	0.000141112720520767	0.000357762208145313	0.000353281800022869	0.000407842859233919
