"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"212bbv"	0.0242448463546393	0.053779890468344	0.0363550978404379	0.0314080299031154	0.0412003246521709	0.027432107520264	0.0331255828072923	0.0331770825062544	0.0237033582147308	0.0516845178226622	0.0308780956060317	0.0684088971094537	0.0358108558107838	0.0423537668019979	0.0490347929005143	0.0538106687683744	0.0660872857335308	0.0493681941947621	0.0353805489593962	0.0405832317799885	0.0312791564353618	0.0284052038597599	0.0484621311442342	0.0518324386459659	0.0604653185210573	0.0610306642280655	0.032512081846179	0.0607748614870496	0.0366006687255636	0.0227977084963261	0.0385636971110176	0.0495246746784309	0.0306297338470131	0.0442318141049894	0.0413432505738092	0.0356407225622257	0.0626177169029895	0.0437013460391074	0.0401733537254017	0.0323256231569564	0.0673811260815776	0.0454644530077445	0.0386833634430185	0.0596908962475704	0.0341645785468607	0.0579522754633736	0.0473057248534206	0.0368834217094314	0.0575635755841226	0.0386902593017787	0.0524190966351036	0.0313430651488766	0.053627842043459	0.0470549639668391	0.0264192101350849	0.0320635715423616	0.0591061740548964	0.0400659011541966	0.0343292769822323	0.0416005543511051	0.0614893770916086	0.0659083518237905	0.0406913755362494	0.0548538222579857	0.0408003710814886	0.0644568766512106	0.0309493648012527	0	0.0413804128785836	0.0313974042312601	0.0389043900554604	0.0489759134970769	0.0413902565630795	0.0578019175759216	0.0788701685628638	0.0611482961702485	0.0336563512648791	0.0445824722217594	0.0541152382349341	0.0508252588379119	0.051178236081856	0.045073474023957	0.0473206024057845	0.0264339006303209	0.0412243184215046	0.0502503033808991	0.061813242099653	0.0602819241972039	0.0350045227472964	0.0502036097062816	0.0511511586503744	0.0302693525390481	0.0541548044316191	0.0409300178852303	0.0305100076212208	0.0444462298140263	0.0357906490830893	0.036865717927775	0.0522567217635941	0.0319451517354761	0.032191247809964	0.059817306222843	0.0409302277716438	0.055048076105138	0.0363508691552161	0.0777425662551097	0.0582185648135935	0.0334617683605313	0.0566642062189354	0.0441055792138686	0.0512861789016002	0.0593375132172925	0.031847393869955	0.0403327985651928	0.0403481463944839	0.0502112210118019	0.0403347187556939	0.0378960458515641	0.0621772242299195	0.0671460844092132	0.0720299365218672	0.0510849683338682	0.0484630453384908	0.0605036358426095
"214bbv"	0.0373406920366657	0.0656031691503537	0.0501206885355103	0.0513754918949444	0.045616703241508	0.0437318531542503	0.0453736501100047	0.0450962350005544	0.0412918613076073	0.0442200737298282	0.0382183030660239	0.0684405828511906	0.036062919844172	0.0496814024782771	0.0481046651185096	0.0660424591434962	0.0633381127648705	0.0549900766411636	0.0558377883791998	0.0416190061691239	0.0459752442551037	0.0401023981085894	0.0594772008027361	0.0500587321239434	0.0670783897370351	0.0575557815335189	0.0539211192739311	0.0479683893102531	0.0413597999190889	0.0482799475604695	0.0420438075497455	0.0426749678695283	0.0576493666291711	0.048044806779219	0.0515478784881829	0.05066576612394	0.0554819756932234	0.0439011101835148	0.0439500586149733	0.0525286865775665	0.0547721329564955	0.0449524805416252	0.0488743406331062	0.0545711034343185	0.0364258339179982	0.0561168822711378	0.055148128958103	0.0452814053473125	0.072563497319815	0.0535709781797544	0.0494962423569317	0.0536055783743348	0.0551299189469469	0.0406257423976033	0.0497956877586823	0.0443949347196735	0.0653096505036189	0.0445094016423054	0.0362438236323205	0.0411908306665122	0.0558477383763067	0.0684518980995497	0.0577803178175243	0.0639438920429855	0.0588601682641056	0.0729719079153495	0.0374613802888305	0.0413804128785836	0	0.0458980494615487	0.0447836215403344	0.0558572552487471	0.0410025105608646	0.0516530488863719	0.0781686809121687	0.0709654060551118	0.0463402733125183	0.0531720758168895	0.0553565946058518	0.0583691330852435	0.0602231522442449	0.0501981605279831	0.0564916496340443	0.0452519955341242	0.0384778604387094	0.0478188015446036	0.0673202443725216	0.0528731271072184	0.0593356020740015	0.058023955578446	0.0558064271810349	0.0384903434101323	0.0630046029443299	0.0342784851520998	0.0477790869015712	0.0514702520566352	0.0641250741323624	0.0392383045799076	0.0603840321031355	0.0356677053565122	0.0392940491167219	0.0698733753492727	0.0537350158994812	0.0649672340948999	0.0430445275597821	0.0604930945369381	0.066558854131856	0.0361911306264067	0.0504805713212269	0.0433678600139654	0.0677007142219077	0.0698473369480301	0.0411129128009313	0.0410942501080395	0.0581321888234003	0.0472411362714425	0.0478159480115947	0.0383388227398708	0.0709071321476614	0.0591868270186204	0.0672625892089896	0.057229121917042	0.0568340198477156	0.0684524944624729
"220bbv"	0.0251840580753301	0.0529968085132301	0.031947442396194	0.025944125427331	0.0399750996719213	0.030070801742505	0.0353359353904009	0.037625238844883	0.026054803962581	0.0499434413186184	0.0322221791744781	0.0588285358623617	0.0317078040369965	0.0437603372163422	0.048619347717018	0.0582407649332583	0.0603683215870934	0.04591091758158	0.0408357782498998	0.0395077052132357	0.0260743896806012	0.0375447145744841	0.0477369982923347	0.0523913865897186	0.0581195588084285	0.0584440814189733	0.0298804858625583	0.0611129605780032	0.0433261897751703	0.0274121521634206	0.0397044806102301	0.0372417306031282	0.0363565861687936	0.0408548818861193	0.0378419958695028	0.0384639080477323	0.0627622509088899	0.0453759218581357	0.0329306328775352	0.0415030704841548	0.0667665323528274	0.0464610801474014	0.0294426864311425	0.0562677808911572	0.0389274115948417	0.0467315813541315	0.0462019144543308	0.0406333501909186	0.0527787399649339	0.0422461709863992	0.0491315331311202	0.0316936747258544	0.0525034099807464	0.0465255110814465	0.0200678419354776	0.0338820247568375	0.058336968832757	0.0383149160930403	0.0369184504030668	0.0407131874002572	0.0576894036238354	0.0638978139156125	0.0302601014356213	0.0546920045453382	0.0345837980789237	0.0606618858821896	0.0278207425752873	0.0313974042312601	0.0458980494615487	0	0.032712254954235	0.0457932464503202	0.0329329112655679	0.0496200824244834	0.065591720575161	0.0575980489441342	0.0425747333572068	0.0452724724340414	0.0572680884161139	0.0501769106011498	0.0472165009264977	0.0421988461447978	0.0452719090432895	0.0377485986370046	0.0393803402068586	0.0512639905116163	0.0578561757688197	0.0618373025669263	0.0368108890251962	0.0487466596480454	0.0512383596894333	0.0275271091971399	0.0503383343556374	0.0438940073337648	0.0277737013878117	0.0421883532560641	0.029109946756249	0.0327456803275943	0.0466999278223034	0.0353379803819494	0.0330503728261708	0.0583491973335604	0.035070295877791	0.052171970628489	0.0364912003858714	0.0762430289853591	0.0557743897334814	0.0290475238690684	0.0519642696578636	0.0494302442502609	0.0500304426613764	0.0615878718644804	0.0349136928196925	0.0359510583898455	0.04767861171421	0.0510546818114266	0.0429704270514031	0.0381300980384687	0.0594330891875192	0.0551590934990725	0.0594354076705855	0.0472479327975775	0.0452620124983223	0.059060072455324
"222bbv"	0.0263081122151786	0.0316499986775866	0.0244854900128811	0.0388008042433086	0.0133449887585242	0.0252146592962497	0.0523905571885959	0.0557416912167488	0.0292244102153138	0.0573250112732165	0.0155140998126379	0.0824102013453853	0.027787516873189	0.058720120089495	0.0584445643614201	0.0684767735446671	0.0772981607170823	0.0302842062112533	0.0564637112808332	0.0526150268072988	0.0330174565562988	0.0398221741119185	0.0317856337680723	0.0633380681578097	0.0578678237612264	0.0728024059797535	0.0358087546503476	0.0589753223182658	0.0386395182995141	0.0295963628582151	0.0558142426614359	0.0464090454412265	0.0449149267864769	0.0541366096059019	0.0539217728134467	0.0512689794861262	0.0688028839583514	0.0524294882216977	0.0273171586577368	0.0501145614667405	0.0690002052185427	0.0542714088546604	0.0427277914944042	0.0687367805621355	0.0468134445939803	0.0605570259434493	0.0354323974733744	0.0549705539019174	0.0692801882033168	0.0593331491052399	0.0558175904770522	0.0445835070904712	0.0575694410127132	0.0356288683390542	0.0316737727479342	0.0482879296725122	0.0377989855934939	0.0229181190769829	0.0462572229993569	0.0510448825353031	0.0582197977079663	0.045925343145177	0.0226392093194629	0.0316036736902031	0.0307813892612423	0.0379041395823574	0.0226406346832364	0.0389043900554604	0.0447836215403344	0.032712254954235	0	0.02680023536077	0.0287341212801338	0.0665171599200151	0.0865492688029331	0.0380991726132578	0.0586700560341494	0.0228477893354139	0.0611257313747005	0.0317674978603	0.0301021202055604	0.0314585663910517	0.0284695700023619	0.0399132985347537	0.0485375994711889	0.0663442877995692	0.0594907499964495	0.0653647010241617	0.0399313292338268	0.0317213975074456	0.0356560024541593	0.023634178443876	0.0280897266057239	0.0463886827671053	0.0411123043488302	0.0258010303376322	0.0511827962313123	0.0196666898516394	0.0331734691637065	0.0463691049696853	0.0266339367200802	0.0369956142573742	0.0279192884629541	0.0329319470615144	0.025261655248482	0.078246678203675	0.0360409159809093	0.0180579786320157	0.0407888142644005	0.0619850330282159	0.06537557621615	0.0382174819312817	0.0504982073208741	0.0419269663932605	0.05762418141865	0.0365745454246322	0.0182763669332038	0.0482348634437774	0.0364427434677949	0.0703417279416023	0.0769531296062252	0.0350957255157232	0.0310917867252121	0.0365903651822279
"224bbv"	0.0380342120274034	0.0101123963916297	0.0267481805673562	0.043022549798155	0.0272569429063782	0.0290800306844878	0.0615326625546648	0.0583882400222069	0.0380216810932892	0.0574725378233023	0.0291290817330308	0.0865500217900793	0.0380617907602336	0.0560306790739794	0.063841124600801	0.0715966355355631	0.076743583100825	0.0105016738647077	0.0517052922982192	0.0525034993447702	0.0369292618938915	0.0436708918025214	0.0102502097230037	0.0607826689167355	0.053287294626109	0.0674694496860837	0.0310753332456045	0.0536302469296646	0.0357209796394039	0.0376430299269938	0.0588423574123136	0.0650512440401304	0.0512313222947744	0.0571510906778981	0.0582314988922282	0.0507469700371277	0.0673214128939466	0.0569849078529384	0.0302597841474648	0.0534310327574542	0.0717852199359993	0.0620843754782844	0.0420405782794474	0.0701316104707306	0.0513710154103316	0.0707386043230673	0.0258251298595366	0.0569813288207416	0.0732820724418221	0.0604244825354896	0.0579859742334459	0.0461506971228429	0.0560881873489615	0.0443865723991884	0.0416186324978001	0.0509375635543096	0.0147219394596326	0.0344405911481077	0.0533789623176596	0.0516053610075174	0.0598137698534666	0.0264151797983593	0.0318055830150162	0.00986260818174002	0.0290224265311391	0.0167362141639297	0.0369479058696256	0.0489759134970769	0.0558572552487471	0.0457932464503202	0.02680023536077	0	0.0280259007266878	0.072202392672961	0.085610300587619	0.0112905207874086	0.0634511889576252	0.0157467029768197	0.0503061909557897	0.00846369904363642	0.00979657398852168	0.0184054322167563	0.00921981296663402	0.0424655730330979	0.0551498583142334	0.070267719870158	0.0540473978933345	0.0612003672531805	0.0296707705654335	0.00993499488053591	0.0247696168666167	0.0299846269891774	0.00736347809789576	0.052640862391321	0.0475566692001467	0.0118030130435986	0.0636192159571721	0.0261406850754857	0.0103023385614017	0.0548495967330715	0.0361865085580398	0.0124672589470861	0.0359288863416875	0.0105686213641225	0.0312592088057237	0.0795393951125983	0.0120022709318239	0.0330428037199796	0.0373943830641849	0.0637421219691659	0.0686058035465492	0.0164907036994839	0.0546212570061871	0.0414564555919442	0.0528680184434521	0.0283900628388122	0.0322617588418517	0.0531564981184344	0.0137655654164313	0.0815846131169829	0.0809387864186417	0.00990969051902115	0.0095825590321077	0.0184587028976672
"226bbv"	0.0282428197470674	0.0346624511784973	0.0308407047363452	0.0340455786220957	0.0283961006902783	0.0286703307154058	0.0446280174166026	0.0499859311780511	0.034148593348238	0.0482614697192942	0.0252493448971727	0.0713182427129447	0.0194572241155228	0.0457718646136026	0.0518306247444428	0.0616376109624639	0.0637153381940198	0.0255467316744793	0.0470358226513185	0.0445185996357812	0.0303985402226719	0.0400688248239323	0.0290183102883513	0.0526819031901276	0.0544565671892291	0.0579477011297508	0.0333044901569087	0.0487098762368224	0.0337584319568004	0.036728095811809	0.0473725770346147	0.0483603779131358	0.0448196128773645	0.0489969352076914	0.0469160620898458	0.0436467857178901	0.0582269435215663	0.0446797587883668	0.0257546249070897	0.0488463310276963	0.0614062622579189	0.0499611469701316	0.036036604333646	0.0549582867487314	0.0444374377730856	0.0582836615848973	0.0263692992929028	0.0486960232318598	0.0600813042428735	0.0522206875216085	0.0477134917588924	0.0403438468570271	0.0499722908267737	0.0378494263182966	0.0360756120038495	0.0432243366043952	0.0395645541898076	0.0316556691606766	0.0419769769330552	0.0433796989479574	0.0473429101472404	0.0397053468001303	0.0347596512764942	0.035714416983466	0.0342045027954138	0.042812848032182	0.0251589539099948	0.0413902565630795	0.0410025105608646	0.0329329112655679	0.0287341212801338	0.0280259007266878	0	0.0578523586091328	0.0718362392801497	0.0383144252501981	0.0521136956743227	0.0255538888361824	0.0472646249892028	0.0308146345591332	0.0295752122954743	0.0210781900571006	0.0275495335609992	0.0401438763855973	0.039693607817253	0.0546806632008373	0.0547735774019349	0.0547661498906244	0.0351494027011532	0.0309308006106342	0.0369490380611728	0.0244816083421935	0.0318516135541081	0.0409857048058562	0.0377089009013758	0.0217374516298668	0.0518577835588071	0.0168393862753164	0.0271576124298741	0.035720806911858	0.0282002356404597	0.0382768256852097	0.0359061221915146	0.0343711279222723	0.0285780059357555	0.0684261444554806	0.036530977069133	0.0217997335792165	0.0345096700512094	0.0534693565500188	0.0572022932555714	0.0424744787931013	0.0447788801377898	0.034064625707686	0.0485302200092201	0.0375046609209003	0.0346551950299727	0.0439148732683166	0.0410377461847402	0.0630912967849949	0.0675637710601864	0.0283310628509541	0.026676389622944	0.0352110935844148
"228bbv"	0.0555086814099877	0.0792224013077739	0.0633229681107704	0.0608755509599072	0.0621026452043674	0.0595561655392049	0.054569736814074	0.0483272082002257	0.0522281280618664	0.0506503201150824	0.0602754415938845	0.0415275192898947	0.0520285977950609	0.0541280505935097	0.0438791166237251	0.0631568237981717	0.0698204875152348	0.079475010765044	0.0564607634769932	0.0403347551394516	0.0505213271707668	0.0435827125529428	0.0747870418713419	0.0531434387341062	0.0661940894420232	0.0500695705460919	0.0633586034840505	0.0613838051294163	0.0507705500765679	0.0632834063289763	0.0404218176765921	0.0448644188167048	0.059486367349528	0.0416648772599227	0.045196372729356	0.0504831122944372	0.0587202307337197	0.0375592178924649	0.0604280598350974	0.0492084999092979	0.0598975990281725	0.0407751565369738	0.0543626013587994	0.0551809770135242	0.0362450052256439	0.0463264142749258	0.0714065900153587	0.0394251747971465	0.0714557770197871	0.0457818101491518	0.0434382491494886	0.0520828075683144	0.0573614006543078	0.0732386991872776	0.0535050713718579	0.049770213349926	0.08281496120035	0.0645406807186473	0.0389430595368286	0.0368017688714655	0.0649226917464736	0.090819264570888	0.0646445049719879	0.0825328776368835	0.0709099307088279	0.0866247114069792	0.0603653357549065	0.0578019175759216	0.0516530488863719	0.0496200824244834	0.0665171599200151	0.072202392672961	0.0578523586091328	0	0.0631954711267638	0.0855952974161922	0.043977383037183	0.0713964783183067	0.0546894710397278	0.0805309488763701	0.0743572104361304	0.0707837293719202	0.0695485638659185	0.0477686945391892	0.0403631443845888	0.0446947418924523	0.0652418793367685	0.0552526078434113	0.0748506401225641	0.0738928002599169	0.0758156862834694	0.0564062076401048	0.0762767812602873	0.0410372652623322	0.0490453380383106	0.0690365596571427	0.0579542428499335	0.0592195101714467	0.0707630683840588	0.0423646713865695	0.057126394498445	0.0867423608705324	0.065270809410795	0.0784244852215202	0.0623936314378291	0.0590539285218767	0.0806679712273119	0.0551839499469346	0.0797763159819025	0.0400496738604832	0.067513364238487	0.085873896478184	0.0427371043360425	0.0491848516905241	0.0567168948005345	0.0758783350761313	0.0697490997326858	0.0386471159074279	0.0824059996105756	0.0492627566089702	0.0509378349686771	0.0728003046616608	0.0707425598711158	0.0878014787513517
"230bbv"	0.0783789764489775	0.0957302016366663	0.0746163356309373	0.0714147206958887	0.0791917794308793	0.0729360809038781	0.0647031423363219	0.0719087066186667	0.0686938918189085	0.0521987255976102	0.0804554455751061	0.0665202051715729	0.0660775036292588	0.0688397548126572	0.0655962767735371	0.0445758254258752	0.0808769816243467	0.0953377396337034	0.0682363857413186	0.0646586692118556	0.0678534072463515	0.0724806035984187	0.0934623068265601	0.0511546484193703	0.0874528219659908	0.0578256136187138	0.0775641035717031	0.077529253437862	0.0745191746141495	0.0788778618220216	0.0700781560097258	0.0738937809199134	0.079151707012954	0.0655312821032364	0.0593143180324463	0.0701691449156755	0.0520945501085257	0.0679893609778442	0.0755867010720529	0.0670360057629879	0.054521093555035	0.0703920475446326	0.0720639349585309	0.0501547798600722	0.0695155496922445	0.0581444734731989	0.0870304031359592	0.0661209680035456	0.0900443814736879	0.0642897254956022	0.0638309201039527	0.0670501913563077	0.0763411630128384	0.088880446407054	0.0682904799234634	0.0657689956651012	0.100960868517994	0.0832886155301857	0.064226288224646	0.0586225971088792	0.0478468190437652	0.106694638394296	0.0781225140058199	0.0981521878040656	0.0843321927967425	0.102459636362416	0.0745037089522114	0.0788701685628638	0.0781686809121687	0.065591720575161	0.0865492688029331	0.085610300587619	0.0718362392801497	0.0631954711267638	0	0.104128904517563	0.0707447377241096	0.0876921118757342	0.0874172828956062	0.0956553137756182	0.0926595044207057	0.0856418618917943	0.0883154912102459	0.0765786556154392	0.06921538207865	0.0566795871790536	0.086774651416302	0.0607319611433538	0.086808002374912	0.0891669924959022	0.0928518054619995	0.0781462458232458	0.0965219708906614	0.0694503998451809	0.0691620321156532	0.0840059176713152	0.0690952450252111	0.0733485937534256	0.0885937705491243	0.0624585831523011	0.0804473670555473	0.106296924770496	0.0773152146606997	0.0972406693746972	0.0853246593385289	0.0565760505655353	0.0988159818935795	0.0703964651696708	0.0951381275888753	0.0715644998711175	0.0873067725988412	0.100964014669112	0.0657161765114146	0.0662396534971407	0.0594175391984284	0.0878151200489066	0.0915255525636499	0.0655281638599232	0.102161400444289	0.0318371149305438	0.0306750847423186	0.0891866158566488	0.0883434370521721	0.105116125909893
"232bbv"	0.047617975233719	0.0161922701427671	0.0324136496228677	0.0555146298433562	0.0372824712664694	0.0344534228322501	0.0834897389802203	0.0699684767927494	0.0483356819918892	0.0682248485036139	0.0388444583793731	0.103269999964835	0.0512711732491588	0.0676446871028056	0.0710797527876421	0.081112543168156	0.0937110186260657	0.0166380847744251	0.0636309598976767	0.0639301394239875	0.0459436117791506	0.0535221443172405	0.0150405296481846	0.074920813791198	0.0640657958563134	0.0846398261174443	0.0390069199615318	0.0663876306562384	0.0443804174029288	0.0460701279553175	0.0738655310110917	0.0768170216399139	0.0622387685535094	0.0715448345698687	0.0738921519937833	0.0660426142656879	0.0862220647392781	0.0708417760284238	0.0341437560482382	0.0622568272800528	0.078024291779244	0.0738510232972977	0.0544851156635198	0.0852611091612097	0.0600861509120707	0.0807546418479779	0.0323298408955778	0.0675185249154237	0.0892237018681548	0.0731911108253369	0.069917270853273	0.0582763565283947	0.072215686140646	0.0564960671027418	0.052147312224119	0.0605999107003175	0.011704548869623	0.0385036249300567	0.0650721381062544	0.0604374507626139	0.0756893663909235	0.0266559348621011	0.0376796259140784	0.0121639706145411	0.0383114927884598	0.00916290600399676	0.0504059393681204	0.0611482961702485	0.0709654060551118	0.0575980489441342	0.0380991726132578	0.0112905207874086	0.0383144252501981	0.0855952974161922	0.104128904517563	0	0.0762586805235019	0.0223210860015314	0.0609737085115861	0.00944481987717281	0.0134548860279944	0.0242102415575429	0.0162755286729702	0.0540348402186477	0.0715291748548458	0.0801045026239418	0.0672302434317646	0.078239170017287	0.0365878978685204	0.0127679233076492	0.0237955628891802	0.0420745373901788	0.0116220426967202	0.0597357808169976	0.0587891297845354	0.0207618487380451	0.0802855021959159	0.0327035056634084	0.0163314046113091	0.0694550249191559	0.0452077398360885	0.0071542924032384	0.045996277387783	0.00856086328113267	0.043742119736604	0.0883788423849171	0.0113424135234837	0.0419097569358192	0.0491979027976006	0.0738648358778151	0.082602056938193	0.00817149543935612	0.0637689451491292	0.0527620487447636	0.0605550182506983	0.0325513752107493	0.0374410782191075	0.0679511084200443	0.00707603555324308	0.0948233439980916	0.0982981384127042	0.0120118811742224	0.0145904548091426	0.0141285398808633
"234bbv"	0.0401633463147509	0.0708171853621439	0.0504947251950835	0.035983882368577	0.0508024220341928	0.0482081521062773	0.0350982507257925	0.020633351900108	0.0412155565092713	0.0409814452266112	0.0511379421425056	0.0593059264567085	0.0498281303519872	0.0329786829855123	0.0278489451109752	0.0425222652320282	0.0696637250531385	0.0673237290636571	0.0307349681204718	0.0257240393091853	0.0358656683465757	0.0291908303500763	0.0637208547623284	0.0420220227537248	0.0735553499538962	0.0515771813510646	0.0448726404139354	0.0596491343185485	0.0451075533310238	0.0402799795635398	0.0205755395021276	0.0437616155787373	0.0303367310812035	0.0263152587278717	0.0310308319319208	0.0348360933975925	0.0508236162276901	0.031766067623525	0.049762918868191	0.0301056141605941	0.0472090166628779	0.0208019146932739	0.0325161331155938	0.0431538571837203	0.0259483839327526	0.0455067763828422	0.0612800964103048	0.0185344463663576	0.05471483466423	0.0203895849976039	0.0358123853815371	0.0322567598988378	0.0612286997665701	0.0606717928731535	0.0461674824714429	0.0236914013944713	0.0753043205990517	0.056372287833332	0.0246194954562079	0.0254097532115728	0.0630469401816313	0.0895528203187462	0.0582138306967324	0.0711247041830674	0.0508489130955387	0.0784556924174275	0.047677819773367	0.0336563512648791	0.0463402733125183	0.0425747333572068	0.0586700560341494	0.0634511889576252	0.0521136956743227	0.043977383037183	0.0707447377241096	0.0762586805235019	0	0.0601714851628905	0.0483112876018888	0.0676261235357257	0.0671927841469608	0.0638312888193946	0.0606315357147752	0.0296159979989075	0.0256226016553031	0.0323706986313234	0.0733521632426539	0.0588898910172072	0.0473787580218895	0.0649254843594615	0.0652457031742121	0.0460963110345789	0.0693434122878732	0.0347624205683804	0.0291348635707887	0.0579702641788104	0.0481625797674542	0.0482958174065809	0.0642451149860116	0.0273208078969605	0.0460738523887604	0.075960628655941	0.0480784304580629	0.0679481388896515	0.0526238132491801	0.0551855297347879	0.0741073773379933	0.0464387666712579	0.0713553527499965	0.0230043811987451	0.048907612374394	0.0746933943956899	0.0195485844341801	0.0339047266786949	0.0418313935640928	0.0663345663489061	0.0612993133870159	0.0241475640005281	0.0769020442227361	0.0583120828313406	0.0612760032755054	0.0667265549732575	0.0640657479779426	0.0842226846611938
"236bbv"	0.0306339113747546	0.015579271925647	0.0243976400697274	0.0402943211723439	0.0232882418510081	0.0254040581438428	0.058306221560271	0.0580705902749043	0.0340518477948563	0.0578650163329782	0.0243069278829857	0.0868395516796282	0.0362278993868917	0.0549460843994546	0.0604345729307019	0.0711894016398099	0.0783405721201544	0.0190118941119274	0.0516608386634541	0.0523725569833014	0.0340359934844962	0.0430560364804391	0.0175798916028489	0.0612789866154651	0.0552532931588312	0.0694821412858937	0.0297619275943001	0.0556149529997318	0.0366719956341667	0.0299934567079491	0.0555876881080374	0.0580735516628611	0.0455403786593659	0.0567123119131566	0.0556133750975456	0.0503565060494132	0.066456438839595	0.0533265709692039	0.0304972433475462	0.0496702948493093	0.0711767491103702	0.0567694939750299	0.0404904830910289	0.0679408358116985	0.0497461876831199	0.0705385802933456	0.0213037687941899	0.0554253997932379	0.0710018540549078	0.0597133112219256	0.0568904180509597	0.044369510866292	0.0574109398558147	0.0400333991256166	0.0377307030519062	0.0491412795838028	0.0224325537892677	0.0278996473176222	0.0502949210870125	0.053246287022646	0.0582445746568442	0.0357703370478292	0.02866179929039	0.0163246697724361	0.0270420627971083	0.024717315945331	0.0320618480965994	0.0445824722217594	0.0531720758168895	0.0452724724340414	0.0228477893354139	0.0157467029768197	0.0255538888361824	0.0713964783183067	0.0876921118757342	0.0223210860015314	0.0601714851628905	0	0.0499389054342819	0.0184375957401411	0.0168086875493706	0.0228039618744489	0.0156057613127532	0.0399227935362131	0.0535785749408768	0.0668735186658038	0.0574717429521108	0.0617070848595503	0.0292836034017605	0.0185484066338428	0.0278146970765053	0.0267095178285782	0.0154286475011173	0.0485279384997351	0.0432087196975616	0.012392126441814	0.0619586262780624	0.0201167851947606	0.0191226545948748	0.0508541174640691	0.0320618279529312	0.0212746261062878	0.0306389738070051	0.019697076919097	0.0245601916400471	0.083754916289989	0.0225779036032775	0.0270500055282064	0.0345297475416681	0.0601000550553803	0.0661951090648473	0.0251471817438775	0.0546752386476847	0.0397735841693599	0.0530122723458118	0.0334413678583866	0.0238683426401835	0.0511189282727451	0.0230455841595564	0.0759062367304686	0.0802569192337566	0.0211005881276166	0.0186015266896661	0.0276625065507345
