"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"319bbv"	0.00181598274817879	0.00170916302244027	0.00249495640124246	0.00270990876517778	0.00192673534569164	0.002245401766334	0.00302218738475158	0.00358017496708235	0.00251507211619851	0.00336937099123694	0.00146219806360992	0.00431513939127204	0.00224387768633419	0.00368890671407127	0.00372474149638221	0.00405979898690044	0.00426037653858756	0.00242097443921351	0.00381291799820104	0.00340320696455551	0.0024667997585912	0.00242092883593127	0.00222830917849369	0.00359513829856932	0.00403610782629655	0.00391447343635655	0.00269244175446001	0.00353667456179002	0.00278159610398624	0.00201127977669357	0.00323777075084343	0.00328098433194219	0.0030876756445356	0.00354784627943628	0.00338833583817111	0.00306684847181352	0.00388905568645999	0.00325371688238492	0.00189477448573111	0.0030707813362617	0.00406480429293952	0.00347790843978231	0.00298916001265174	0.00369532540228702	0.00315381517281346	0.00387678567830029	0.00259794610767315	0.0033356834975017	0.00394409623900366	0.00371462081509575	0.00378662090319237	0.00289914525051196	0.00372840293452124	0.00239361353614188	0.00241727648678408	0.00328036218619212	0.00224984006651519	0	0.00280842838553085	0.00324770862708614	0.00358749133165316	0.00383677296999662	0.0026546499577394	0.00196193594570042	0.00255643303164462	0.00201062545112429	0.00180119711826528	0.00253548791699033	0.00292825415982098	0.00261212996835121	0.00191912883372538	0.00231062633548394	0.00232604749758805	0.00380705891307983	0.00463929030085932	0.00244780692144318	0.00346642483789593	0.00165532689582637	0.00408547125137684	0.00270083606327398	0.00207428196006084	0.00248173749676711	0.00226325110264688	0.00256088143954624	0.0028460348032229	0.00359194023797558	0.00406974991241091	0.0035855752282052	0.00302883749310995	0.00256838970345982	0.00263511740442416	0.00155602574100701	0.00202267469317421	0.00309232681647213	0.0027300835765737	0.00206887089187727	0.00368170774837492	0.00180486635181217	0.00255450484083437	0.00257749085139387	0.00143443643894592	0.00271281181024251	0.00237541573036502	0.00266976862662482	0.00189410873890489	0.00413708332286916	0.00283943241290676	0.00166829813734416	0.00277140448701231	0.00348376408041383	0.00393394384338436	0.00259088903103126	0.00344342142660231	0.00311899183646279	0.00396257214486926	0.00299658425316087	0.00152895386536056	0.00292460971376953	0.00246605254113392	0.00394256090652706	0.00418881083373261	0.00262121611172859	0.00234807586858847	0.00276027456430698
"321bbv"	0.00195850566762524	0.00259536863904535	0.00275022330119347	0.00198736804713494	0.00269472398825903	0.00232708124561383	0.00177594750893208	0.00130142518571522	0.001709870904433	0.0019684113178202	0.00253934847415474	0.00281972812642725	0.00176241538716796	0.00204385398905245	0.00175728593595094	0.00271137608521629	0.0032547367331444	0.00247438803127014	0.0022091269932254	0.00131636380671536	0.00159555155817139	0.00163855777061594	0.00172563713535267	0.00181655024403466	0.00327902078769833	0.002137778462825	0.00237848834623688	0.00263298721209833	0.00201644247474219	0.00256022804958615	0.00104869484237736	0.00199083117027068	0.00274949100322395	0.00164824480221935	0.00135127913893785	0.00157966095144437	0.00219079350571435	0.00149072543444288	0.00200646241847289	0.00213912486867474	0.00250630996043663	0.00122818672355182	0.00172351274758503	0.00219960226622944	0.00123506299953983	0.00225289935277525	0.0022829788530893	0.00116123607432971	0.002522169033733	0.00156890643903291	0.00191170077406499	0.00188955895200816	0.00298075322993042	0.00273657723929482	0.00224364179969606	0.00148694779816048	0.00263209692377444	0.00280842838553085	0	0.00101376665756845	0.00245689944511608	0.00393184915541689	0.00283282271532011	0.00257709351882541	0.00282526713282187	0.00278100160409732	0.00227071206325686	0.00224839868200268	0.0019094802062229	0.00205485872828963	0.00297389855954324	0.00220584464513587	0.00202556056072418	0.00208180209708345	0.00307966014254188	0.00216367648753255	0.00124634614614848	0.00249186313158	0.00268542738712869	0.00250471009488953	0.00209496079426056	0.00223787057495961	0.00174171651926248	0.00184775635384098	0.000908662720652964	0.00153838520567999	0.00321764694467242	0.00241712795583266	0.0024518373616593	0.00210156966867777	0.00234615457145731	0.00202428214708916	0.00220207819003778	0.00169998469626586	0.00174125518174219	0.00204511814606059	0.00255540463953828	0.00179264559537545	0.00171870924123725	0.00113488645986658	0.0022215565309478	0.00224132509051164	0.00281849177954616	0.00211835755288431	0.00262203698321435	0.00278180503055188	0.00235274925479966	0.00221463169874745	0.00316822902384533	0.00133940078773805	0.0023400560938127	0.00229731634518509	0.00138062723765197	0.0012781763878288	0.00257452361060743	0.00336726000688234	0.00325182356195594	0.000303460917500437	0.00222832045168725	0.00254644633301595	0.00264340799265484	0.00170399455282248	0.0017867837625553	0.00340029771711483
"323bbv"	0.00260071673123971	0.00292500760792734	0.00306419191166811	0.00224052586563654	0.00305524351807617	0.00276619044043284	0.00178895729030438	0.00145504999338856	0.00209938602957086	0.00187678198116052	0.00304129033020054	0.00278477376180859	0.00220470057586809	0.00189160422647675	0.00159447410106959	0.00223072648501594	0.00349382390332453	0.00274609252667254	0.00199619373057559	0.00112817049304614	0.001890078252639	0.00189300492873926	0.00228548587370301	0.00180903295644687	0.00332770658555731	0.00192241597979038	0.00261720173635262	0.00261502063870961	0.00200984658767863	0.00309543315065387	0.00101596754175156	0.00234139823439913	0.00270261399639987	0.00128205407913506	0.00107266443337953	0.00157022800723782	0.0019856506695075	0.00149228610687863	0.00223895711322936	0.0019245772360712	0.00243768789689011	0.00125310222273926	0.00187016259685966	0.0021814491675461	0.00114624893854375	0.00194540063445282	0.00272857446841766	0.00114124365162781	0.00282658532240398	0.00115108639043435	0.00142897191812977	0.0018056878808868	0.00295954182743367	0.00320125983850381	0.00289143554901547	0.00156774184397097	0.00300099654188628	0.00324770862708614	0.00101376665756845	0	0.00243991684031289	0.00424734901830956	0.00329388836408897	0.00285383594826585	0.00313759516272724	0.0031631806425596	0.00268188955965099	0.00270337744097404	0.00228784187050624	0.00251972965321303	0.00354161150724726	0.00253784212794832	0.00231985125304729	0.00199893257735653	0.00301879677392785	0.00248759337421481	0.00124998051683136	0.00288951204642762	0.00251895607873695	0.00281264794871456	0.00270765453076999	0.00270055942060466	0.00215481363600166	0.00204140040370001	0.00121836985854642	0.00130559462235867	0.00325112474921786	0.00209286336366656	0.00261625734176923	0.0025575307917075	0.00259057806893047	0.00261269148884621	0.00252483386350517	0.0016882330365682	0.00187428356615497	0.00230208409098571	0.00246207395961166	0.00217548621117782	0.00180497449454128	0.00137480560931828	0.00263481528420665	0.00242415189057059	0.00318660113490633	0.00232269484395547	0.00309570626020805	0.00270458024398516	0.00256775824938657	0.00250428855854707	0.00359448570967121	0.00129385062833164	0.00262752838849316	0.00254548985705507	0.00133373802440696	0.0013035029587731	0.00237762217462418	0.0038259832621697	0.00379696260523182	0.000903942674329663	0.00262267171540006	0.00255304467590019	0.0024764171385214	0.0021263865652012	0.00219894207226519	0.00377548472143993
"325bbv"	0.00314714117452661	0.00308193802472846	0.00384817792562533	0.00313601824538759	0.00392574850846837	0.00348054915454026	0.00262104735375771	0.00286732114402635	0.00313251424696458	0.00178867516437141	0.00342364631629953	0.00329239989558868	0.0023842256414022	0.00275935322808967	0.00254532449944872	0.00227311606731398	0.00374047087609137	0.00294970238316764	0.00321416047026392	0.00254604350763849	0.00311333229180194	0.00325110152971201	0.00255788828974349	0.00156488924459509	0.0040797791730957	0.00200427595888505	0.00298544039920636	0.00310420224540416	0.00291075066323078	0.00366538005421445	0.00236755394015884	0.00313394710660032	0.00381398112013396	0.00256938124064676	0.00267648817229086	0.00308203952338156	0.00119474856371175	0.00269160761319215	0.00300728973344065	0.00345165416664251	0.00209096893926986	0.00273098035932001	0.00307475649189187	0.00172919942380744	0.00266905826770663	0.00283076129212317	0.00295965040703942	0.00280035391213545	0.00352208428705193	0.00270694016958167	0.00267170128937262	0.00298385528136684	0.00358887477525453	0.00334959104671501	0.00364774247818244	0.00263118444940687	0.00312817508401304	0.00358749133165316	0.00245689944511608	0.00243991684031289	0	0.00390772941958254	0.00408378976692789	0.00320030786665899	0.00388206128365406	0.00328247083137647	0.00324546125160707	0.00362482044624228	0.00268120503274367	0.00330948857898585	0.00404772861645286	0.00296230162875958	0.00245097774438914	0.00300389160124793	0.0022673012321468	0.00241281003049466	0.00283906163212823	0.00344116880290325	0.00335922705245326	0.00290654495659252	0.00275587789523795	0.0026812508565679	0.00265720761759177	0.00338591556252214	0.002433915216984	0.00176389535384767	0.00405248559685397	0.00167721958883602	0.00327986837012411	0.00271788787151088	0.00302164089449892	0.0030054125547599	0.0029204602745269	0.00298628831848981	0.00304606560021937	0.00297003306547168	0.00345887828633623	0.00281514611876395	0.00231884651326697	0.00233499153253698	0.00307872166230615	0.00278736726860202	0.00388950908578404	0.00288875924841533	0.00348761594759753	0.00242253476015576	0.00298748774035362	0.00295206453102521	0.00362909484357525	0.00281829028829566	0.00341125909652735	0.00258075884881606	0.00272085223428228	0.00245872329554915	0.00330551592826466	0.00388787854025473	0.00421511307736736	0.00252825680311416	0.00276371870567657	0.00186704428698343	0.00203364916262199	0.00221876169419277	0.00227805126750898	0.00347260594877452
"327bbv"	0.00364641072443711	0.00346654833213228	0.00440430407874238	0.00389517550055742	0.00399726410279455	0.00403786271472813	0.00393476847595287	0.00446410496562315	0.00422375117154497	0.00391260023833292	0.00362339184437153	0.00474252120013241	0.00339560112055629	0.00417560920271232	0.0042227913674604	0.00479272648066019	0.00463110578720059	0.00232220803669373	0.00455467027426555	0.00406194910684555	0.0042465956926512	0.0044981127085395	0.00350932239208219	0.00413431014554047	0.00506922283562014	0.00420821394326682	0.00403498441146303	0.00439641796132409	0.00418268667064816	0.00422680992885402	0.00412679046795229	0.0043485981394695	0.00501138998680928	0.00422159933337491	0.00439770267852085	0.00442583779814941	0.00424442857378125	0.00405771106241194	0.0037814238288947	0.00493349628656259	0.00464990213379712	0.00432849489394922	0.00435596587856683	0.00400063646851235	0.00417995049401448	0.00441894419189317	0.00382646391351078	0.00442915988104843	0.00490409367353523	0.00453539406567355	0.0042996924220058	0.00456053993287321	0.0043219644736033	0.00404013706477851	0.00433248374539586	0.00417927801373864	0.00303446894346789	0.00383677296999662	0.00393184915541689	0.00424734901830956	0.00390772941958254	0	0.00457491112312343	0.00328758557209788	0.00456707036498925	0.00337593558426999	0.00347906130191378	0.00442134430625883	0.00352621643678626	0.00406327309171618	0.00406817330073623	0.00320073923964382	0.00278575666291773	0.00454349348379957	0.00488572339908594	0.00319682194206856	0.00443998861361434	0.00373990982619443	0.00448039241093622	0.00274230264400566	0.00324287721295516	0.00263332553211439	0.00334128042959293	0.00456796201640664	0.00391898017096473	0.00410992581635709	0.00508931954459282	0.00419315528900971	0.00442903876722351	0.00341288608008161	0.00411687609132838	0.00358746460290416	0.00332131420793217	0.00413608175217766	0.00436496054135281	0.00332546075032984	0.00489040284678879	0.00333640629052489	0.00354546266137067	0.00364906647527966	0.00358408605221236	0.00350870975914592	0.00448919321394316	0.0035674053331418	0.00389829133405259	0.00469167315063609	0.00317372778637847	0.0035774780844474	0.00393088800075837	0.00429401820012008	0.00492059504777847	0.00336322838348512	0.00433044869153588	0.00410478877560751	0.00485867587842968	0.00391473726541448	0.00416521729524076	0.0040387814262765	0.00281215079314508	0.00411776631540769	0.00438327154022545	0.00303270872361273	0.00319673659510318	0.00203516634727735
"202bbv"	0.00170268123782824	0.0030626974967995	0.00132182330530566	0.00188054479050848	0.00257018406724185	0.001550314449296	0.00258514659716216	0.00265409809294146	0.0018059960811158	0.00371710704227387	0.00214975907451235	0.00373916919875519	0.00253221137678079	0.00315850895047381	0.00368783966724531	0.00375283348614132	0.00431117423565012	0.00324365741894351	0.00305177278730596	0.00319045554882289	0.0018373616439037	0.00264337045135727	0.00291887823112586	0.00380994534690966	0.00388170399001677	0.00403332247935598	0.00205261749448871	0.00433601622451527	0.00311283298807742	0.00167285862954194	0.00298452332791356	0.00263788568117143	0.00244374950896093	0.00325577823198913	0.00303456104204808	0.00281624351867603	0.00419096241086016	0.00334012026268756	0.00217951794927344	0.00279531886471332	0.00462725732593236	0.00339950647644984	0.00262687183773642	0.00387821860590645	0.00299119282112573	0.00350233297668762	0.00346719635320096	0.00304618642806359	0.00359327222678544	0.00302612016258779	0.00372194925605012	0.00229460463798459	0.00378652260712187	0.00314908448256787	0.00150129053520024	0.00273327846067768	0.003086965775599	0.0026546499577394	0.00283282271532011	0.00329388836408897	0.00408378976692789	0.00457491112312343	0	0.00291089087288856	0.00155369081004461	0.00297925087893512	0.00194292506957116	0.00184927723783338	0.0032431402052255	0.00128766958026933	0.00188468944665851	0.00276570254137599	0.00281410379406378	0.00346010228023726	0.004332480769939	0.00300658075333684	0.00282042178868311	0.00250261165655205	0.00405786895413357	0.00295199348628642	0.00276466112275777	0.00345836515359644	0.00263679989543339	0.00246711393652766	0.00298751206952427	0.0036688008558365	0.00391072890199531	0.00414600588157799	0.00219503216874758	0.00266577371027629	0.00256059345874295	0.00203346171255053	0.0027214350721498	0.00335989196475936	0.00218962404854731	0.00261655904801287	0.00181849500244727	0.00241967826139295	0.00292808700700396	0.00267268557092651	0.00218635187812276	0.00283153628586523	0.0024424389695463	0.00283036359279855	0.0023268010224691	0.00490648311661862	0.00322195949729861	0.00204565301277371	0.003457457353226	0.00346363279662086	0.00338843910939344	0.00327268626218244	0.00281868739683551	0.00293553261212967	0.00346672726294803	0.00345249255048298	0.00283439017170236	0.00290418819128613	0.00309479947793885	0.00381688815444361	0.00398575646009261	0.00321533413868497	0.00285442404208294	0.00389630335686345
"204bbv"	0.00217430394705582	0.000897850638499256	0.00254345600032762	0.00245038529732334	0.00209443738598666	0.00241320098057612	0.00249139491605421	0.00283817087249957	0.00246459577473817	0.00315937024773119	0.00200154338927321	0.00358621233505527	0.00217017578561929	0.00280690990281989	0.00287991575690021	0.00356419380575891	0.00396601834912062	0.00144573921495377	0.00287232359159468	0.00258766055442034	0.00239357173384121	0.00285281009286511	0.00152378336673173	0.00330046968473422	0.00405056702657217	0.00332505854090027	0.00232096402657984	0.00369893284027109	0.00276986964995218	0.00223305349834526	0.00255207815146437	0.00308246849205925	0.00314788360901135	0.00263468296281189	0.00271730008797483	0.00277238699598956	0.00347075773155088	0.0028001017398856	0.00234555757924133	0.00317450685050965	0.00393229872432868	0.00285330911325545	0.00263373754867389	0.0029954856523783	0.00258303992756089	0.00314897736615542	0.00209777037330869	0.00275583334112355	0.00328785466878108	0.00286380609884477	0.0029134144437673	0.00271872570001574	0.00354461921160443	0.0025151511740938	0.00260983586079366	0.0025765001085376	0.00156521942641415	0.00196193594570042	0.00257709351882541	0.00285383594826585	0.00320030786665899	0.00328758557209788	0.00291089087288856	0	0.0025686780281522	0.00138871137611156	0.00143533409666232	0.00270597372535727	0.0027597903498432	0.00247690188495843	0.00217249394237575	0.00109077986525789	0.00164192484890502	0.00332398669334456	0.00398365555177232	0.0016223486776686	0.00281912200687436	0.0011185508271723	0.00341680361738753	0.00147423255813971	0.00153368867148644	0.00181227184224172	0.00126021832021559	0.00282628871805361	0.0026676411303251	0.00302553356722743	0.00401336017240454	0.00366107405559993	0.00280745405632983	0.00157051802515195	0.00291636289460658	0.00211636676051391	0.0011238545209157	0.00302479209202616	0.00276483306220001	0.00114302791003673	0.00314663726306365	0.00146678855166847	0.00153691745017138	0.00220902292584065	0.00199379178523996	0.00146338395630167	0.00241714655084587	0.0014292883778612	0.00189760230499647	0.00401805487651092	0.00140024419770147	0.00156335189984131	0.00262389006351086	0.00289886773994909	0.00332704616530721	0.00144093737776804	0.00264076680739496	0.00246013451141655	0.00311270797538256	0.0028817912531931	0.00253767493285384	0.002679184646957	0.00118768705720117	0.00353435191383467	0.00375587234331266	0.00156263655365774	0.00156855014974725	0.00247044712614057
"206bbv"	0.00177633420659537	0.00272778602078555	0.00110627087037399	0.00155755532166991	0.00212399962040721	0.00166445552224748	0.00212398815955753	0.00267508411599796	0.00206006738255367	0.0036929440522565	0.00205440610376601	0.00435223367142262	0.00262459099557913	0.00250684986344031	0.00288115230371059	0.00313015987198593	0.00394404199718777	0.00294998212082411	0.00246437195524326	0.00310727327236942	0.00158057679394818	0.00258676835417644	0.00281800046419454	0.00373233284520759	0.00441006385533583	0.00390929798830846	0.00190942358450839	0.00412243827135458	0.00316032570128239	0.00138091828200793	0.00281604473293821	0.0030702821838548	0.00186766316079369	0.00276920100012134	0.00279813132068509	0.00265897563033734	0.00394011081929928	0.00256047515775267	0.0019187660359926	0.00252249626095528	0.00373768025198081	0.00255239520692532	0.00174633148651518	0.00324484890336588	0.0028545585815734	0.00338065281656603	0.00326878203576778	0.00285918030753449	0.00311623140146112	0.00270459028241168	0.00301236538741071	0.00194651805042437	0.00386994871890575	0.00271200315524841	0.00178694716685055	0.00229846006179111	0.00286493003345777	0.00255643303164462	0.00282526713282187	0.00313759516272724	0.00388206128365406	0.00456707036498925	0.00155369081004461	0.0025686780281522	0	0.0028532070883101	0.0018026462769609	0.00171388733956767	0.0032280032716047	0.00189070779104432	0.00240075802863617	0.00263713709644944	0.00270830803632263	0.00392651708588186	0.00454075691316008	0.00290106191053475	0.00246486639233174	0.0022800433768387	0.00338767608519206	0.0029457317179123	0.00279927131701551	0.00336605159072222	0.00252358893276813	0.00222683534163111	0.00269615058180813	0.00353936366098424	0.00442567031011911	0.00401842024336419	0.00197369752636612	0.00266407253255884	0.00263777997223447	0.00193226839207904	0.00239939322710333	0.00290901497875551	0.00189804229582173	0.00237566629099062	0.00239947497421555	0.00215573816203778	0.00249234367228224	0.00227455320632391	0.00198859678437461	0.00248537799492621	0.00146265750145129	0.00253554026385428	0.00199268581997529	0.00456475282565784	0.00275862321267238	0.00188634787526313	0.00313771046712124	0.00319001710432439	0.00293036398283343	0.0029080090617116	0.00247757643393381	0.00238629026090214	0.00300628391215716	0.00312287162486491	0.00276150601258065	0.00286210792428202	0.00301961496929387	0.0040632773097868	0.00425788538876501	0.00323013755036923	0.00285376236518297	0.00398684102162973
"208bbv"	0.00222047967171802	0.00153300168993598	0.00279251117622244	0.00272122237176255	0.00204063450833334	0.00249001147013102	0.00278837639402303	0.00331384261127045	0.00264622047901081	0.00331869726609303	0.00174695086644287	0.0039915212036519	0.00224112469072741	0.00332932810330235	0.00337345543518711	0.00381437985631214	0.00407456552147592	0.00191258621926178	0.00349539005866354	0.00307198667258812	0.00278491280512968	0.00303645986219434	0.00146668090360476	0.00339301742163283	0.00413416892869111	0.00349968968608951	0.00268334738483185	0.00369538359243985	0.00282136856730848	0.00254105914032024	0.00297444270974694	0.00333984385935543	0.00345665386487989	0.00325778941731714	0.00316487747479526	0.00303754431417101	0.00356512830462211	0.00311601834158075	0.00271957513509144	0.00340637140290431	0.0040804510307137	0.00319758728310103	0.00307335801049918	0.00320109455261006	0.00287675643286212	0.00358062491475948	0.00249328834130828	0.00322309626725706	0.00368064036915861	0.00338481296601522	0.00340040505053574	0.00314705739735989	0.00378802645456743	0.00249260859871677	0.00279922269305334	0.00304322561944011	0.00169628861873322	0.00201062545112429	0.00278100160409732	0.0031631806425596	0.00328247083137647	0.00337593558426999	0.00297925087893512	0.00138871137611156	0.0028532070883101	0	0.00165536713829904	0.002740506756941	0.00265487532523365	0.00277327350530806	0.00200894289498232	0.00139091811859454	0.00183037684638391	0.00377327631631192	0.00436500092372847	0.00153907866688322	0.00323853977817284	0.00127703493380592	0.00378495837618919	0.0018799936121212	0.00123924748545142	0.00204194437203418	0.00141787909011088	0.00301207002960965	0.00286622470826497	0.00315338275989755	0.00415055275814147	0.0035726465803776	0.00296192034376878	0.00165732760409173	0.00286919465690825	0.00201268754086384	0.00115729839359103	0.00326019487313647	0.00311606358665482	0.0014102150981201	0.00344251653100874	0.00176924794292794	0.00182872682697194	0.00236766862202737	0.00216430862202254	0.00177092601954052	0.00256335048173576	0.00169986649745527	0.00192017144448104	0.00419971477171523	0.00195362178540939	0.00177038897383978	0.00284802965998157	0.00324522880872757	0.00371790117548321	0.00167926892639722	0.00308750125756872	0.00287367585517712	0.00357321500352211	0.00312556728016894	0.00218228869655332	0.00291781332653374	0.00135513298414116	0.00372648329085212	0.00395626289549356	0.00188737244650868	0.0016434151071974	0.00240122115303326
"210bbv"	0.00135049538624669	0.00185432721419402	0.00171200118853248	0.00186009417731548	0.00173541523713584	0.00163001826805097	0.00203450898714795	0.00254789135201327	0.00172795956722951	0.003153113011499	0.00137222643995716	0.00371297780937475	0.0017392071679033	0.00287049644368782	0.00306678118984063	0.00327451055939534	0.0038731291521483	0.00197069375651789	0.0028156632346918	0.00258287117693693	0.00160869647108583	0.00224756843971946	0.00184080915356363	0.00323388197100622	0.00389684490980801	0.00346446152570992	0.00190248741983811	0.00357180790120194	0.0024932699841143	0.00173688449874407	0.00240601153219185	0.00293568698121741	0.0023972932887819	0.00269181326472519	0.00247461232273858	0.00226632087706187	0.00353368093132694	0.00276399433753542	0.00192089832844336	0.00249614783340437	0.0038641463946247	0.00272289906522268	0.00195695053542789	0.00315830052423739	0.00239445995291982	0.0031890042622788	0.00242211041064642	0.00248797986691701	0.0030067665573581	0.00267072052326656	0.00310509493522952	0.00209275935333278	0.00346621228908316	0.00215672024325268	0.00170337883394556	0.00241140490913538	0.0017817099001377	0.00180119711826528	0.00227071206325686	0.00268188955965099	0.00324546125160707	0.00347906130191378	0.00194292506957116	0.00143533409666232	0.0018026462769609	0.00165536713829904	0	0.0017883954843103	0.00233954731531893	0.00165054611500951	0.00173556189306971	0.00148397277503762	0.00160598317120364	0.00342802531413392	0.00407528338455639	0.00195641286552294	0.0023809029029014	0.00134249087648146	0.00357141842314779	0.00169623350712963	0.0016551722828722	0.00218401440446258	0.0015373559233972	0.00222127604483586	0.00232648371147407	0.00306362784469877	0.00385717780885321	0.00363286424817695	0.0022198516115424	0.00156427133662646	0.00233849012882883	0.00152907606818511	0.00147136472783238	0.00282067052834097	0.00201294849867756	0.00133021394682755	0.00267343097108794	0.00126290025066712	0.00185013408712688	0.00193422045646689	0.00145454928691045	0.00177132644026478	0.0016823063595441	0.00166189828872256	0.00148328238749561	0.00417076861589868	0.00194454967766494	0.000973159895260215	0.0025107127143189	0.00282679096150872	0.00297033850252054	0.00198097904726237	0.00228683418993607	0.00222655059116504	0.00294162495991149	0.0025660339307602	0.00227488241467363	0.00235728794405907	0.00182648616367939	0.00355255444080746	0.00376311227533427	0.00208937266458641	0.0018556979983402	0.00269728493141917
"212bbv"	0.00165345059660126	0.00290792448767996	0.00184827849982491	0.00184720731765645	0.00266062464757428	0.00126964270005309	0.00213157650124432	0.00207121687877598	0.00129224409102855	0.00321632621266449	0.00222178136001244	0.00405130330565372	0.00212122150125666	0.00273142638935621	0.00321383139714724	0.00327390982908601	0.00385415977266664	0.00286224736397513	0.00213098128844798	0.00254143594192434	0.00149009935808215	0.00179245501925108	0.0023016896541822	0.00315542633100727	0.00358041328420935	0.00353168254283016	0.00186455844802231	0.00344400425720919	0.00227969196401992	0.00133826453156872	0.00263822041558282	0.00294770620723442	0.00203237480500843	0.00264908153627936	0.00248518555814994	0.0021500166907441	0.00344186618873114	0.00256796662241287	0.00218839235609803	0.00199524368810117	0.00385910488980899	0.0026620174182004	0.00226825108771806	0.00353326470112217	0.00227961264981527	0.00344135974888025	0.00275357466649481	0.0023258337626859	0.0034803711332317	0.00246484082177533	0.00311669759841738	0.00184066280870172	0.00311305226973313	0.00298722368204792	0.00150510194241726	0.00228598072556574	0.00287383782908937	0.00253548791699033	0.00224839868200268	0.00270337744097404	0.00362482044624228	0.00442134430625883	0.00184927723783338	0.00270597372535727	0.00171388733956767	0.002740506756941	0.0017883954843103	0	0.00254201272446973	0.00198631125840254	0.00268257531877419	0.00269350087941024	0.00262556817214267	0.00342745337368986	0.00426593717665211	0.00266396389278196	0.00221010538750531	0.00230116701818544	0.00324953245986421	0.00267273062647768	0.00238026080588705	0.00275860486275461	0.0021692329210859	0.00172575523730627	0.0025689096778489	0.00312935207359657	0.00360710489184399	0.00340065592131425	0.00187763012662496	0.00225934024254429	0.00249890477174754	0.0017767523720779	0.00248040294922409	0.0025824913263475	0.00168247775343517	0.00246321736164854	0.00216391052723053	0.00213454983752931	0.00237352095770324	0.00191240765714773	0.0020294164686682	0.00236085611355757	0.00228182778005524	0.00223222661395442	0.00246089065287492	0.00435893343178538	0.00281539765424421	0.00214241961981698	0.00340481075761635	0.00270237411402273	0.00320474589373679	0.0029002117990123	0.00223523309534837	0.00246411268832456	0.00257305980863561	0.00343527913901868	0.00288767466752921	0.00229403497095566	0.00285460666404069	0.00381453366028676	0.00392992969718368	0.00271694236607537	0.00245411041743107	0.00374465436380277
