"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"321bbv"	0.17208119340767	0.672817226829132	0.268111539679157	0.21177852697073	0.352671713003896	0.24124597697893	0.175649289555272	0.171418530028525	0.190809765269542	0.253814361913275	0.280712925472891	0.215097968281672	0.367431851992744	0.217971899410287	0.203864435161893	0.260330632988842	0.341272642925353	0.651355602139181	0.241387504450686	0.187648408528919	0.207860240708696	0.125080672748677	0.645046961881882	0.191669365667405	0.351120712792858	0.223297543417377	0.241148385378464	0.286539063099088	0.252016086260397	0.193105444144725	0.0790691169072516	0.197705387433754	0.189659547973474	0.241024455094287	0.165533547777461	0.173919617857445	0.331450362564292	0.162733511685555	0.24510123932202	0.162862827998167	0.378393029926119	0.159068410038373	0.211371595844006	0.195532687251161	0.181680251083738	0.254630139150875	0.485233542345971	0.118460997517419	0.195387387558256	0.170059479574326	0.275253921310425	0.187753427157896	0.273312811471993	0.275865542121905	0.201183043863178	0.190531285170596	0.711238292187175	0.331928305849742	0	0.127282523621457	0.402876642574926	0.691015728944299	0.273580093185195	0.705771923778811	0.286172124394439	0.755401813877678	0.305352899950567	0.143857908395629	0.19328403881754	0.193316404376915	0.390326947610001	0.667897901841797	0.454368009358071	0.187627915388981	0.31814062055136	0.734992493173707	0.118027093969483	0.569972071594097	0.312265115813496	0.660283188942884	0.651137092723414	0.557211398508308	0.634696277739467	0.126312460939855	0.0672171575318176	0.16718614412517	0.341929981829757	0.255797067977042	0.302081216814074	0.668851913219799	0.317820582089968	0.166427656485878	0.669335623006133	0.262896656341	0.150674526585272	0.593740719633216	0.228567738438036	0.446481627958147	0.649801426893788	0.133186752152123	0.209214097351486	0.738854718777523	0.268228082587842	0.715657917502085	0.235178111759	0.32485648458406	0.708279794198996	0.334347869014443	0.442581532859144	0.163004597794989	0.184597051426459	0.756002719709179	0.162084030540447	0.207467737224272	0.228157839779459	0.451788822967585	0.330741983102745	0.0469433874810792	0.756208014294822	0.218544203943699	0.233248364603589	0.682300312070071	0.647251186707991	0.684944663334961
"323bbv"	0.268156783260153	0.783491367953141	0.200415132418481	0.152834020847407	0.460485448895648	0.180680554351988	0.263377262497764	0.100153348120347	0.136101674949562	0.185921979723666	0.38325379510041	0.161086017662872	0.476955480698355	0.139014609269833	0.13607401318616	0.247053133283504	0.367820537507491	0.764473964692268	0.158548660360931	0.0936795899052045	0.135492371689601	0.129998128938294	0.759355102045465	0.15853499342032	0.281721572297148	0.134299283717343	0.198325078537962	0.290570026743734	0.166499994453076	0.19749189126608	0.106839166765415	0.190890687373832	0.232932484349378	0.153209213258498	0.0831423956980998	0.11005100541734	0.322649210479582	0.13843837379244	0.180098783881488	0.137626649492111	0.377100382217563	0.123607201042034	0.13462878681871	0.184279098096893	0.116785370703231	0.174879649921095	0.575867335161247	0.138970116598519	0.240759322950811	0.073989899233941	0.176942539459818	0.120857703303293	0.205797708715653	0.365061507577643	0.174086217246284	0.126865261408579	0.821255607528817	0.42580598045681	0.127282523621457	0	0.422772674953831	0.805199754093558	0.213297091965812	0.819559559578893	0.213190713238737	0.867794884590518	0.412514760561678	0.20192705220374	0.288903056723975	0.16973258610751	0.503175225043102	0.780641970742207	0.557065794480154	0.165261707261893	0.317114879861214	0.847410162382356	0.174306536115375	0.682501876044488	0.230300523011052	0.744488145420068	0.764125361474007	0.660791157048958	0.748119564612725	0.169768483937209	0.168786318683115	0.198836184625152	0.272584485991597	0.184290749688614	0.230140186241401	0.781797792583969	0.248386999507191	0.198705429506159	0.781955404271895	0.208002342770057	0.145240198542863	0.705049641801209	0.16749782419781	0.555937772083467	0.761353090654124	0.22038860557617	0.288347403844661	0.851934268965856	0.230087167419252	0.829038448424217	0.30079508857888	0.385983852793542	0.820761015638244	0.43437415727175	0.531952562068472	0.2094072052904	0.181404318958847	0.868930731902859	0.0837921909963315	0.133707309951071	0.150250388547676	0.524261097018113	0.43720625768548	0.0890942951832085	0.869389177465076	0.233720052644833	0.225227034276266	0.795989474816767	0.760006477928184	0.794407902799692
"325bbv"	0.452863600223798	0.823387357434065	0.452077127161445	0.413028200980399	0.503816507729457	0.441168637024004	0.418856208958806	0.46103688567258	0.385924567049701	0.414229494513985	0.468531061165112	0.470695750673355	0.465390167704579	0.446858314583773	0.486646666025736	0.38858662386112	0.492652901143526	0.804241548002566	0.453301423854981	0.452017848084675	0.428046347462194	0.435346041845158	0.797505919857885	0.330291751532108	0.52685450246969	0.412341963760883	0.426221636766673	0.346780751611246	0.447981002271407	0.423110696028429	0.422941309534963	0.493374046632642	0.493916972169192	0.525076424090306	0.453069258812711	0.428434688245148	0.218214988056009	0.463708590900418	0.442815144620863	0.496368514730622	0.393501745596023	0.496560930924422	0.454125083068096	0.346067019399395	0.497723943582657	0.499050986482796	0.587608727107278	0.453823833191275	0.47128349079998	0.46278947846964	0.548699336969366	0.435954089038564	0.449862193742303	0.385222739955558	0.440466385582538	0.425277533032371	0.866652734981517	0.505922650027265	0.402876642574926	0.422772674953831	0	0.841447589999124	0.460779090710696	0.865678775798524	0.472199865263897	0.921841915035068	0.439975276082596	0.441409753744814	0.358411388774273	0.447577373263755	0.526905457948177	0.822422362387437	0.56742821957865	0.501886922864861	0.276560792116613	0.899647572899237	0.482090786170739	0.706778900498584	0.561882482629962	0.772466805357753	0.801252873941922	0.684129855526682	0.784562090105726	0.431944309460015	0.403138082402491	0.434503619704928	0.520944229865678	0.390612069958331	0.483877941415728	0.822195667091144	0.488037244528121	0.38781261809099	0.822927662494546	0.523349325248661	0.437156636204609	0.7353962039632	0.471430840996925	0.5684266968427	0.800415358751379	0.428082473221124	0.429781608841191	0.904389879092173	0.489028524718708	0.877805601527729	0.432108002540561	0.405431027707513	0.867394615887795	0.459919934884327	0.514375169652111	0.510303451974158	0.44868134564247	0.922653242498372	0.452050044339216	0.410374151775797	0.427716933760929	0.48961668329526	0.49020616815949	0.407558080151496	0.924192551560102	0.306574662111555	0.34135636954802	0.839528173254314	0.797534461852039	0.839069044564839
"327bbv"	0.553282437862601	0.256426476764815	0.716890033816418	0.672651388701531	0.411533502131625	0.698668103816583	0.702068524510744	0.849185828737124	0.719909081376125	0.950888963832919	0.450751235767461	0.894901025142206	0.424701972629107	0.848401061038776	0.942736914213859	0.911222413054283	0.808975937218032	0.165592614525169	0.809668115800225	0.865394968153199	0.723262766636824	0.704554427771557	0.257376431373912	0.877460547598308	0.832705483557127	0.884543336148821	0.726911767828506	0.672212831150874	0.767540937747743	0.67586312005664	0.764336937826564	0.882034844914023	0.724902082262168	0.971231078240793	0.840406172085582	0.721710634081397	0.952816491671034	0.835560786822317	0.695712241853856	0.822188474826172	1.04052401779272	0.906573570385437	0.783406227505943	0.879162267695722	0.870440628297577	0.967301045790895	0.315635625434272	0.774584832828388	0.76621329624374	0.861717277403941	1.0543895331819	0.749070381060672	0.767874109118683	0.446971400399527	0.689159128544756	0.835120696064461	0.222390171366188	0.487218490339472	0.691015728944299	0.805199754093558	0.841447589999124	0	0.726747100856009	0.236056085014596	0.749623728756777	0.259240694459718	0.413947719850524	0.652327766373312	0.609032138154709	0.707432026574566	0.400618277662107	0.231755972317035	0.298861252083791	0.880640353435484	0.806128718275761	0.235204970022728	0.807921188788393	0.309144502222986	1.03417924525828	0.18359928602035	0.245148274830213	0.211848171567368	0.255379471035489	0.675884619112467	0.683362221344846	0.872816709499994	0.830472845599751	0.930340118983548	0.77084912457811	0.238820506094389	0.744494402703187	0.634253040428093	0.247309369432163	0.862251354620831	0.72676236301376	0.275398577413411	0.806974422327277	0.376251558364171	0.264504762512571	0.651114489386237	0.482720648052432	0.244766711921942	0.787111202403049	0.237223120750372	0.529578761426985	0.839010043025119	0.231913655960668	0.43096650436776	0.347744430710671	0.850915158702651	0.758539166426067	0.259178261933061	0.847050351504216	0.802019755843001	0.772963246637349	0.41015999162686	0.441839586068299	0.727581393411365	0.249113439697497	0.812475942678107	0.888479663698512	0.22629035529446	0.251832793320892	0.14947294698807
"202bbv"	0.235010074705336	0.703888486080243	0.0270699696806651	0.11668015632418	0.42452280760852	0.0510138847156172	0.347550834586224	0.203150212868896	0.103892500944767	0.293585727124991	0.333479403772724	0.285935727112561	0.484511325350687	0.199728074830815	0.297014615012952	0.380148929373851	0.428926608609269	0.6904752131128	0.188466195799145	0.195647341946983	0.0895241847022798	0.207559879225166	0.687732790565672	0.279183597090681	0.278400803118027	0.262276296410117	0.118056165908163	0.366935934801924	0.134941891549275	0.146470913552452	0.2497488286998	0.30191600467577	0.257705110404212	0.287940558319009	0.221468830534867	0.192735698262815	0.471706633975152	0.279515813106596	0.0739619249416848	0.255993142728758	0.560303957939723	0.294448882427066	0.13329285579567	0.315626824075765	0.254217066964284	0.293810258585783	0.552314932121742	0.290045782456023	0.296353037957684	0.240053581454504	0.302950464568745	0.157495296139806	0.24267692261342	0.344235199797271	0.121848454629768	0.180968989923731	0.737404347746854	0.376843675787148	0.273580093185195	0.213297091965812	0.460779090710696	0.726747100856009	0	0.733278202046197	0.0411124600928806	0.772618126094049	0.367600503699773	0.220591791669382	0.379536102962599	0.131169035456338	0.427504924840991	0.707018750009646	0.540683514371748	0.322072640754173	0.410755570571203	0.762555870630999	0.338024360301544	0.609231339528	0.272110792396302	0.660181083259583	0.687233877022103	0.61809251005222	0.675468796445267	0.221934436637114	0.303612028366031	0.3779474187384	0.275901857829997	0.29044563458255	0.0684536360755189	0.705864554464533	0.0751391460304294	0.166950025245073	0.704579033188802	0.335897214362233	0.176158663730886	0.644914421859471	0.199389629568119	0.520136497325494	0.697986685010248	0.333407217418547	0.262138137565417	0.765741424114313	0.143044076527674	0.744307134712348	0.248206088366421	0.559997135396648	0.740493407435611	0.398923958584294	0.500074154172928	0.375075362856779	0.244992583290487	0.778024663531646	0.189813106640106	0.113752545131051	0.185246171493731	0.482123272901546	0.379472036355528	0.242375568861303	0.779281535593454	0.35725475315532	0.336580453636211	0.729274409743943	0.693603183878022	0.71355921874582
"204bbv"	0.566391387474654	0.0551945746739136	0.7226403984892	0.682763433405761	0.375118316336365	0.70694307248183	0.722365447268018	0.858618012559987	0.726507589447829	0.970274841323245	0.444430542350474	0.913540835206243	0.389360696881675	0.859912694017613	0.95442339522147	0.930001113784494	0.850574519058298	0.112536394731586	0.819844122038743	0.875814031946542	0.732260656916473	0.717023795598293	0.0775005007224301	0.898153500442348	0.849273508681524	0.90520719403956	0.741391562504974	0.692000373851776	0.780746936315476	0.676755307899186	0.774589568949719	0.888412082511882	0.730388017903913	0.978043992277325	0.849155442171591	0.733195845103107	0.972037431168663	0.849074018026491	0.705908134311682	0.832817212808124	1.06784195211887	0.912201622380431	0.791757195471207	0.896641368557388	0.876117271476784	0.984115001382108	0.225976871737258	0.785530739991859	0.777279349094784	0.867983110060504	1.05825371358108	0.758932377751939	0.799413770979999	0.461208119334082	0.701478698174011	0.844688264268238	0.0492345229004151	0.47333651734576	0.705771923778811	0.819559559578893	0.865678775798524	0.236056085014596	0.733278202046197	0	0.752850317748184	0.0727228881061254	0.447514827046793	0.663361247178716	0.647427059447553	0.721595543713494	0.345643927090156	0.053894955534428	0.390519536984378	0.895186798162576	0.829723633556265	0.0632815471335941	0.816438859022321	0.150160806707268	1.03978667318706	0.290380355299825	0.0753377094058852	0.312275721092549	0.0850170655652531	0.686052613698283	0.701017221822862	0.893963827900412	0.847529990053898	0.951306191976316	0.78092941023395	0.0582149278184703	0.75602229682475	0.648683672102711	0.0530660114049487	0.878532998401551	0.736383564633156	0.13225542321033	0.81685644803333	0.287291201668993	0.0803792938492665	0.669267014320252	0.498149389869551	0.0642250862491341	0.792864819250688	0.0450533313056349	0.5768813961502	0.871686481743385	0.0404945671457341	0.401885271629507	0.33700354806313	0.866462356962734	0.767546124434333	0.0786664378442856	0.855478556687473	0.809613414970151	0.783161413839043	0.430200114041838	0.415221859922499	0.741555393007262	0.0734602607150343	0.841349610415887	0.914602856596072	0.0525624943837456	0.0784639104364233	0.27496840731512
"206bbv"	0.245495298630362	0.722710990524938	0.03382887697713	0.102311835390335	0.428916500549572	0.0570797025843745	0.332671769325611	0.200721416494371	0.114333756509714	0.302401784158401	0.3421410653397	0.291388219529435	0.503419086522556	0.175008953435886	0.279392525760504	0.360372451667789	0.430629070238329	0.711735376265988	0.1644304940677	0.189832433317814	0.0845245295793358	0.215165202655917	0.710088538976669	0.287300424582914	0.293454227749416	0.265549502053185	0.112184364523445	0.374642577524877	0.147461668238546	0.140076145932214	0.247577728105602	0.310666547304587	0.247418780221637	0.265982217311264	0.211022557025535	0.190143519207591	0.480324061786267	0.268048688607592	0.0732307192309566	0.250835199461863	0.552519212406269	0.280824475597537	0.108488104454318	0.303640320124812	0.25713072121279	0.299364618470763	0.565980111164587	0.284704270266787	0.284019967412768	0.224291339838727	0.290276230106284	0.147222061260494	0.246044745396764	0.348278037816629	0.123058072168709	0.158954269307484	0.759237145107383	0.388987152872162	0.286172124394439	0.213190713238737	0.472199865263897	0.749623728756777	0.0411124600928806	0.752850317748184	0	0.797748603931786	0.380488078472613	0.220305998246235	0.389911801351501	0.133304208314954	0.451465948181833	0.726448627623807	0.555110993494214	0.333917684856929	0.41799426998868	0.78694011715924	0.326391258230916	0.626350212328003	0.257896703089399	0.680560600597535	0.70953597934503	0.638522593868838	0.69724742344125	0.226614939073303	0.300318735691574	0.379726531783095	0.291373019468028	0.297340967610025	0.0722770667509437	0.728625004601204	0.0910498699576422	0.171877614119311	0.721884854986486	0.326218261840173	0.167887525390039	0.659680554001467	0.202275600534647	0.532527706002831	0.717726237862343	0.328845852850009	0.267436634822542	0.78730611682261	0.12400960817058	0.76410522128076	0.248002846720831	0.561309931856402	0.75791960222598	0.410652455786475	0.510275082922949	0.375088961876735	0.231557127948194	0.8006512407749	0.16920313531841	0.0956455578154434	0.164962773246935	0.491139810602672	0.38935045695529	0.252489708455394	0.803725035695209	0.363442895417883	0.342828018486413	0.755286006447435	0.719417086317492	0.737281405092808
"208bbv"	0.614256330386207	0.116996509726296	0.764781750770975	0.725507177139772	0.426983585809757	0.752370139347732	0.782200623430828	0.908340116382843	0.77547229321363	1.02530612940485	0.492993979337952	0.965696432147237	0.440997224273904	0.90845873170855	1.01115209607579	0.987447819940715	0.909096032770977	0.16994636251147	0.862836405995241	0.92678354387724	0.777250959282775	0.760752734447581	0.121925657523182	0.948792943211021	0.888575667604531	0.955196281860232	0.786577099314424	0.730474312351681	0.822579292979874	0.729985777643733	0.823934224660733	0.949345965481453	0.781411343593035	1.03421669920314	0.901422030734471	0.775372534467416	1.03108539957876	0.902009922175006	0.748982548412394	0.88491438689136	1.13325283079628	0.968843435631317	0.840582922104624	0.955703764228999	0.929643358057375	1.0422027904659	0.264523559701818	0.834234360468484	0.825770761521328	0.920335095797712	1.12021653876717	0.806525757690415	0.84295103226956	0.502948060222228	0.744895931742893	0.897548249592145	0.0734778425980786	0.520640183628578	0.755401813877678	0.867794884590518	0.921841915035068	0.259240694459718	0.772618126094049	0.0727228881061254	0.797748603931786	0	0.502772494246719	0.711120885528303	0.702154319566617	0.771917871879041	0.399520651924641	0.109230106562237	0.45151744413928	0.949123338422956	0.880591889562254	0.0366190498044143	0.868725842189074	0.210206472326037	1.09770012332288	0.33599420174491	0.116419202936845	0.368172324230414	0.132942302457687	0.728918976312442	0.749491712160917	0.949530946302465	0.887789987609925	1.0036794468988	0.822844860295407	0.102703977117106	0.792738306433678	0.696127542093061	0.100217675754799	0.928979591565658	0.785551278261007	0.186509313082431	0.865756963548898	0.339530766472282	0.129002046402442	0.720306879687819	0.541171235932105	0.0385158293765233	0.84455468547721	0.0564994628885057	0.630186507157433	0.928341633803757	0.0691300021618008	0.453932498791055	0.379800953856934	0.921283878370052	0.814511037371844	0.02960671168366	0.906966659441964	0.85875607461746	0.827052224499629	0.472201677763468	0.451506938607256	0.789201658451397	0.0244470796898064	0.896672727665755	0.967058645766505	0.0964213793055646	0.127511484825261	0.261702561753284
"210bbv"	0.179231210805531	0.421929291799849	0.361086597959241	0.32678633051746	0.110368506247238	0.343364106722292	0.282683635820349	0.435099830488443	0.339775365033238	0.514110166794905	0.112613910976632	0.464257019793817	0.164449393652876	0.445304279775622	0.481454437571434	0.469990796790007	0.485455022176593	0.373966662282581	0.435072833936694	0.445543503537133	0.340107919277426	0.338730400449326	0.394923871545546	0.459584268312835	0.52864926733123	0.476663241465375	0.341583001414481	0.402431676803614	0.429447200330809	0.292728974350773	0.351857794787546	0.43340719214845	0.315470520111228	0.503070511586626	0.408609634972765	0.369254523404178	0.521125322420014	0.417937407332841	0.35544194379764	0.392263805513005	0.613937902001298	0.442967261552259	0.375280929645825	0.437126093910226	0.442705057630101	0.5128339213565	0.306915585530958	0.373011607708393	0.370269706970975	0.433665280139115	0.560655915305816	0.353538512639743	0.443078746463806	0.149503109865423	0.307745412361016	0.412948829353029	0.448153488653681	0.165201653955678	0.305352899950567	0.412514760561678	0.439975276082596	0.413947719850524	0.367600503699773	0.447514827046793	0.380488078472613	0.502772494246719	0	0.27483449048984	0.247197697625126	0.312267672684136	0.124847942577575	0.410827315187049	0.248096366369385	0.460322283292551	0.440948856815768	0.485558889840461	0.376051795733235	0.311931546436594	0.565938330653921	0.453338891533831	0.398727828255213	0.360220181588991	0.379416289559031	0.306732386805352	0.298837437371652	0.441021776740577	0.519716498470048	0.510805845623284	0.400977506374464	0.415774454825958	0.414647756926582	0.27065654833994	0.41352021121774	0.508264471922337	0.323114517870409	0.336740703991529	0.398729428842394	0.191599015617034	0.396523878351471	0.238040722129765	0.172915201118368	0.485827659961433	0.372561355596883	0.461454918908297	0.189828666031378	0.468007281303987	0.452644931427773	0.0704353939176155	0.248159559251326	0.440822580593052	0.37583211500776	0.502868356490587	0.417444339403951	0.402646602572811	0.40764975656221	0.383793627614934	0.115442378724989	0.34377824129215	0.504161772021712	0.405585953047318	0.474322372503987	0.432481561941319	0.396755177659567	0.457266968510024
"212bbv"	0.144293963707772	0.636259822860929	0.212551772302971	0.151538242913416	0.34302821473401	0.184833192489572	0.168704275164907	0.172581239516252	0.131745705194948	0.298066780697365	0.24727663667506	0.262716899983133	0.354692354641144	0.210372281429652	0.284222509028045	0.289957628738093	0.371102929855028	0.614972102981278	0.193852411707392	0.218972416986353	0.169978507425953	0.125349218872812	0.614619947264486	0.238052277432678	0.338726870554726	0.273207469131864	0.170627095990731	0.338036545952279	0.222368806959127	0.120703898013737	0.15284476239837	0.248744285604732	0.1362600424447	0.270202015429724	0.185939377908933	0.174060007383325	0.423502863301916	0.226226251988087	0.20741191107451	0.156277901113262	0.495624011740551	0.246405235383401	0.199517186943424	0.272330830336619	0.226685751212012	0.308405121263543	0.469458478137065	0.17298765743735	0.216637589286321	0.1818240541765	0.330113426368131	0.146046827805409	0.254837639199012	0.268101572876326	0.133685690911115	0.160548810375577	0.669321409640125	0.302968273258886	0.143857908395629	0.20192705220374	0.441409753744814	0.652327766373312	0.220591791669382	0.663361247178716	0.220305998246235	0.711120885528303	0.27483449048984	0	0.238300580037977	0.137627717109706	0.357677857025413	0.636891643576497	0.446868941046502	0.250519982840445	0.375392702641511	0.699590207477858	0.170757396154623	0.536034607062625	0.320160429717166	0.642094659720535	0.616563544264194	0.545484191755898	0.602167082281204	0.1082157089257	0.174909339698657	0.263575139175404	0.332865468423346	0.28301967830388	0.209658366135949	0.634738984440325	0.266565248497742	0.153107588513249	0.635620475108637	0.294910877241103	0.125277817339267	0.570134764601094	0.143568633272133	0.429038584964248	0.622734671094654	0.170343274821771	0.184972225133301	0.700746259170306	0.229736325426719	0.679378084156451	0.212222463886783	0.439425653883579	0.672408973041831	0.312992600249989	0.430554904698403	0.256970880400092	0.185971129937847	0.7142757240207	0.16984736452439	0.207180732355082	0.196519194003758	0.439999040029717	0.296442266681534	0.149636394146287	0.715252448738459	0.292935962736605	0.304160520397155	0.654626207339042	0.618883059699863	0.645001979502569
"214bbv"	0.249659944567106	0.618590358346494	0.369879733434086	0.318415715018433	0.323621032739843	0.341690748989115	0.200257678081871	0.31753773202372	0.294619186584296	0.358692877777467	0.251418525809507	0.338133115816947	0.301648467049523	0.327562661642666	0.338445243992261	0.364812347439785	0.363172950467566	0.58193069671282	0.359836239836934	0.321490908914964	0.330090929161978	0.262582659084887	0.59319373099205	0.31386083656409	0.425010244616004	0.338221675268924	0.348220790155944	0.250649753599405	0.343793217941865	0.300401401431674	0.240252373832444	0.272772873898208	0.331679823219082	0.366844648584497	0.32240915453128	0.305719630239009	0.339670952963115	0.293828045295112	0.338037741159681	0.328481840699928	0.403444706008623	0.307023238753323	0.355464815120425	0.28963044439118	0.315267268740341	0.382638293179651	0.441911080668653	0.270556877412086	0.336114306074067	0.327716407738197	0.403401787066136	0.335713798741713	0.342068505737216	0.197478623260549	0.313504762902283	0.327486040431527	0.645776521077045	0.302840385854718	0.19328403881754	0.288903056723975	0.358411388774273	0.609032138154709	0.379536102962599	0.647427059447553	0.389911801351501	0.702154319566617	0.247197697625126	0.238300580037977	0	0.304378413502678	0.335020454229427	0.611717495880774	0.374839377950105	0.306985973631652	0.33804549119049	0.684585844645284	0.254735872066365	0.508883708491071	0.421823290914161	0.591546634362217	0.595412754582387	0.484599777025807	0.578478394008633	0.262731780343914	0.19337438234973	0.289207083424259	0.419410698849088	0.345351951965563	0.405794634286581	0.61386795491212	0.39517076322907	0.253340735323126	0.613846602625642	0.338535361210883	0.302005807400735	0.539750514039548	0.34514927906753	0.381231902529802	0.596832430211892	0.194183674277928	0.244331182415558	0.686791389723571	0.380881051953567	0.662298755342482	0.247740397059981	0.292739577265884	0.651060854916929	0.281142351669678	0.346449336776174	0.295953072383282	0.332219196232025	0.70323647319329	0.306286293215742	0.325972258935595	0.340488772276932	0.358037831747285	0.290288353894127	0.22091342714109	0.703361261739324	0.259176274670214	0.323658863854674	0.629349872492655	0.595152205145839	0.611579341982587
"220bbv"	0.165535503325128	0.690405317590165	0.130868826862856	0.0795388534638428	0.385763731568073	0.11132247843973	0.239766265671281	0.17001715204299	0.095528205364487	0.274693114199252	0.288860120789272	0.231923956296048	0.413440760550815	0.195289918054214	0.263643219381567	0.313458970182407	0.36599897467619	0.666630436567897	0.203222451129712	0.189879516211318	0.0916568795563443	0.149523452682194	0.667179688398991	0.255764571014254	0.323156974872258	0.24710810734951	0.106822869770747	0.358714719483721	0.198358448568363	0.0943046687685607	0.172516083914999	0.216543532440262	0.182405688735295	0.243825837919369	0.153265659312409	0.157853228979811	0.445165206891444	0.216861625675645	0.115170455706914	0.185628155617854	0.512009567427705	0.231306831501979	0.102298872387203	0.272496784488307	0.213309445472075	0.269221951065614	0.508198875306398	0.213581953026432	0.202507094483499	0.176794638279803	0.310276942443659	0.092065497590145	0.237693706470443	0.299277862446565	0.0543694402017045	0.141334027938849	0.726717302093137	0.338650008760834	0.193316404376915	0.16973258610751	0.447577373263755	0.707432026574566	0.131169035456338	0.721595543713494	0.133304208314954	0.771917871879041	0.312267672684136	0.137627717109706	0.304378413502678	0	0.391359184364311	0.684382208072438	0.465105357578727	0.238424245508936	0.365209966983655	0.75309616919827	0.25279901132867	0.588328400709897	0.304401494399453	0.664751270838275	0.670372073048746	0.564034467699994	0.654882539520742	0.168913457340258	0.223567323505149	0.302079881200168	0.314373244963843	0.273331481630199	0.15525096475734	0.688465878161697	0.194122205007972	0.112608108178208	0.687247409876828	0.282504751372629	0.0868946489194147	0.613253122520814	0.124161995805835	0.464801069852643	0.670647499511025	0.245841964291159	0.20425554188272	0.75724384045496	0.154215304178594	0.734017773993641	0.218319861205739	0.493615114304224	0.725723999275455	0.345622035761476	0.46325600866745	0.310096837873056	0.156865891416345	0.773016588395735	0.146011612468642	0.139362545886127	0.186953807945928	0.453984549513721	0.342553187568888	0.171237924326519	0.773028622220692	0.286234306172826	0.296896078448298	0.701967074408737	0.668300141627998	0.696368007396573
"222bbv"	0.249396000716844	0.321919480372468	0.426670640476785	0.407059827682945	0.0563389056545383	0.412736388521723	0.388211619053878	0.526500470907398	0.415035977890024	0.60598472601568	0.124780779626245	0.557770328650838	0.103541079418424	0.537645033950857	0.591028455923229	0.577253163602144	0.563661667313548	0.300850841315423	0.52322965205433	0.54192090288116	0.427067287095753	0.409397346905982	0.309489560267931	0.553582277846853	0.579809637700478	0.574537289219802	0.429925908462505	0.462940698480948	0.491022014356249	0.372739246891521	0.445799053532412	0.500794151706017	0.403238920931414	0.612017133009066	0.503906971842118	0.450199883401895	0.625896378689543	0.504848737996713	0.414861554163187	0.484665893516998	0.699598243499268	0.544969698057936	0.470223076704502	0.549444970913176	0.537381535665263	0.615469612062293	0.258649271538195	0.469668164742699	0.46646259442217	0.532985566930356	0.669577224836117	0.445878010232402	0.503789937238894	0.211212484305089	0.387143149315858	0.507605981157056	0.358039843804004	0.17546179028948	0.390326947610001	0.503175225043102	0.526905457948177	0.400618277662107	0.427504924840991	0.345643927090156	0.451465948181833	0.399520651924641	0.124847942577575	0.357677857025413	0.335020454229427	0.391359184364311	0	0.313193798745809	0.273857911506517	0.538716772878562	0.53617880113308	0.384607570051191	0.48066963639076	0.219571114033756	0.654060363985593	0.450487796352617	0.30616640441947	0.376525477605827	0.297813073373955	0.380339138469796	0.378672647930814	0.548834823778796	0.575132566914677	0.590033523989752	0.484059000606266	0.33366302249452	0.470099022206607	0.332140187933173	0.312772199113168	0.581887474153171	0.412316732604129	0.257222673872821	0.479018751064383	0.126238546679774	0.322858070819634	0.338871842931017	0.224165880148429	0.386910376752128	0.451491770646508	0.366640410708395	0.260359156061185	0.551620542438742	0.362052518581138	0.0813433082063951	0.241442944073434	0.549489279483886	0.468013364287913	0.404068600203967	0.518844861443904	0.491929001014568	0.494036108632013	0.410019791056375	0.101615847986005	0.428364590396204	0.400938308727325	0.498429067876686	0.571238560394924	0.354224725818234	0.315887452626822	0.448274725135825
