201bbv	203bbv	205bbv	207bbv	209bbv	211bbv	213bbv	219bbv	221bbv	223bbv	225bbv	227bbv	229bbv	231bbv	233bbv	235bbv	237bbv	239bbv	241bbv	243bbv	245bbv	247bbv	249bbv	251bbv	253bbv	255bbv	257bbv	259bbv	261bbv	263bbv	265bbv	267bbv	269bbv	271bbv	273bbv	275bbv	277bbv	279bbv	281bbv	283bbv	285bbv	287bbv	289bbv	291bbv	293bbv	295bbv	297bbv	299bbv	301bbv	303bbv	305bbv	307bbv	309bbv	311bbv	313bbv	315bbv	317bbv	319bbv	321bbv	323bbv	325bbv	327bbv	202bbv	204bbv	206bbv	208bbv	210bbv	212bbv	214bbv	220bbv	222bbv	224bbv	226bbv	228bbv	230bbv	232bbv	234bbv	236bbv	238bbv	240bbv	242bbv	244bbv	246bbv	248bbv	250bbv	252bbv	254bbv	256bbv	258bbv	260bbv	262bbv	264bbv	266bbv	268bbv	270bbv	272bbv	274bbv	276bbv	278bbv	280bbv	282bbv	284bbv	286bbv	288bbv	290bbv	292bbv	294bbv	296bbv	298bbv	300bbv	302bbv	304bbv	306bbv	308bbv	310bbv	312bbv	314bbv	316bbv	318bbv	320bbv	322bbv	324bbv	326bbv	328bbv
327bbv	0.0460968652661248	0.0275843734369649	0.0396099175384671	0.0529191579881863	0.0389742809570549	0.038994671749897	0.0696773920687705	0.0716023305856715	0.0515986037449363	0.0716734053217534	0.0387894942038734	0.0969226532499202	0.0485062209532183	0.0687942399254723	0.0765112084328526	0.0828470617469825	0.0824527882774908	0.0190713133199922	0.0666768927060736	0.0664634558842481	0.0492363890631466	0.0581850599779774	0.0267701048293701	0.074529081481477	0.0618919537506073	0.0782967954522882	0.0466329422650067	0.0651454549876524	0.0492548375021825	0.0489647314420202	0.0708165914455931	0.0731066702211028	0.062817385681632	0.0722954356448403	0.0701001727621072	0.0620579201768929	0.0784035178860494	0.0672827563803427	0.039392945247093	0.063728989430641	0.0793490743746623	0.0730651968124615	0.0568876293459775	0.0830005105039208	0.0645024726620144	0.0834795741226999	0.0402787757804337	0.0713553033391683	0.0819561817314352	0.0739229162973882	0.074220922591447	0.0594806736983811	0.0655382180223461	0.0539155326117406	0.0525150934515864	0.0664689074615318	0.0233333682196376	0.0415095503647643	0.0645551708530821	0.0653725621914125	0.070104704117766	0	0.0429967906208209	0.0248908332250839	0.0420452468605969	0.0263651887508857	0.0445475119664153	0.0571156754901052	0.0590845835334983	0.0566694442496287	0.0397889359978851	0.0239347042224003	0.0367613342068282	0.0841749752426128	0.0952560017079549	0.0219354337091349	0.0761025403396391	0.0326686092392222	0.0661098242946387	0.0193207735108593	0.0243427927374588	0.0248647273238172	0.0261854792315972	0.0567557606260446	0.0663573927139996	0.0802070827142758	0.0647604212099761	0.0705817431950925	0.0443621374154283	0.024827000441384	0.0360061512024031	0.042596500441467	0.0248651233324634	0.0581606380898513	0.0576653790199421	0.0288432436559783	0.0732512129607189	0.0383121252523844	0.0271289262867887	0.0627368466001961	0.0452274630481664	0.0238109127072614	0.0499683834051867	0.0238051542859038	0.0424243079096545	0.0880216515092815	0.0227837759308437	0.0450690478768253	0.0475894475938948	0.073120306313174	0.0784691802555063	0.0257781831952518	0.0693053791405159	0.0558061309456546	0.0677759875793571	0.0366242258167384	0.0397228040217376	0.0640216161529394	0.02205985120546	0.0862438284281162	0.0890720329343573	0.0219076286188486	0.0248479741685013	0.0173186363755182
202bbv	0.026768255239157	0.0322303129532408	0.0122473970000375	0.0298301003286602	0.0287732549565028	0.0170806221343708	0.0483752659336051	0.0441410712008045	0.0216685979092951	0.0526264332806203	0.0273826254217537	0.0695261081905051	0.0326632009419677	0.0464369426866472	0.0552969366409654	0.0629473426454914	0.0689827211348146	0.0303156177466214	0.0441095050712718	0.0432921968912141	0.0239762301673057	0.0385177530824965	0.0295254207169549	0.0546629489624759	0.0485921744820571	0.0589146727218719	0.0265745415836211	0.0563013001897281	0.0327867622911105	0.0271569501367983	0.0462104411543552	0.0485580555683125	0.0404570330384169	0.0484814123855086	0.045398121230914	0.039783506707625	0.0609584437600156	0.0495274403986837	0.0264779589944778	0.0432105274885447	0.0694014070447848	0.0495348462520209	0.034717504813843	0.0619587484716342	0.0416259369768132	0.0524406775758227	0.037130331652384	0.0499583999959802	0.0618565404308921	0.0503314247822257	0.0508137287927922	0.0374942845941046	0.0536287075245567	0.0430251192038919	0.0264210116580361	0.0434477929241892	0.0332873382224206	0.0340149120288479	0.0440117263613917	0.0460888686784651	0.054168833320179	0.0429967906208209	0	0.0320743194218854	0.0161145053907049	0.0346005007895934	0.0246323245690282	0.0364053029394094	0.0503511529185453	0.0275700847751446	0.020556711684555	0.0295917798091694	0.032543179458573	0.062024290483583	0.0710167153282874	0.0323629319965182	0.0510939670163626	0.0265156322141964	0.0523951662582088	0.0282773527688153	0.0289312712846753	0.0349725330950165	0.0269420198585742	0.0364988391371379	0.0471391895001923	0.0602512147414907	0.0499873570058468	0.0585270841511766	0.0232570050087239	0.0288596397524378	0.0274852375177965	0.0293132399164484	0.0298597111722596	0.0475388929732	0.0357236713804511	0.0273752904104785	0.0404641285368131	0.0261964524325238	0.0295414099639074	0.0445005476629753	0.0340848442084909	0.0318498295583469	0.0278386318209315	0.0301842757442058	0.0289879777735424	0.0807341502026892	0.0332839137800563	0.0267232001141491	0.0445279365409936	0.0540017366365155	0.0568826041742456	0.0351399604473092	0.043862033377041	0.0338265072242291	0.0478358692338484	0.038070096308823	0.0324161494203626	0.0425201282485264	0.0339257433778397	0.0669757986963955	0.0668740107359844	0.0317347594919459	0.0289927618622374	0.0362648869240858
204bbv	0.0387643063320722	0.00765775151395833	0.0284968353473908	0.0436653245120176	0.0283778741580153	0.0290281230338077	0.0641985518956167	0.0605906758305908	0.0388756316837327	0.0633091491281673	0.032812418797252	0.0902478963413736	0.0441924565960151	0.0590938935917686	0.0669808037876113	0.0748425694819852	0.0822711988358297	0.0123401835029358	0.0558065248029103	0.0562164775045155	0.0385777536333782	0.0479189987989521	0.0127290964279192	0.0667013527534937	0.0539863157988741	0.0717908106017285	0.0344078535251084	0.057078462480919	0.0396713089483685	0.0367401260252981	0.0615054869569146	0.0642059134862876	0.0500122925273708	0.0625348509737552	0.0602518644444385	0.0533961026474445	0.0707768517267362	0.059779164713884	0.030795580535362	0.0538428705584335	0.073227562015698	0.0610469246927458	0.0445056025755156	0.0746682198907185	0.0529836079317921	0.0749955371478487	0.0280436961100722	0.0609359157379128	0.0745437003781387	0.0616359122265432	0.0618882849955827	0.0489813998649851	0.0617095338448824	0.0463054081084451	0.0449198485490464	0.0559298445121968	0.0105317012682873	0.0355909208564642	0.0582595978216196	0.0569523333104156	0.0639896442417697	0.0248908332250839	0.0320743194218854	0	0.029111595669769	0.0115549354055908	0.0396912593071643	0.0497770126855817	0.058699320212038	0.0501211554321429	0.0282730193547262	0.00937385145827951	0.0339424729299426	0.0765086780619741	0.0895180906266969	0.0109493798868874	0.0646512487052567	0.0153266442137258	0.052611533646419	0.00992033395268885	0.012498421411716	0.0209969058400629	0.01254986105036	0.0457520192578056	0.0605696197907227	0.073728760679027	0.0572608950144232	0.0649234187461225	0.0321008650242269	0.0117555075572995	0.0242323957476389	0.0345098976593928	0.00836105379556616	0.0525656637653214	0.0480101012079756	0.0168617515195068	0.0655358896034245	0.0283374363312983	0.0132798705823833	0.0585716343765532	0.0390949050884336	0.00949838763110399	0.0387322410836215	0.00861257202592862	0.0326505334665206	0.0843148864779832	0.00933797952099072	0.0371240787045137	0.0408037249597523	0.0645855539884244	0.0694673679719596	0.0113696298650496	0.0573785860050053	0.0438733209404803	0.0552331922199763	0.0285607258345744	0.0318917448587632	0.0566984562135936	0.0105271548879404	0.0831582429227787	0.084856606006215	0.0111394950457888	0.0133191769130871	0.0164040237873566
206bbv	0.0282169430341271	0.0295821556760831	0.0106181282613842	0.0229403639016282	0.0244825012899112	0.0178660829511604	0.0422909402648431	0.0434757932457951	0.0268776683618395	0.0527492739285518	0.0271159621165921	0.0715989124481058	0.0344409332587374	0.0357404471782474	0.0460411762742571	0.0530168998247297	0.0673380189302018	0.0285043196821744	0.033373452262369	0.0397683172012597	0.0210481168373282	0.0399995790278216	0.0283712623795954	0.0549276730261508	0.0543990953285232	0.0571255377991312	0.0240116386600015	0.0553011497962469	0.0349088570528067	0.0237141554863195	0.0430072705500006	0.0520925171519661	0.0338864484713669	0.0390746442860444	0.0398964888317426	0.0367020950312004	0.0578459539119449	0.0426613569866824	0.0229712960776324	0.0388422539883653	0.0616889210330621	0.041571777681341	0.0238589316461732	0.0550424726627855	0.0395068910778658	0.0548801059338237	0.0354414686948807	0.0449460834440963	0.0543170551001543	0.0419029186857591	0.0439078804589605	0.0320437227059554	0.0535791720885411	0.0394920129676924	0.0281593127186172	0.0353682322766719	0.0321156652596983	0.0347709109574273	0.0465012950776085	0.0434677624171204	0.0528654549528942	0.0420452468605969	0.0161145053907049	0.029111595669769	0	0.0336920029238333	0.0257284047601057	0.0355554772160114	0.0503223698280908	0.030873848236505	0.0264252549047398	0.027566459640604	0.0313059473764976	0.064809542434397	0.0714373311812486	0.0315540927621256	0.0442231856490904	0.0246584471231191	0.045699555066617	0.027857941270606	0.0284770500141541	0.0341513214951371	0.0256616817978923	0.0354915420185951	0.0439419759667114	0.0570698851002216	0.0560925360913551	0.057268341750341	0.0216374679582523	0.02815249642836	0.0284313576028292	0.0291016026883818	0.0269392019892435	0.0400269395844932	0.0309733592196136	0.0240381164872041	0.0433745785071942	0.0236082410586437	0.0266018030017804	0.0394777941160049	0.0329167282939996	0.0296599095964048	0.0191444675244326	0.027791006697251	0.0254174279870223	0.0763698335214078	0.0293198517145733	0.0265491510593765	0.0418724753774003	0.0489526519612134	0.0495755895629617	0.0327422060629318	0.0355849000789387	0.025500551057485	0.038180697676585	0.0355675620404734	0.0318729738015825	0.044176097118878	0.0326596793163595	0.0668159418632927	0.0672356074249215	0.0317625471636736	0.0292823524249243	0.0359174985622431
208bbv	0.0446321042048172	0.016154224078153	0.0321946893767929	0.0500242446291886	0.0345017643661414	0.0339629733177177	0.0716023619205624	0.0666483301013064	0.0459441947230825	0.068913821261942	0.0387117909462135	0.096419329128013	0.0503803732937696	0.0652337345321406	0.0717225034073429	0.0806418207289203	0.0890570367479645	0.0192394119913749	0.060243053943472	0.0620160037598578	0.0432565051020274	0.0519252331951165	0.0167470870560848	0.0709503442527285	0.0570096851188562	0.0773920323291613	0.0387068773487135	0.0616084662717456	0.0436692518658231	0.043524689275496	0.0671361227828278	0.0710585287531511	0.0560397240460067	0.0681469437199801	0.0663125535741868	0.0589968172007552	0.0766346798967445	0.0656137457756637	0.034825470806571	0.0590101956091357	0.0782231298150594	0.0667189988033079	0.0500692358541405	0.0817304105392202	0.0596120741804887	0.0812924032081223	0.0337997126256734	0.0657080048654614	0.0802798313712412	0.0679997281716337	0.0678384780417011	0.0547367962244842	0.0675991039286616	0.0527603945436976	0.0493826384779074	0.0623859255634333	0.0117544002423508	0.0404741925981334	0.064528579835607	0.062454524139267	0.0698025816918557	0.0263651887508857	0.0346005007895934	0.0115549354055908	0.0336920029238333	0	0.0471970040158897	0.055795171022215	0.0659268444719122	0.0570321199128137	0.0351300831569144	0.0159772608985542	0.0413237889549688	0.0828409888374711	0.0956390615430527	0.00812023355573737	0.0701702634332197	0.0236313119990794	0.0571050395370769	0.0145415340222554	0.0153637254092887	0.0260932793866994	0.0170870184785293	0.0495941623314228	0.0659148488371455	0.0796517052112077	0.0610798607022713	0.0693281091312224	0.0342221152408766	0.016110985304711	0.024215154377538	0.0396256926641832	0.0133172694896142	0.0580514066795246	0.0537825177861202	0.0233078046538906	0.0715072087932056	0.034639858037898	0.0189177946233997	0.0640107787770431	0.0452189089612896	0.00890131117117653	0.0443807660776886	0.0105475788715	0.0397081785936765	0.0897207241643812	0.0131944401716724	0.0438397925625841	0.0473410749967316	0.0707638093206455	0.075374429772854	0.00721083439696975	0.063290106484281	0.0498250882354488	0.0606965037581557	0.0344942364349558	0.0331831766742212	0.0620309177723627	0.00617451626942639	0.0891479146291271	0.09015134198934	0.0162520125451941	0.0189343738164059	0.0130647381142995
210bbv	0.0178254767988207	0.0394295140623022	0.0225417847963949	0.0263734812899552	0.0195976400961928	0.0203504171155302	0.0347018953569382	0.0404237747701457	0.0241412069704921	0.0484844852814108	0.0160522292452208	0.0651888999045994	0.0243314838539723	0.0435098721417418	0.0463984464611165	0.0539400157758815	0.0625687436565655	0.0320594279177152	0.0422572192696387	0.0383272940333968	0.0213000193948531	0.0327228744588488	0.034831484682053	0.0496055623937444	0.0560281646944006	0.0539482243160284	0.0253041346655212	0.0523354142803037	0.0348877827914276	0.0225130792714491	0.0378839190180756	0.0441731009003489	0.0325157990030586	0.0413635808542173	0.0379691186984777	0.0342222415502212	0.0531362346277618	0.0403333490109696	0.0254999424418552	0.0369170053235104	0.0610507381830564	0.0400824530783604	0.0277406700740066	0.0506752887646347	0.0337623862563324	0.0514215626938426	0.0357199007817196	0.0403530876472296	0.0503002650170134	0.0422680096670566	0.0441273552335939	0.0306544215061147	0.051676438844094	0.0268096999599173	0.0237487472573167	0.0372619488451967	0.0405065271500689	0.024538423862404	0.0348781299942697	0.0390242977604327	0.0462142784223425	0.0445475119664153	0.0246323245690282	0.0396912593071643	0.0257284047601057	0.0471970040158897	0	0.0266901623537922	0.0323083883411179	0.025255089403844	0.0200499880498409	0.0350022950806178	0.0234529819448564	0.0569959319629892	0.067650441795397	0.0431564681489469	0.0411173558364623	0.0295616432494562	0.0513230684488601	0.0364426714244993	0.0357338993472869	0.0312435038349926	0.0322423138318574	0.0313691226403659	0.0366248364187817	0.0500873099740188	0.0557608358862061	0.054372281504289	0.0292451296506729	0.0353897345380259	0.0352340917866212	0.0206576035187097	0.0359329006586659	0.0410248882977198	0.0284233380772263	0.0285387840206455	0.0413817368702285	0.0192483228397751	0.0333820453257607	0.0287449997452354	0.0211316590627235	0.0417024786597291	0.0238277602151653	0.0395522957364529	0.0194088295000307	0.0706074913711077	0.0398992094336065	0.0131441435117384	0.0348463162295345	0.043930084730179	0.0479756542770433	0.0454613915507026	0.0353153664072041	0.0306950129654005	0.0438643665358535	0.0353764116158815	0.0242693812215753	0.0357592298774411	0.0451210526049928	0.0586807969032981	0.0633031524555673	0.0364751514886004	0.0335376116091195	0.0409486629074653
212bbv	0.0218077632615827	0.0496330523175874	0.0341463982852841	0.0273044778998465	0.0362032198823199	0.026303831138929	0.0284833634802277	0.0309891326067833	0.0209167829015437	0.0495890326132578	0.0279975683993917	0.0652714640523786	0.0325564652264685	0.0387873782423159	0.0474922685891552	0.0506425318867308	0.0612679245260884	0.0451235275042645	0.0321161269720909	0.0371607959534338	0.0266940685479635	0.0266262308347996	0.0449773378583788	0.0471597504017618	0.0534936253800595	0.0546012810621148	0.0291892763429735	0.0532486422053871	0.0339208437761494	0.0208280190849299	0.0347239538278796	0.0452424424091009	0.0262532255251931	0.0382680839499265	0.035768982478675	0.030943941415665	0.0552696062838054	0.0385273264411995	0.0372208569923061	0.0296433795293309	0.0630472825638237	0.0397356090585486	0.0349116176563682	0.0532751916087409	0.0322221784205289	0.0547770344579491	0.0440533331075623	0.033520806998241	0.0506760173371474	0.0345321772482323	0.0470078396321484	0.0279759386948023	0.0486242242766499	0.0430944878749195	0.0239937737545013	0.029579388316023	0.0524525218235802	0.036677517173689	0.0315920068174555	0.0395622140809966	0.0535880931142093	0.0571156754901052	0.0364053029394094	0.0497770126855817	0.0355554772160114	0.055795171022215	0.0266901623537922	0	0.0367175167771044	0.0290339459250067	0.0355481150695323	0.0474799221947205	0.0390399555776507	0.0545070388706004	0.0713667687760712	0.0533900150686607	0.0299474531160909	0.0414550652025873	0.0491381371793747	0.0479306649280072	0.0454841036552742	0.0418627660138999	0.0429926831978227	0.0243750704701756	0.0365583617387492	0.0480547268846479	0.0545579805715915	0.0520240677061988	0.0305586875196876	0.0458657924564005	0.0465790592984869	0.0261238218790814	0.0472512165563284	0.0379219109465439	0.02563263505181	0.0425092153242855	0.0313603239691236	0.0352173090792568	0.045481269524576	0.0274697052956303	0.0299087040880282	0.0520605087106148	0.0361263900014408	0.0503543591151852	0.0321546667476793	0.0735629585915836	0.0515594244970971	0.0323722709870381	0.0505199416786155	0.041118566915169	0.0453114109877991	0.0557761920434396	0.0301024554680851	0.0360385081953129	0.0380101501244249	0.0481715307533092	0.0359456488977019	0.0324628456234831	0.0547128860174351	0.0606126997041843	0.0640672034385777	0.0479739313448508	0.0443455078914597	0.0519522232387243
214bbv	0.0333307161342164	0.0586014145864929	0.0465325046067909	0.0443267555677534	0.0411682269102712	0.0406070700082539	0.0389288068981283	0.042093616484439	0.0365156356235629	0.0431679416518675	0.0343547544197115	0.0639875016073937	0.0326693107844777	0.0447347187271576	0.0462553686667463	0.0614896518663506	0.0586506705495335	0.0506974372370875	0.0506858585909778	0.038544804170296	0.0397935258641502	0.0375674668233002	0.053316779714906	0.0455459433139668	0.0577008544069347	0.0497289478202114	0.0473262772213035	0.0411155594545321	0.0387643904371194	0.0439044392229434	0.0381344803907901	0.0393600590095391	0.0516354826655653	0.0424966045063381	0.0445588657302516	0.043405430032426	0.0483480762328587	0.038210775929698	0.041157797910575	0.0465784693258264	0.0516510955851529	0.0396832171252625	0.0440772291757068	0.0486702740775257	0.0335203960332737	0.0529242836810171	0.0506028550709362	0.0405029472356691	0.0618859503925388	0.0459128794009351	0.0444376186960499	0.0470770927467172	0.04981360823597	0.0367505778922591	0.0450362509488435	0.0422380048222815	0.0587369683279019	0.042145955171564	0.0329098875425366	0.0382665382162306	0.0486273878265614	0.0590845835334983	0.0503511529185453	0.058699320212038	0.0503223698280908	0.0659268444719122	0.0323083883411179	0.0367175167771044	0	0.0421721803515902	0.0402475935486473	0.0535941207052522	0.0379623178116152	0.0493612892127055	0.0705934397349882	0.061155468223407	0.0404673653244909	0.0485647081513409	0.0497468697880627	0.0545261757715352	0.0535916974627679	0.0465964819639891	0.0508145090097022	0.0402944312599694	0.0333267984997502	0.0457294641737542	0.0580260023500111	0.0461835484928414	0.0524908294219173	0.0536170136407919	0.0501439738337884	0.0343955254401331	0.0549238121882599	0.0317562832604982	0.0415696619341726	0.0483686172328392	0.054652023241689	0.0367353485054504	0.0520692075302472	0.0310807163169142	0.0357475085833444	0.0605519414633986	0.0468023632389271	0.0584294929766603	0.0375559901654831	0.0570102120948579	0.0576031119968928	0.0350499880287047	0.044917697349565	0.0393936272134593	0.0587359462065903	0.0645432314932466	0.0379193413536032	0.0366780215247837	0.0533734018313215	0.0451905658726535	0.0429026258241296	0.0333821360790578	0.0630026794428593	0.0538177715975027	0.0584018719274571	0.053414431470412	0.051724611072636	0.0595759812485274
220bbv	0.0235781988324649	0.0485844564986993	0.030487580998718	0.0228455584360847	0.0368839016109042	0.0279949900197865	0.0316859094596482	0.0329967170244901	0.023752947057359	0.0474854527303407	0.029753983332873	0.0537312963224739	0.0286557747878754	0.0384939514108235	0.0458512119805682	0.0525085057679202	0.0571562907703584	0.0422772845716965	0.0391325237152117	0.0357083179443279	0.0238620368661674	0.0347683224243959	0.0438643564829087	0.049870137821625	0.0523483997636396	0.052646276257664	0.0277365844868713	0.0555979821595948	0.0391992723203978	0.0247481863575193	0.0358991252700223	0.0331160410143721	0.0332512604193611	0.0375300894484614	0.0335101468831618	0.0338368336156029	0.0560642617012428	0.039446416243163	0.0298072679966963	0.0367384964844941	0.0618699731865807	0.0406964461223929	0.027313618620963	0.0518553758929822	0.0358905292952377	0.0433921812566117	0.0435591425358746	0.0385093642913118	0.0480984546396704	0.0383819817029586	0.0461424034701963	0.02934604462266	0.048701990413349	0.0438252608539419	0.0185773574380719	0.0309157585014992	0.0527161857619034	0.0366739704898719	0.0332614251989371	0.0376439593902729	0.0515314656002545	0.0566694442496287	0.0275700847751446	0.0501211554321429	0.030873848236505	0.0570321199128137	0.025255089403844	0.0290339459250067	0.0421721803515902	0	0.0297062729858494	0.0429006551497318	0.0302977218177693	0.0457571361330243	0.0593152303248408	0.05079228181985	0.0385212523951503	0.0412574554803167	0.0513524956920345	0.0453277237175296	0.0444914488148724	0.0386933988577494	0.0422361557266519	0.0356498575842681	0.0354865866948214	0.0476087494593599	0.0517233724218141	0.0547550482711282	0.0343772516978033	0.0442126075442428	0.0471003619122953	0.0252208458700146	0.0451752477703294	0.0388847992238729	0.025345487890496	0.0382467318586746	0.0262101025936628	0.0299463985357182	0.0420422257041341	0.0310250810732397	0.0301878006447355	0.0513432457723276	0.031875628307706	0.0491414631164969	0.0326753203780471	0.070674550226781	0.0498837991903795	0.0275171593723938	0.0481725878188404	0.0454215187260662	0.0448511829617321	0.0556501722907289	0.0319045361977421	0.0335347912047283	0.0428485808507118	0.0481578256410422	0.0382970930141018	0.0334715197721787	0.0539537888510449	0.0509399866904426	0.0543013728577386	0.0434093378120742	0.0412649023852984	0.0519253736814329
222bbv	0.0225591010622982	0.0282880233636276	0.0224355981320845	0.0338359507966299	0.0123274820815749	0.0235469243388198	0.0445617075163932	0.0479248124297838	0.0260524736140513	0.0530809244343969	0.0134307751812428	0.0715788574611816	0.0234137894693586	0.0507895647396604	0.0554094428737732	0.0628132013775036	0.0675459185668977	0.0264703098654172	0.0504392810666246	0.0472752240974777	0.0298803111765342	0.0368666411178915	0.0273639088776315	0.056952884252173	0.0496127786003347	0.0626188375768445	0.0326637675463158	0.052578318576176	0.0344702503288004	0.0275281407017158	0.0464640261110424	0.040699181485047	0.0398526188322464	0.0500309615416119	0.0466036392503886	0.042714950549092	0.0592226492096278	0.0460062186678816	0.0248805127418026	0.0439726746625631	0.0639351348500359	0.0482598711391757	0.0377822472271834	0.0621102600784291	0.0434110428298852	0.0571516966168964	0.0326950208987408	0.0514052467982233	0.0607307788100056	0.0529275798595307	0.051469687347738	0.0411205775124188	0.0510599006594655	0.0324130548465556	0.0289380477583799	0.0450451464555017	0.0327659057908775	0.021699387866891	0.0417676068213866	0.0471489309094409	0.0512782755317485	0.0397889359978851	0.020556711684555	0.0282730193547262	0.0264252549047398	0.0351300831569144	0.0200499880498409	0.0355481150695323	0.0402475935486473	0.0297062729858494	0	0.0248929454302394	0.0263077682800863	0.0592735539248201	0.0740000356311454	0.031776471309769	0.051890858895928	0.0206483257070341	0.0525145700717593	0.0275522008194176	0.0268671702230471	0.0294235648391502	0.0260107245873345	0.0359931910113363	0.0423440525666862	0.0604507844889225	0.0511070575385306	0.0559374761278528	0.0352681876961625	0.0296976996191408	0.0319437103036273	0.0211646091475323	0.0248830724665041	0.042152483552588	0.036578542776133	0.0233511172938533	0.0441437591265364	0.0179475368201852	0.0290406995653412	0.0409095650020591	0.0238340692654785	0.031016760659854	0.0256571172736244	0.0297418883284714	0.0216171712041603	0.0735803977545696	0.0320722277335722	0.0171578234161617	0.0363292659693288	0.0559716188858713	0.0576381939479403	0.0351040706468013	0.0471368462639306	0.0389094639526341	0.0529086434821373	0.0348739915811027	0.0161758234877512	0.0421684200148461	0.0333341842746121	0.0649526651422759	0.0692422555134008	0.0315734990200981	0.028031164562654	0.0323312938584531
224bbv	0.0363089594778414	0.00954801398578754	0.0247556738878894	0.0401855056782738	0.0256751844294184	0.0273043230794386	0.0582260366300476	0.0548420299337492	0.0349740995704369	0.0560163408067269	0.0263005244363129	0.0819870728422532	0.0362727392787424	0.0520427756786619	0.0612505446149911	0.06790080787191	0.0753361060808911	0.0101266826283426	0.0515431976279185	0.0506506270715946	0.0343588289503527	0.0430076503540423	0.00986722433640598	0.0605921169202159	0.0493802291653566	0.065088422246582	0.0299786706598904	0.0517945537816822	0.0344603700882214	0.036236548424772	0.0557601069704026	0.0591477991337319	0.0473116642705034	0.0560707177251346	0.053961920568802	0.0475057621681433	0.0646947098638654	0.0537108814519205	0.0285793305871792	0.0485811811639948	0.0674275218771155	0.0564826530060738	0.0417318513805963	0.0689160201740607	0.0494510739438225	0.0696642783256323	0.0254329167439297	0.0568026939209479	0.0697269191642383	0.0581015730863285	0.057105325820861	0.0453532945706093	0.0557355215005608	0.0435720630463806	0.0398155947708356	0.0497052873378732	0.0131298885544993	0.0337153782714992	0.0514951945596325	0.0496739882931859	0.0568137144858515	0.0239347042224003	0.0295917798091694	0.00937385145827951	0.027566459640604	0.0159772608985542	0.0350022950806178	0.0474799221947205	0.0535941207052522	0.0429006551497318	0.0248929454302394	0	0.0267137383013841	0.069042325629246	0.08145085694492	0.0106362767908131	0.0597340986695881	0.0148172524491774	0.0479699682422663	0.00770039071703266	0.00939412876588335	0.017755896177143	0.00867008023623633	0.0409669437261091	0.0532035948343653	0.0666437144704661	0.0520279891069635	0.0590405785722975	0.0291586389278485	0.00918595607232714	0.0238441332377063	0.0294670780401712	0.00699415106758105	0.0480762137620662	0.0438166045404813	0.0107198735289915	0.0586181817627225	0.0237418053284609	0.00983437856927096	0.0516982530781392	0.0347148729515117	0.0112359260966933	0.0352699507038857	0.00989853019914071	0.0297745243475834	0.0783314091647917	0.0114570954284824	0.0313380589255458	0.0367489381946993	0.0614926336130758	0.0654938069736174	0.0158393369666748	0.0526936481059083	0.0407375846457827	0.0508926755939512	0.0283007666892511	0.0304591944408567	0.0501864799102037	0.0131990750815016	0.07556365011282	0.0775264298396506	0.00930800138245089	0.00887524346309349	0.0172795547390488
226bbv	0.0263084498857721	0.0324870571453694	0.0293170925446975	0.0311049961735973	0.0274669795075528	0.027181582203828	0.0408186472736096	0.0461087795182424	0.0322373209909458	0.0465831539499409	0.0243322972962239	0.0666779267522216	0.017862987312185	0.0425061589629123	0.0492688662794408	0.0563237478161757	0.0604749487894678	0.0240458462795529	0.0454065677141833	0.0410561000794169	0.0280342490523241	0.038045915829727	0.027288625955867	0.0509685574303151	0.0500134997078127	0.0540771378544428	0.0313193209911869	0.045074098102334	0.031098075877451	0.0338342840428158	0.044160349347147	0.0446599436323076	0.0422347186318541	0.046439393413782	0.0432860498675245	0.0399329592750801	0.053456091535856	0.0409725864782549	0.0244310942096476	0.0451078452397653	0.0569214002111532	0.0462700845172019	0.0346509492531253	0.0521826945640335	0.0412998523793996	0.0553799296807937	0.0252450901389184	0.0471735958104032	0.0556497353157536	0.0483689140108654	0.0458286434909649	0.0383056203123523	0.0480331162748032	0.0369374736021252	0.0349642170727794	0.0404303700242998	0.0358158765927076	0.0305869164211445	0.0386264021257564	0.0403000104814624	0.0434304286946571	0.0367613342068282	0.032543179458573	0.0339424729299426	0.0313059473764976	0.0413237889549688	0.0234529819448564	0.0390399555776507	0.0379623178116152	0.0302977218177693	0.0263077682800863	0.0267137383013841	0	0.0552855458972915	0.0661130012412732	0.035078926685811	0.0487765578251862	0.0234888582219881	0.043289684740027	0.0284353317379148	0.0283189200143115	0.0197148958678972	0.0258502209573201	0.0387271808049041	0.0366903757289789	0.0521275743090685	0.0505134818686905	0.0505066320429952	0.0336503229779237	0.0286819715007439	0.0345592499081582	0.0232456333435343	0.0294136645768907	0.0387929300088289	0.0354937599761387	0.0204527561066643	0.0474786030501305	0.0156798279956086	0.0249988916192992	0.0327931864789554	0.0263649095782095	0.0352597148217961	0.0338308349534571	0.033159553972699	0.0267851234233878	0.0649703767630129	0.0341432801001816	0.0214682681145585	0.0330148426346592	0.0500783632824246	0.053453512268935	0.0398528359987505	0.0418442737625976	0.0325396497998293	0.0451036563483981	0.0361419216722552	0.0317643710303936	0.0405083949044336	0.0384633964049868	0.0603109471238232	0.0625569032326816	0.0270984608927994	0.0247933287597887	0.032926756019146
