201bbv	203bbv	205bbv	207bbv	209bbv	211bbv	213bbv	219bbv	221bbv	223bbv	225bbv	227bbv	229bbv	231bbv	233bbv	235bbv	237bbv	239bbv	241bbv	243bbv	245bbv	247bbv	249bbv	251bbv	253bbv	255bbv	257bbv	259bbv	261bbv	263bbv	265bbv	267bbv	269bbv	271bbv	273bbv	275bbv	277bbv	279bbv	281bbv	283bbv	285bbv	287bbv	289bbv	291bbv	293bbv	295bbv	297bbv	299bbv	301bbv	303bbv	305bbv	307bbv	309bbv	311bbv	313bbv	315bbv	317bbv	319bbv	321bbv	323bbv	325bbv	327bbv	202bbv	204bbv	206bbv	208bbv	210bbv	212bbv	214bbv	220bbv	222bbv	224bbv	226bbv	228bbv	230bbv	232bbv	234bbv	236bbv	238bbv	240bbv	242bbv	244bbv	246bbv	248bbv	250bbv	252bbv	254bbv	256bbv	258bbv	260bbv	262bbv	264bbv	266bbv	268bbv	270bbv	272bbv	274bbv	276bbv	278bbv	280bbv	282bbv	284bbv	286bbv	288bbv	290bbv	292bbv	294bbv	296bbv	298bbv	300bbv	302bbv	304bbv	306bbv	308bbv	310bbv	312bbv	314bbv	316bbv	318bbv	320bbv	322bbv	324bbv	326bbv	328bbv
319bbv	0.299011906452066	0.335439450686712	0.487902164369379	0.481563524434845	0.246069632839633	0.44604059721507	0.431302180478974	0.532845941471535	0.462429046712416	0.532778103876819	0.169347716625698	0.615529246266346	0.307105596566156	0.564460196971597	0.560751814806434	0.537587027290746	0.601314308313496	0.328091702601714	0.574337006334714	0.538382871972807	0.469244192547323	0.407158480893707	0.333187544655654	0.524104148745841	0.647442552762191	0.589390214493243	0.473967426539293	0.518589303009231	0.514787047848214	0.402423056198395	0.481112458814401	0.502271964385389	0.429821434565393	0.545745673035257	0.514564063420395	0.48574598615178	0.53637430354518	0.507137215343691	0.455038977614644	0.45848451814617	0.553887946440467	0.536653346403531	0.510094337007003	0.544681963571007	0.508043916190347	0.584429950013511	0.34259295290691	0.480046751461483	0.509254178068767	0.545900547532061	0.579986203770169	0.472251940158704	0.568848485629905	0.302289480614063	0.43082010130326	0.499472743798858	0.3639769862131	0	0.418371994748031	0.496889823767263	0.51991498060843	0.371852369336685	0.512355841443949	0.363111626327977	0.521007394701084	0.393308560676307	0.253301712630941	0.400350885461492	0.394624380415646	0.445844125783841	0.242106588535612	0.338912889340572	0.345381871609535	0.558241542504221	0.595451035607241	0.347594059227079	0.478476169369518	0.305132301749757	0.629750921365362	0.390616169129507	0.322721135253589	0.357407264455386	0.332484566982908	0.406268547364775	0.414263162946683	0.515611408967446	0.624899634858026	0.552059619781953	0.530264592844391	0.338039705223434	0.530967849618415	0.344702978157265	0.348269145016248	0.541249926644576	0.449894493709777	0.321691391496526	0.522136714411699	0.279909278659633	0.352842919443006	0.371126696645331	0.246748573013743	0.38231663252119	0.476384217370529	0.383472376458364	0.29417568181019	0.490318616464515	0.376671164882241	0.232906498158447	0.329418169413147	0.508911210238428	0.516902041921348	0.390313346851562	0.52222937667933	0.532394879760591	0.584884212120351	0.454030107160686	0.163902148302255	0.444360850105842	0.356020389817098	0.537081683917647	0.574677542635516	0.316953124664812	0.303707998097706	0.372209769134598
321bbv	0.291837810121862	0.569746371168889	0.433050907161768	0.370025074678614	0.449230266923275	0.391711799094153	0.272706373498285	0.235755137876237	0.3177245477885	0.320330436955112	0.365206386857811	0.377406034506336	0.380844730156421	0.329888269905733	0.300507148131752	0.356405292890796	0.449014020490447	0.538606676934231	0.376828725073163	0.260382574951923	0.332899673302854	0.248882394224706	0.526599900839546	0.273420265225897	0.525027625563073	0.330534859637874	0.417311191972416	0.422165178363992	0.389824613975085	0.351781743863394	0.184215065724076	0.313982022945731	0.343774381766628	0.31731782893886	0.243506714948182	0.286458235018597	0.359689438644777	0.264438455841771	0.433557980042264	0.263379220473517	0.37976160603954	0.250142129632911	0.35322599266244	0.287892194861718	0.260169318507418	0.347565288851458	0.510262864765486	0.222246744163012	0.319133461090002	0.274846019388558	0.331297255182595	0.308587453442435	0.437595663500996	0.427424666095075	0.35057761239067	0.267010154627776	0.590725360216342	0.418371994748031	0	0.202450068126883	0.418515328143234	0.577942686730559	0.456368434800532	0.579588761587254	0.485831671446579	0.621947029432759	0.367249715096437	0.286586906358942	0.296930636701225	0.307537887551963	0.442235873497749	0.530835039600289	0.418344164365551	0.314193813917157	0.416343766980292	0.568454624963338	0.213049873916374	0.506723220133079	0.429755252163314	0.547787106889376	0.543754953423515	0.491086901425479	0.527587584107083	0.254654112111001	0.159384794403337	0.248921187940658	0.500678812572522	0.365953168082084	0.484455847229123	0.534782827296409	0.536544731956939	0.307038672248116	0.555455851238096	0.366690355201258	0.279356313860232	0.505723770359289	0.370439965084724	0.441755323279858	0.538350293778433	0.211700046278823	0.364002141842931	0.586383177676708	0.432035918952803	0.586249337474985	0.378653138546164	0.380747871739897	0.583500345148296	0.405485407949341	0.515781310163831	0.257075568003529	0.31804406179346	0.615323955963706	0.256051533266841	0.324342239913862	0.396888673782796	0.547260751891318	0.438999903215965	0.0797097194047231	0.586020697294782	0.326660529841604	0.335576584614144	0.519574030351321	0.50652712844629	0.563325254745926
323bbv	0.400044331193418	0.65030842645134	0.364148745334942	0.309470451861707	0.531352487556601	0.334906215446749	0.341792764774574	0.202035520525126	0.288641374408726	0.281793915593842	0.464534833849177	0.353785313964824	0.482241273777202	0.268217980305939	0.230736166382667	0.325392932150319	0.497702503486293	0.629144493210268	0.297660260589101	0.190645462774205	0.260957417598691	0.265724439691494	0.630490624775149	0.257835910354766	0.482220706069442	0.253819641817522	0.379859377108435	0.436202419632942	0.310311876799102	0.366046156211929	0.205693903402738	0.33413701061899	0.364548972145219	0.238835279254865	0.187276733369531	0.223817853647389	0.350931153295535	0.245533905436701	0.362409439721518	0.23174602365813	0.384568926400478	0.230914611197002	0.281686512620227	0.288737105221306	0.212131989735837	0.284265504401068	0.604400426484024	0.237934883778121	0.384016783734698	0.180525280880988	0.251972881401844	0.237116691146277	0.400236488505207	0.520731666016532	0.353187971046959	0.227152587474087	0.677929993079663	0.496889823767263	0.202450068126883	0	0.447100335787715	0.666136961583436	0.418726224233902	0.673597819988984	0.407379673117568	0.713386875003628	0.46550453135847	0.358703958805627	0.390924396823993	0.313138489994207	0.549477472555789	0.61666635157584	0.49735673980586	0.300721949350683	0.440148413219556	0.656875962557929	0.254475418680148	0.59520593903814	0.368621478991138	0.614519482616569	0.639275454800269	0.584255049708419	0.625151484093797	0.296903682157469	0.249271998515252	0.272711440394505	0.45423683323048	0.319917654724779	0.419012363045549	0.624756198566541	0.473682512089178	0.355793336558504	0.651960382633386	0.325556792283857	0.268218024531833	0.595350015277928	0.322667542322891	0.53379482440408	0.622521999970577	0.284906636997062	0.433736457049838	0.6782623359188	0.403852743036075	0.678231698315959	0.442651569319324	0.415417994355293	0.674167108683655	0.478981552515985	0.602230796283224	0.298333490465772	0.33903544606561	0.709041949104962	0.189602211931032	0.265367538573273	0.324057457680061	0.627257589428927	0.528080206936025	0.176519992616392	0.678699851428459	0.351295540146381	0.33977614719681	0.60702126074673	0.594932983448517	0.654321525229344
325bbv	0.504384774936076	0.58785124094883	0.546805247819811	0.527575945829278	0.535958367843746	0.527190943119022	0.41111283537111	0.503168347077482	0.47458429512476	0.388235007768075	0.474246240444203	0.491699181439419	0.381946335608986	0.473222910301171	0.497299203311354	0.375025787173728	0.480796912426453	0.556807244426317	0.536853376202887	0.470230016579911	0.493754227374631	0.511329653923664	0.553921730270757	0.328685594482884	0.610074183067684	0.396997285279736	0.536880466411666	0.421542862641276	0.524030906149959	0.524102439659618	0.485858140448998	0.530622402652093	0.548664844222053	0.531836356968617	0.488240934224086	0.516441687501368	0.226168056640585	0.495151915446819	0.577980356981672	0.506464206297203	0.353907067706539	0.534516807908035	0.541933836812618	0.335647378798895	0.490366331243924	0.497067412449925	0.541086767185054	0.496356552239321	0.487816485869131	0.496109715349247	0.508421824031862	0.464618582131439	0.529837015604934	0.482926053362309	0.554829872993647	0.461934026497271	0.59681328926785	0.51991498060843	0.418515328143234	0.447100335787715	0	0.578681108794127	0.614762480366476	0.601478739068196	0.604580457829918	0.637820091185598	0.420906456029858	0.512052240779376	0.389628630222778	0.495424333257439	0.507697716605843	0.553066240205739	0.425421463282655	0.501167094167379	0.32493940993328	0.586929340880672	0.503378843097865	0.541379125541872	0.560457140503479	0.550312786876887	0.561915607538607	0.506564501895503	0.544566384258673	0.503783815842275	0.422112796893679	0.383850806364455	0.597777126329926	0.368427092174394	0.597782925146269	0.551285687649014	0.639032072578536	0.472194166816859	0.579601202758641	0.566237547714384	0.497763332192633	0.538253755394932	0.546800982247424	0.496447522138484	0.555366139797871	0.403712083209301	0.523330093151827	0.601744752986547	0.589100020270406	0.609839807963804	0.492659038267858	0.368001354398674	0.591554751218043	0.45601875290856	0.512204640895277	0.516341083618514	0.507085388918342	0.622978725171179	0.490998811194861	0.472131455532435	0.524348548747923	0.522582734356584	0.546651879658698	0.457396117705263	0.602453621780802	0.340735968725101	0.352395346893377	0.543538651946266	0.521138672473876	0.585909635431808
327bbv	0.480401386279528	0.183540186460667	0.664203845863842	0.651888621549688	0.333325995663428	0.632964256581806	0.558710728980215	0.704343409943586	0.652467571320029	0.698970166931544	0.361851587685755	0.73194243927031	0.35978318572898	0.720284151711117	0.704399766105543	0.650732048344493	0.622278034713352	0.130130771504697	0.733587756173543	0.707632453260039	0.649395686418289	0.61182565985485	0.178521586401614	0.681271161683493	0.742819256943944	0.711764552483465	0.657895493458059	0.603844988534023	0.700741136993711	0.589590480224393	0.640047337546404	0.652367658061469	0.588082851672641	0.711079697764272	0.683497847807468	0.657114816656924	0.628529730978358	0.648159908167893	0.639033551813376	0.617045325977069	0.613177422296828	0.687975964272134	0.678275802068175	0.686604053258436	0.671323374972768	0.72197759418535	0.277615058405023	0.632198587066908	0.642250313657728	0.697281973397383	0.735626334139503	0.643515154599223	0.682034274670848	0.434279821863904	0.616965009724998	0.689337134275112	0.145662029467902	0.371852369336685	0.577942686730559	0.666136961583436	0.578681108794127	0	0.691300038610309	0.167019044566605	0.689204845559509	0.168171695327461	0.362512753183657	0.572315545048553	0.489574847751675	0.616372181118793	0.326236144462949	0.158125045647039	0.263703411689848	0.683168804424318	0.662755546573138	0.133872025528129	0.625768604594125	0.226554721573572	0.781064159773175	0.136569609637108	0.166571124871745	0.177333586582341	0.172260759396443	0.576339095853286	0.569780771839903	0.6343849596951	0.733185903963347	0.686712799762585	0.717129505598562	0.161462352852045	0.713873753918549	0.537776418992889	0.169472608643789	0.642297741131912	0.620877111842692	0.201989146369896	0.678304801824539	0.295976235916256	0.186623480876035	0.524296037126273	0.445656482559768	0.152490662742002	0.649386173134424	0.165769014667285	0.443673282208527	0.56957177441846	0.153969542812665	0.370889052002782	0.318316459244875	0.622881800350322	0.660042689630783	0.167404341040096	0.705234793778932	0.708287301910892	0.741113535818506	0.326903089125318	0.357496310080706	0.608657938274964	0.131622804345148	0.636549615203911	0.685934588233891	0.143318804427479	0.163442186208609	0.111158415376318
202bbv	0.368328469328809	0.658222792600747	0.1394431463039	0.296769911834808	0.533595148800519	0.198204344305472	0.511943542072412	0.384061688640198	0.238257882736723	0.470577635826205	0.456667576433865	0.550971849382582	0.577210120372061	0.427822968012905	0.486285138667804	0.557528516901331	0.653527303476474	0.646931212872342	0.403339114246457	0.401569143702557	0.244041419458949	0.393116526668243	0.649748161459979	0.4676283281148	0.517734233251063	0.489928945405169	0.296213058882532	0.628724445297121	0.345847569073167	0.31889455864119	0.428826135053563	0.450859880757699	0.420395101735548	0.436198373472669	0.405777359127733	0.372548208773476	0.584484639847463	0.467449210417441	0.263786530633076	0.415432477805065	0.643231096149237	0.452564786955241	0.321581047273949	0.518870702619632	0.403753092388416	0.441327932316151	0.659807812548216	0.47083403457869	0.51317747938571	0.425674814339949	0.440285427238698	0.353807342126165	0.483648536044104	0.533393891490137	0.28172878912708	0.393016020643005	0.686556747265878	0.512355841443949	0.456368434800532	0.418726224233902	0.614762480366476	0.691300038610309	0	0.673480956085749	0.166918611765296	0.713306389669392	0.465664003362507	0.395424911033907	0.557572393730049	0.291331192328413	0.478962205503682	0.652100956067739	0.591905948289523	0.522530503989351	0.618550665442084	0.678023317566442	0.483748739002101	0.605989056972443	0.4812032032312	0.624699683501686	0.650488740127783	0.647029309170484	0.632794506817315	0.395008867976823	0.480899129321672	0.533117570008197	0.497971149752106	0.505495465532543	0.234142264229598	0.647887328758464	0.266016004445603	0.358350425529952	0.656502392435778	0.504223725224929	0.357377757054701	0.624752145349502	0.350864463766059	0.56934778790325	0.642137184627392	0.50209900848334	0.437573103984019	0.676447933137152	0.305239949337248	0.66610656627825	0.406421088042815	0.673296894776054	0.682579175556994	0.489432570381022	0.640077996587256	0.516624108470472	0.454209510924821	0.701843305132615	0.378751631828587	0.302871875494208	0.433575187126466	0.631666001216521	0.530789197533436	0.418438707787361	0.694116213176014	0.56170282734202	0.531434174233803	0.659098529314321	0.637488378602691	0.688155808999129
204bbv	0.449603358938468	0.058362995468562	0.64037911289106	0.639166602732535	0.264442978867463	0.613312682744059	0.564211275530652	0.703937544264662	0.63154107158984	0.705258193655422	0.342543104809352	0.751580732925394	0.347030548019773	0.721917815657899	0.702081427948893	0.656222353370952	0.671115492296999	0.0890772176637074	0.730603624371039	0.71073990289256	0.638956430649803	0.605185243816341	0.0910314743441554	0.686437564291548	0.768225578605248	0.729500093173988	0.651005551869363	0.625707539460942	0.706435756052095	0.558646401236559	0.629541215976966	0.639756840401566	0.559860947755556	0.700053471609852	0.674258605304031	0.650505615273495	0.626416661666773	0.652994356568659	0.619516695583894	0.611726246069949	0.617784995497989	0.666712570996599	0.657154940349272	0.685445013917161	0.645801046532489	0.729704161239992	0.200665882114129	0.620831302868031	0.640795122656329	0.678083892612946	0.713817395292573	0.635029373286442	0.719769900406147	0.409075496222011	0.613958212768176	0.688314620013131	0.0736581869240871	0.363111626327977	0.579588761587254	0.673597819988984	0.601478739068196	0.167019044566605	0.673480956085749	0	0.651490017715731	0.0780614871284447	0.354822338459249	0.553183123045094	0.515398437222339	0.625265216790969	0.257227564023597	0.0746631192067694	0.290206399157507	0.689092996014269	0.677443637098373	0.0733197698984164	0.605709763320293	0.116963574105754	0.768852991093835	0.146091247902254	0.0955903590381158	0.206086713424005	0.0921284628688997	0.56789965716811	0.578061340922782	0.639194707299786	0.754654219177179	0.701103116588591	0.711283285938644	0.086668179219177	0.70309114137708	0.531944096631251	0.063140822685125	0.647404500669866	0.603466080196136	0.124147056466797	0.679335638501723	0.217454871808735	0.0898988950097946	0.52849054942526	0.427878759662249	0.0649596352809193	0.62326534295925	0.0663704683130295	0.437041662949462	0.581741006103467	0.0682853104202325	0.323164189272117	0.288784174740822	0.612943678435496	0.647424336972462	0.0759511944101382	0.689006051095374	0.684207479328228	0.732841260114291	0.296797350143059	0.319238764988327	0.613306517541468	0.0751851007935169	0.661030853960473	0.704828403074681	0.0759632927855691	0.0968115568719806	0.152990747443956
206bbv	0.382525834428013	0.638361895627171	0.130035464951827	0.247011704024262	0.506576781203826	0.205424049337271	0.489013867179434	0.39386222689236	0.292494587829414	0.47447982332379	0.465187935910758	0.566410156988888	0.600385936741787	0.360179782055438	0.435745813111153	0.501049614212945	0.649870929685861	0.636259408765875	0.330985919161997	0.38580758008134	0.228815085338602	0.410227049083124	0.640705987454066	0.470297431520915	0.553521161839645	0.483550747608306	0.2779959868314	0.615400143066928	0.364708233260167	0.290428487605836	0.413584184923655	0.485139938809142	0.380111356873748	0.379041258644791	0.37608026279601	0.349255234325761	0.560912193709102	0.43017920085981	0.23290195409769	0.390787557418955	0.602318114262923	0.408378649165624	0.238117521263529	0.48665988125512	0.388283557765836	0.47418190789867	0.652509986280051	0.435884968497573	0.471228805987141	0.369131832018174	0.406673636846957	0.315771097912831	0.484936796606426	0.498427697888118	0.297137850409837	0.348960032149857	0.68670587417259	0.521007394701084	0.485831671446579	0.407379673117568	0.604580457829918	0.689204845559509	0.166918611765296	0.651490017715731	0	0.71172114199726	0.488122588647974	0.396968117954631	0.565547424420284	0.335742210730623	0.540894056212543	0.647134125243795	0.598247587104899	0.547472376901894	0.621642927957682	0.679616605159591	0.451093022583538	0.603760743220055	0.446053518602759	0.629250128454886	0.65093629229484	0.64344036251157	0.625672416268177	0.388400811464602	0.474184420265088	0.523299640583978	0.530854643159656	0.492313150452506	0.225623650400644	0.650164189503797	0.275330519930712	0.355888530326943	0.643799263953437	0.457031153713711	0.326135034745072	0.611958772348686	0.374440722897363	0.562480812508446	0.619526499524504	0.480268385028502	0.432272789517874	0.668239540949361	0.242241572679492	0.658157622928533	0.373188292589046	0.651834854216948	0.653264762526735	0.496181777077367	0.622984846877329	0.480467429912817	0.410973449483673	0.686492083787717	0.326904315376586	0.238363706207161	0.363813942292104	0.609693088506548	0.532620660724389	0.440838444308272	0.691014601228373	0.569873915674584	0.540189762619407	0.664696163693333	0.642993761482518	0.68945150130342
208bbv	0.500006981751201	0.107883903813476	0.694642598163207	0.689670047663734	0.307136383198684	0.674584463697645	0.608013045066428	0.744768377027735	0.690605157373919	0.744495775508746	0.395826903643826	0.781827631545731	0.393003172662434	0.767444615118304	0.73577632033063	0.698294733259603	0.707590096158349	0.13534418789233	0.761294572732548	0.748898044621002	0.679889252914391	0.634521625135707	0.119474090021112	0.726643708854609	0.799205415961177	0.766805719634902	0.699866700808999	0.654424323718231	0.752564859981599	0.606359302784344	0.659903297134912	0.682489530939661	0.597949235066051	0.72735922684528	0.710799153417181	0.697321568145472	0.665788860149294	0.688901423357018	0.665955431915944	0.646396630011919	0.650184753660192	0.695969949455958	0.702749307457662	0.730452067147593	0.694240902839657	0.765298237745571	0.236010016403389	0.657329804892774	0.673706568646775	0.718746757256084	0.752832481357445	0.674924163990434	0.761999833997909	0.456153680012273	0.648571201961154	0.730562358300563	0.0812109454982776	0.393308560676307	0.621947029432759	0.713386875003628	0.637820091185598	0.168171695327461	0.713306389669392	0.0780614871284447	0.71172114199726	0	0.414750674648957	0.594048245980878	0.565047409452473	0.680411705726278	0.313120912885744	0.118223671825042	0.341239127322121	0.722717578090889	0.709430220950893	0.0615328072946789	0.636284382691509	0.172509151502565	0.815467043816214	0.177549385009235	0.110530300257698	0.231095531176419	0.119763660447502	0.592893018718764	0.6110847406108	0.677776757251153	0.792334412346969	0.731095603094411	0.752112469029288	0.112913087909676	0.742281560112922	0.576478546612455	0.0936877602826278	0.679777512562886	0.639860657178326	0.164405883842945	0.716567740736602	0.262566305021066	0.123126603369379	0.5613397177912	0.479023611394322	0.0578922800013792	0.674399695416553	0.0702966731921995	0.497983486456287	0.611095576857708	0.0907953463731006	0.372035008647328	0.332067773374318	0.649910490833038	0.682458207029037	0.0527308705279096	0.734585674592921	0.73479616589714	0.782388578652516	0.334366283083611	0.334145005245435	0.640802363695451	0.0496214044523272	0.690604672347706	0.73186865951129	0.109017107122955	0.134069654609155	0.125870676560089
210bbv	0.257060505143046	0.347438299542849	0.445603962832358	0.435114936956963	0.223161823844599	0.414929408227142	0.325669117266023	0.477273077463686	0.398188747951604	0.498271410288542	0.185657843330368	0.53527716064675	0.230649740118393	0.514797110447794	0.514685218738501	0.464181891211456	0.523938329483527	0.308708577968322	0.525371966998203	0.478929045224889	0.393339998372404	0.412042162448746	0.329793673893043	0.472301958150542	0.626370589388003	0.514644971332114	0.431252383515204	0.504594982865961	0.512267742498585	0.384046667665684	0.417362339175181	0.459932176374943	0.385169874623716	0.495770186468111	0.453777784516062	0.44058412311608	0.464764184128583	0.463110682008203	0.473523175480888	0.423416497281704	0.509969079438997	0.472421991417663	0.451916151885353	0.457429224326849	0.429814627451516	0.510567697383522	0.331643580999891	0.426143666985967	0.441020533728106	0.481553513821848	0.505157820297927	0.422377817733825	0.536454129186498	0.253310247797411	0.381102739510967	0.47101240129115	0.362256522568691	0.253301712630941	0.367249715096437	0.46550453135847	0.420906456029858	0.362512753183657	0.465664003362507	0.354822338459249	0.488122588647974	0.414750674648957	0	0.329711858770764	0.292783541206098	0.364995176153738	0.20514778032165	0.323720818786297	0.248080156390502	0.501171661465641	0.495899405335978	0.371780767967469	0.400836183769987	0.289446974529798	0.592423287838344	0.359230741766155	0.332941639531054	0.326029950559709	0.316435788589098	0.390165616453235	0.359807787214964	0.438074831880603	0.600355327234454	0.528871629760982	0.496683952123108	0.324725555560462	0.554044572583269	0.352149200788065	0.338015576138968	0.52814044736333	0.402337353036458	0.291823067026722	0.463945038444171	0.221139302944869	0.32668625975721	0.284800454121584	0.259844596670298	0.370586009931534	0.436926977091151	0.368874182312318	0.270196179305616	0.461118171966213	0.362681737539088	0.145485685977784	0.303386818469546	0.444145147003666	0.461395537056588	0.396765390642887	0.450029622324426	0.472714695853105	0.520822277893233	0.408423688658925	0.25719866579632	0.409735243254142	0.385659999844999	0.460383208903428	0.50315611345356	0.328527569310422	0.309462282411739	0.381925940846458
212bbv	0.256138211507207	0.552738103244694	0.376915561253402	0.303197869795553	0.430106534990541	0.311183014166061	0.277437857930892	0.298263411685759	0.248499999092912	0.422229840852125	0.332450179068842	0.482274233426192	0.418178995719	0.37241486718065	0.414858614452048	0.402119922510469	0.523351012841293	0.527903247763227	0.334961502724555	0.358175536268356	0.297216866775362	0.260973343224703	0.529964871866356	0.370218589480915	0.531494036576718	0.444511823234912	0.324140743668013	0.510887306707175	0.369878384491948	0.246212666343412	0.297162715934375	0.384551558597448	0.250262331000663	0.365397258640068	0.319838758403449	0.302450127760702	0.475575623172019	0.356211482374749	0.391255615673806	0.268361966768796	0.508257029144577	0.366720936423989	0.351836076858206	0.404568145879619	0.329044372182761	0.446621970607556	0.500624488292437	0.305594695971668	0.378386842709011	0.312951048253715	0.417289144484146	0.289138859276383	0.44041099179653	0.419246772584498	0.251665150548168	0.287177617611172	0.56257626569908	0.400350885461492	0.286586906358942	0.358703958805627	0.512052240779376	0.572315545048553	0.395424911033907	0.553183123045094	0.396968117954631	0.594048245980878	0.329711858770764	0	0.350531845995792	0.299440315339593	0.420277755998018	0.53966831541327	0.45907654103465	0.427598786776245	0.527897198777722	0.568599176735626	0.262681987745973	0.493336748664773	0.44712009966438	0.55887329774266	0.528142887055692	0.504884699285722	0.518560743725743	0.237881925867781	0.324704864995917	0.384123733877746	0.515961046029198	0.42831135756848	0.347919090433228	0.524603696498347	0.467316366689978	0.290131586684627	0.537996309356462	0.416954555122401	0.256103511232935	0.507543331802519	0.276563164084787	0.44345517389552	0.536142647454039	0.283634831750851	0.322582182561607	0.567520899703188	0.377599188839936	0.568177857311437	0.358746327392277	0.509989876114047	0.567887526782666	0.394152133536719	0.521073886323653	0.369643297498949	0.343527229928485	0.596923291506931	0.288284588976228	0.364822942429879	0.361822984901197	0.5427669801427	0.405140708440031	0.292824386683883	0.57541651160494	0.447876227662488	0.45744577404102	0.533940260300368	0.511777882970375	0.556419726353372
214bbv	0.36904748264564	0.514129842768689	0.514454662170299	0.474922909653524	0.426255873719387	0.47618407957891	0.302904542930297	0.405467585605741	0.404558063606057	0.409246548119194	0.334376273546498	0.464898458416811	0.324573247786623	0.442331967691313	0.443418397180943	0.434943854810826	0.438512573455008	0.464533471582146	0.495270545884396	0.408260817235613	0.445971295801586	0.384744062553809	0.480659875265312	0.385475900962302	0.55910305378237	0.424612247670874	0.505627262162068	0.364350037268003	0.456901400430177	0.448895917912993	0.364307882043925	0.369735685284487	0.459935026579308	0.451006757160513	0.428198147959923	0.434609500717011	0.37317431981234	0.388604086991949	0.508305634267714	0.420781175579077	0.403535623820476	0.416009962353086	0.492753704102006	0.381820122669747	0.374498156025486	0.45448804175884	0.463598436021767	0.378861310717322	0.45592980695507	0.434596501079356	0.449130055355231	0.456454959944283	0.463584178567892	0.332570316975776	0.457461354266413	0.426413134624973	0.515810096274071	0.394624380415646	0.296930636701225	0.390924396823993	0.389628630222778	0.489574847751675	0.557572393730049	0.515398437222339	0.565547424420284	0.565047409452473	0.292783541206098	0.350531845995792	0	0.413913763771874	0.383424749555053	0.47190654739189	0.348783540391115	0.401430848426371	0.451458468566919	0.517704766250996	0.349090274833662	0.450085616882364	0.503699308902688	0.482158349153493	0.482978482842546	0.426746343780006	0.468079417724269	0.392008242450729	0.28927377238152	0.358026851770673	0.54028639924667	0.418574010870892	0.569439764613028	0.477760880887746	0.57643103289034	0.374572519042759	0.497295719717228	0.412074950352673	0.427674580045796	0.456990269177772	0.476919409093415	0.389832663942032	0.486152169766379	0.279163872392166	0.377127595120129	0.526868182471197	0.519410021454027	0.526946758933921	0.381573065480501	0.352391499505597	0.509547302360932	0.35299332113855	0.413601430320764	0.372755989152544	0.4692825372394	0.556030790740502	0.402342031990146	0.447284702511594	0.50233936894887	0.448480639215617	0.418360207323647	0.333668416988151	0.528115849615512	0.371623427885038	0.409026071147469	0.470151137157357	0.464467611705393	0.505026570218478
220bbv	0.314516709891311	0.607507618285781	0.308747516598809	0.2413628091508	0.507211792615205	0.281396049209048	0.331984714620357	0.276375169572014	0.232595295375006	0.387595708909448	0.395113267714543	0.387919884407604	0.418698259469292	0.338926202991125	0.404955143235556	0.415298334836345	0.473015392413594	0.570106213098063	0.363472223650303	0.314189300677868	0.238755776973199	0.315141446460948	0.576406481222298	0.389327768180637	0.493791810473521	0.404053191216249	0.291383791971623	0.522406092859626	0.362102768404171	0.265463958403842	0.326742722230657	0.304800141351557	0.348221607784645	0.36431425385333	0.293371596585631	0.306334132461366	0.495330187275771	0.358713720755995	0.317065354649451	0.321960337514196	0.533050692076826	0.380454617649398	0.276675782624972	0.409249554360484	0.327984586795168	0.352544295679291	0.551716590706638	0.350307670006932	0.355064203533985	0.32837330565678	0.407379689177416	0.25444205655197	0.397277953238623	0.45811421519382	0.199889879789573	0.274068746087554	0.637796930250364	0.445844125783841	0.307537887551963	0.313138489994207	0.495424333257439	0.616372181118793	0.291331192328413	0.625265216790969	0.335742210730623	0.680411705726278	0.364995176153738	0.299440315339593	0.413913763771874	0	0.434286570123624	0.566352103277071	0.427839099879396	0.35846592507284	0.458479242692532	0.615743872448137	0.368764977623685	0.549016461617089	0.45859427093693	0.582116970404096	0.588865766020328	0.514020930093609	0.574429589378238	0.347021585374856	0.340521956367135	0.39853723063258	0.463052594504942	0.43043624292175	0.346173773915047	0.577650811944656	0.435228153767069	0.271357022243525	0.601289435217671	0.420301467693726	0.262498050655628	0.544744834636826	0.231745535745651	0.472967371289051	0.575366097876432	0.335874627364757	0.364759773399701	0.636003722250541	0.341121790786954	0.633502790219465	0.381219257169653	0.539504034173289	0.620657438001182	0.400418697628036	0.545583518514823	0.420602312165702	0.334776957275719	0.656054611801212	0.279160905919724	0.319330756868267	0.375760419749719	0.571628220835541	0.48329538358601	0.302580423052655	0.639489526585671	0.398447206100841	0.403891937506204	0.562306387614202	0.550567921259605	0.614195176593359
